gen_0_power,gen_1_power,gen_2_power,gen_3_power,gen_4_power,gen_5_power,gen_6_power,gen_7_power,gen_8_power
5.4832830073631715,8.351340267526973,5.669836241410333,4.220686691609678,7.9270233942386366,4.933645194747877,4.34088618340011,6.865289747651583,4.979678962363216
5.483353593443401,8.351422933930229,5.669738787850666,4.2205878126272935,7.927118540375495,4.933530094331694,4.341011572805537,6.86517496000677,4.979697650659801
5.4834024581635745,8.351421124685974,5.669632823752059,4.2204880797717435,7.92720100063974,4.933404786282818,4.341127855105804,6.8650580864537645,4.979673826217419
5.483475611058611,8.35150383709455,5.669542198523703,4.22039403592142,7.927293959809305,4.933295276152339,4.341249119205015,6.864948758461821,4.979704271617556
5.483518673202958,8.351495766471643,5.669436556345225,4.220295752257755,7.927373108903571,4.933171366718046,4.341356623872984,6.86483373283691,4.979673965882511
5.483592278307087,8.351577771480748,5.669352585747465,4.220206576182979,7.927464026414947,4.933067334342024,4.341473082044957,6.86473011407093,4.979716484227597
5.483628414311617,8.351564642192544,5.669247586574679,4.2201099742023365,7.927540286440784,4.9329451265850945,4.341571568764765,6.864617365974011,4.979681604263519
5.483700833975338,8.351645119151698,5.669169987839606,4.220025638053988,7.927629261167652,4.932846363632849,4.341682767564329,6.86451949715601,4.9797359407857495
5.4837297118611685,8.351628094745891,5.669065939260884,4.219930933679314,7.927702985989467,4.932726118412818,4.34177232313012,6.864409274574619,4.9796980397183335
5.483774371703494,8.35168960511598,5.669043361399418,4.219899617982304,7.927745844273381,4.932691597950095,4.341825884119798,6.864372988685789,4.979757383916665
5.483796919086638,8.351671056548492,5.668938408608731,4.219805318577981,7.927817908642002,4.932571898812511,4.341908180970886,6.864263483375274,4.979713031127384
5.4838689970259615,8.351746158055628,5.668871852176336,4.219730159265587,7.92790222317659,4.932484593848903,4.342010307268455,6.864176119165166,4.9797867764677655
5.483890340742691,8.351726540124409,5.6687693632563345,4.219637977836811,7.927970918767644,4.932368924913971,4.342085062073666,6.864069381615651,4.979737682731518
5.483965270809108,8.351796238145598,5.668708562690618,4.219566465792165,7.928052567811977,4.932284897470139,4.342183689299061,6.86398610193854,4.979811590808985
5.483987981862739,8.351776726967577,5.668608577572873,4.219476701428742,7.928119136853223,4.932172401931135,4.342253362958021,6.8638819943292075,4.979755421061487
5.4840652050847005,8.351841127063883,5.668552420381942,4.219408967295355,7.92819849512398,4.932091933392404,4.3423487291275675,6.863802882350101,4.979826152214001
5.484088791738985,8.351822552645384,5.6684554514306935,4.219321966509293,7.928263832372238,4.931982280024408,4.342413980892548,6.863701978424375,4.979764004778356
5.484166287740001,8.35188123261217,5.668403374719062,4.219257972661233,7.928341512065644,4.931904607181084,4.3425056239068365,6.863627125989149,4.97983087671993
5.48418960555059,8.3518646614728,5.668309801899597,4.2191741068274915,7.928406347924084,4.931797865565805,4.342566312727979,6.863530046959809,4.979765248755126
5.484265077065887,8.351917054585691,5.668261293598394,4.2191137446122156,7.9284826270826345,4.931722621155295,4.3426532926436066,6.8634595644115475,4.979828289953993
5.48428706281628,8.351903403671013,5.6681715116984615,4.219033311352846,7.928547284274344,4.931619234066419,4.342708970748896,6.863366873610938,4.9797620331359695
5.484358610114193,8.351949055465308,5.668126080923833,4.218976380133528,7.9286220494813255,4.931546390782216,4.3427902328234165,6.863300733080595,4.979821458950553
5.484378723902833,8.3519389378549,5.668040470940219,4.218899580122964,7.928686426858964,4.931447000511051,4.342840482100498,6.8632127946723465,4.9797573092993215
5.484445186609595,8.35197745480544,5.6679976292351615,4.218845787063907,7.928759243762206,4.931376660403211,4.342915145986216,6.863150734078267,4.979813255361582
5.484441672803877,8.351965320921993,5.66795089864726,4.218807538309701,7.928785698336283,4.931327582230766,4.342928320998321,6.863107402447933,4.979756619187853
5.48450252958835,8.351992777538245,5.667908406587903,4.218755120655416,7.928856561251229,4.93125688835354,4.3429972458792045,6.863047285397884,4.979805115671853
5.484523850043917,8.351995584931664,5.667831903988826,4.218685370678517,7.928920448144783,4.931167166986474,4.343039568408418,6.86296814525732,4.979752799523899
5.484582443759291,8.352015713079224,5.667790835166297,4.218635131916304,7.928987881125155,4.931099601822721,4.343102557875697,6.8629106527960575,4.979791626326518
5.484608964273061,8.352022407285899,5.667719981088222,4.2185689360616,7.929050320207698,4.931014925927496,4.3431422127104735,6.862835928299593,4.979740384503938
5.4846675282060104,8.352035030176596,5.6676802106493716,4.218520492620944,7.929114406329647,4.930949565260938,4.343200035549947,6.862780629980883,4.979766334345677
5.484699680849134,8.352046172953639,5.667615077070066,4.218458077947871,7.929175350711223,4.930870369847927,4.343237262822523,6.8627104712109395,4.979716526790782
5.484756938101689,8.352051092639051,5.667576444639376,4.2184113444450455,7.929236204318043,4.9308067992438795,4.343289408471915,6.862657406421106,4.979730127345867
5.48479329157852,8.352066618016307,5.6675172057087755,4.218352922140092,7.929295952442563,4.93073284825543,4.343323797263501,6.862592173653174,4.9796842575901685
5.484847107808759,8.352064142874923,5.667479451246629,4.218307871652367,7.929353989535286,4.930670589343344,4.343369567277114,6.862541437821927,4.979687356845738
5.484885681147977,8.352083670907975,5.667426147068058,4.218253616670168,7.929412935101477,4.93060154191957,4.3434007044063865,6.862481407304628,4.979648210557999
5.48493398068208,8.352074236762457,5.667388976275319,4.2182102022965875,7.929468621084831,4.930540176117203,4.343439548696088,6.862433002301909,4.9796429763036585
5.484973052717245,8.352097340945763,5.667341489301283,4.218160187383799,7.929527075303832,4.930475727473328,4.343467156809233,6.862378242548471,4.979613017943629
5.485014424054207,8.352081363371223,5.6673045823279224,4.218118304436519,7.929580716017017,4.930414985246165,4.343498777850821,6.862331997895217,4.979601439572277
5.48505301335858,8.352107539987182,5.667262664127406,4.218072470909806,7.9296387480897295,4.930354929654882,4.343522762383903,6.8622823054697015,4.979582479588796
5.4850661521359205,8.35208303955525,5.667245887809919,4.218054774767242,7.929659831227272,4.930326837614046,4.3435339599883,6.8622626652540895,4.979571540466567
5.48510743732752,8.352113983301347,5.6672102397679005,4.218013082257141,7.929718512330313,4.930270702013044,4.343557156187614,6.862217781154534,4.979568121995242
5.485135419191668,8.352085538468067,5.667170537490617,4.21797200799891,7.929768230082249,4.930209417309087,4.343575538797654,6.862172618189903,4.979539626224825
5.485180330384999,8.352118457118497,5.66713978505646,4.217933884220826,7.929825483789493,4.930158100710951,4.343597076126422,6.862131417096549,4.979542344810753
5.485207973409888,8.352085180573976,5.6671001629564115,4.217893576508454,7.929872771585587,4.930097528252534,4.343611160614236,6.862086923213189,4.979503216131141
5.485259004520565,8.352119203298843,5.667074306095374,4.2178587007184545,7.929928494026528,4.930050549344426,4.3436318373295855,6.862049133389489,4.979508556085895
5.485287086986032,8.352082645096182,5.667034928775391,4.217819177596941,7.929973325986279,4.929991365004817,4.343641642737178,6.862005387431454,4.979458588546945
5.485342883049009,8.352116816448207,5.667013944741537,4.217787539172075,7.930027344916402,4.929948688851456,4.343660722551096,6.861971212382716,4.979466592652843
5.485370031078139,8.352078022352428,5.6669751990887125,4.2177489708384055,7.930069938650371,4.92989117818091,4.343665516677549,6.861928730946007,4.979408141814455
5.485428126711733,8.352111813645678,5.666958971901966,4.217720580781702,7.930122340638502,4.9298526280990425,4.3436819397008835,6.861898485844474,4.979419918737748
5.485452431000227,8.352071597842517,5.666921227682961,4.217683210329782,7.930163062992708,4.929796933067657,4.343681059925454,6.861857852275331,4.979355877383155
5.485510254515598,8.35210446801363,5.666909518847894,4.217658054510204,7.9302140493823305,4.92976216917743,4.34369394808121,6.861831764089074,4.979372567226762
5.485530150421553,8.352063658251797,5.66687304251154,4.217622114385173,7.930253325108547,4.929708325886808,4.343687074316252,6.86179341316676,4.97930573348762
5.485585721704631,8.352094898218207,5.666865449027605,4.21760011242484,7.930303059256646,4.929676890850791,4.343695908203857,6.861771467019776,4.97932803021801
5.485600538483634,8.352054259184897,5.66683038409368,4.217565773606705,7.930341224011295,4.929624887544697,4.343683119937962,6.861735570365035,4.979260766168471
5.4856352068292695,8.352085793154123,5.666837087315374,4.217561325616672,7.930365711736837,4.9296183654732415,4.343691322048107,6.861732064905197,4.97929971086983
5.485645277002128,8.352047375124855,5.666802367609185,4.217527946264843,7.930403835874953,4.929566916079672,4.34367421514298,6.8616976152664755,4.979232778899099
5.485693633907355,8.35207226778274,5.666801033792023,4.21751115262763,7.930451277895936,4.929540300718128,4.343675290469056,6.8616824824741816,4.979267003539712
5.485696251188438,8.352035999489754,5.666768446487474,4.217479731244512,7.93048823471447,4.929491711442648,4.343651215227446,6.86165102156747,4.979207628194785
5.48573507866757,8.35205608958653,5.666769598117839,4.217465518656338,7.930533893164144,4.929467191481105,4.343645458260321,6.861639377021297,4.9792524059992544
5.4857299950753475,8.352021980279753,5.666739079247336,4.217435966717111,7.93056969224568,4.92942109132207,4.343614467892746,6.861610465743452,4.979204898774505
5.485761870711605,8.35203695476387,5.666741686369544,4.217423683741507,7.930613006264337,4.929398162912187,4.343602623851561,6.861600708954542,4.979258925116415
5.485753732945351,8.352004796502309,5.666712846108986,4.217395798585268,7.930647116542127,4.929354215785851,4.343566752152626,6.861573027265601,4.9792222105466175
5.48578307674863,8.35201428830487,5.6667159565003695,4.2173847466455285,7.930687312091478,4.929332097129643,4.34355082680225,6.861563377814105,4.979281563348081
5.485774781824191,8.351983981680862,5.6666879896549185,4.217359013277266,7.930719829989571,4.929289104695841,4.343513766824503,6.8615357710919485,4.97925411464191
5.485804820472048,8.35198750796825,5.666690644301201,4.217348403515424,7.930757480626505,4.929266278028455,4.343496293160616,6.861524847407889,4.979314818941133
5.485803930463005,8.351960766360106,5.666664098247419,4.217323198248505,7.930788029992328,4.929224827817361,4.343458813825692,6.861496302742446,4.979292308812666
5.48583798142397,8.351958021507315,5.666665939425184,4.2173129837811265,7.930822141545118,4.929201664916452,4.343440177862664,6.861483582510483,4.979349703521518
5.485845609168641,8.351934455660661,5.666641488268547,4.217288647532753,7.930850350692833,4.929162257989692,4.3434026835183275,6.8614545572456835,4.979330924502513
5.485884496566364,8.351925870627365,5.666643038283759,4.217278296697667,7.930880747298326,4.929139334588622,4.343382122904595,6.861440352317849,4.979382337251954
5.48588519642406,8.351915924699778,5.666627484190323,4.217264594318015,7.930891908888392,4.92911949544847,4.343361280506427,6.861424047690001,4.979359270333241
5.485925333583823,8.351899146363268,5.6666276456031115,4.217253355170031,7.930919131821706,4.929095882355705,4.343338031685454,6.861408470183372,4.979399465317787
5.485951961549299,8.351885887833783,5.666610414029781,4.217231663417711,7.930944329685784,4.92906302217103,4.3433020410059955,6.861381631584357,4.979385804420065
5.486000687069152,8.35186425457561,5.666610995429543,4.217220057535076,7.930968565836195,4.929040290638714,4.3432787790178615,6.861365668294738,4.979406991317918
5.486042220795023,8.351855459367561,5.666598381672795,4.217199996070009,7.930992701361277,4.929011365614434,4.343246155995857,6.8613412923939,4.979381210261069
5.486099120235554,8.351830086665856,5.666600204475835,4.217188560953927,7.931015254447335,4.928990069677287,4.343223387016264,6.861326939400853,4.979376546832919
5.486150551504644,8.351826291680979,5.666593252876345,4.217171036740617,7.931039885811893,4.928965784280311,4.343192856748467,6.861307776805783,4.979337740957151
5.486208146372638,8.351798176010522,5.666597064377476,4.21716065367297,7.931062496632828,4.928946504541512,4.3431681481315145,6.861297761174416,4.979309385971493
5.486261356062942,8.351799623805462,5.666596416578763,4.217146658651766,7.931089239205469,4.928927357682882,4.343137065443081,6.8612864098289865,4.979261574161426
5.486311822903189,8.35176956292876,5.666602538576119,4.217138202297613,7.931113413645238,4.928910480087186,4.34310777223246,6.861282855315291,4.979214285289706
5.486359889705217,8.351776082597583,5.666608284740628,4.21712856068195,7.931143361672188,4.928896680096135,4.343073834887807,6.861280921328606,4.97916243422476
5.4863978995096225,8.351744535986267,5.66661656069907,4.2171226753594855,7.931169893177805,4.928882329553436,4.343038104946265,6.861284745516826,4.97910128386797
5.486437107070983,8.351755459851137,5.666628247656435,4.217117853682547,7.9312032518623985,4.928873745084926,4.342999978733001,6.861292412590671,4.979049814375007
5.486461089469117,8.351722510293254,5.6666381160579515,4.217114809795875,7.931231981397682,4.928861755468563,4.3429570944632765,6.861303097338477,4.978979168684423
5.486491489275968,8.351736732052323,5.666654890819753,4.217114818758526,7.931267978301823,4.928857916326672,4.342914536973502,6.86131910754804,4.97893130966444
5.486492491887871,8.351707048434706,5.666656671898199,4.217113425603201,7.931279213087223,4.928850613277986,4.342891003521768,6.861324509215534,4.978886790980888
