bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.047655686475029,1.0238669076566418,1.010785603222355,1.0333108031800273,1.0543192111192083,1.0558008580919358,1.0441448157548108,1.042369945177937,1.0551485200676605,1.0428145416704127,1.0465209239937159,1.0422360135172823,1.0405658191373526,1.0365745926077832,1.0299453943035122,1.041367811911318,1.033422077964441,1.0234766239431747,1.0804957591885354,1.0279096917421437,1.034739136746129,1.0468232268054918,1.047792963383759,1.0458175457437546,1.0199927406245983,1.045306941674204,1.0341061821784814,1.0603185462812814,1.0644286203978726,1.006937048502058,1.0158762037756293,0.9664708343189821,1.032135569479121,1.057591017650745,1.0326400870712895,1.0782352853565649,0.9677376122208569,1.0619482800797921,1.043288165237901
1.047672202433126,1.0238815395479803,1.0107911029909693,1.0333311849826194,1.0543490033121143,1.0558323536372383,1.0441753750941463,1.042399871213371,1.0551712520439223,1.0428575693381343,1.0465599289470304,1.0422740322914268,1.0406018064302713,1.0365936094280097,1.0299256807345276,1.0413316705387192,1.033399808054617,1.0234649464006838,1.0804182047482718,1.0278331906302918,1.0346915655109747,1.0467655402459612,1.0477432989777586,1.045779456938955,1.0199995517296037,1.045293475210343,1.0340884604750886,1.0602979381439712,1.0644058206033669,1.006979435654776,1.0159002548650333,0.9665650066450053,1.0320350456689655,1.0575130235063526,1.0325629015981046,1.0782012732991102,0.9677379495408795,1.0619215345124444,1.0433055347125113
1.0476871960856444,1.023895309121255,1.010791293804487,1.0333386827141644,1.0543604801046553,1.0558443918979479,1.0441876430542967,1.0424121888071898,1.0551855971379915,1.0428874608362448,1.046583702279918,1.0422978750810634,1.040625063590026,1.0366012109261318,1.0298999933935968,1.041292030261915,1.0333739646459523,1.0234490207032547,1.0803396377155006,1.0277563220180517,1.0346416901659234,1.0467068227535272,1.0476925325776947,1.0457382236838468,1.0200067481715311,1.04527887965217,1.0340684618000322,1.0602769778962513,1.064382932903191,1.0070242894238584,1.0158831813971965,0.9666552727033684,1.0319349147005006,1.0574354561227959,1.032486126988087,1.078167560978435,0.96774283736568,1.0618952865507827,1.0433210094941312
1.0477030957025448,1.0239144171753236,1.0108005880722437,1.0333619717120923,1.0543920311934851,1.0558775194317547,1.0442195692331313,1.0424433407988134,1.0552066133329572,1.0429344357620864,1.0466258820266159,1.042339414176177,1.040664819923896,1.036623607661895,1.0298835250184961,1.041259014178223,1.0333551195807849,1.0234409189579055,1.080263715646631,1.0276809846088837,1.0345976355809583,1.0466529373156301,1.0476459262180156,1.0457032515893017,1.0200193319072435,1.045269220833336,1.0340544068346873,1.060258807312314,1.064362115498473,1.0070716072974257,1.0159039272140111,0.9667576350725472,1.0318351527081002,1.0573580908450873,1.0324139719160728,1.0781343087459798,0.9677531537692833,1.0618695112397956,1.0433346876528422
1.047717569678314,1.0239329295914281,1.0108052274468573,1.0333736144720407,1.0544069146438675,1.0558929371649792,1.0442348385425761,1.0424584556619276,1.0552199225503063,1.0429696304336722,1.0466543219701716,1.042368192150941,1.0406931452414059,1.0366357350591766,1.0298617590471175,1.041222957071135,1.0333331782250965,1.023429116059921,1.0801869204139636,1.027605325369386,1.0345516566321804,1.046598297680348,1.0475984557237594,1.0456655642712456,1.0200324763976674,1.0452586930221048,1.0340384422921127,1.0602404039772233,1.064341278573875,1.007121290630552,1.015887056981089,0.9668568859233077,1.031735736023598,1.0572810797094834,1.0323424352232902,1.07810129159227,0.9677679762158032,1.0618441809246004,1.0433464799825423
1.047732711259946,1.0239561919954852,1.0108178685589417,1.0333991675095966,1.0544394923258038,1.0559269410847265,1.0442674181151375,1.042490145556943,1.0552389374111573,1.0430198179336077,1.0466989340131356,1.0424125154485364,1.0407359611340183,1.03666086933419,1.0298480494265585,1.041192657133053,1.0333173527340642,1.0234241667384953,1.080112367365771,1.0275309235038463,1.0345107179886337,1.0465478450878516,1.0475545567340243,1.0456333052714966,1.0200505435146259,1.0452525401498935,1.0340277023376832,1.0602244443914122,1.0643222447198608,1.0071732810968086,1.0159035126657563,0.9669666966340522,1.0316365890024968,1.057204154158614,1.032274977417816,1.0780685834974888,0.9677880235831765,1.0618192464295084,1.043356451985687
1.0477465595927717,1.0239792059049913,1.01082666799849,1.0334146143873046,1.0544574515095395,1.0559454058481756,1.044285371685318,1.0425077502560074,1.0552510816576643,1.0430598943815446,1.046731647587666,1.0424458237855916,1.040768949083299,1.0366771549660874,1.0298298794113199,1.0411598827197521,1.0332990242916626,1.0234161962059345,1.080037119366865,1.0274562661066824,1.0344683217247623,1.0464969775121016,1.0475100886040467,1.0455988613456955,1.0200694107633994,1.0452458528461863,1.0340155149337102,1.0602084177446218,1.064303295881044,1.0072275559314803,1.0158866738986985,0.9670743502521559,1.0315377386851803,1.0571275090859138,1.03220838835081,1.0780360515111895,0.967812561080203,1.0617947159602381,1.0433645505127147
1.0477608318621041,1.0240063550911827,1.0108422742259908,1.033441875461815,1.0544904262348642,1.0559796372498103,1.0443179920312435,1.042539387214825,1.0552678523279124,1.0431126494818554,1.0467780451173976,1.0424922880428888,1.0408142025650058,1.0367044659162046,1.029818501626731,1.0411319385135336,1.0332858662666473,1.0234140342733045,1.0799636960614696,1.0273825900443951,1.034430143121602,1.0464496269515848,1.0474685829918633,1.0455689593733526,1.0200927097421288,1.0452429508818208,1.0340077889094066,1.0601944860089403,1.0642858871387155,1.0072840020257645,1.0158980241763116,0.9671909285381506,1.0314390667671907,1.057050845993337,1.0321453224032937,1.0780036905058648,0.9678421238039718,1.061770521529125,1.0433708095703926
1.0477739698145485,1.0240336590401558,1.0108549709057684,1.0334608023292757,1.0545111396888145,1.0560008246778885,1.0443383214004205,1.042559183021071,1.0552787091624736,1.04315720277637,1.0468146532725697,1.0425297375390334,1.0408514645049713,1.036724560577141,1.0298036271718247,1.0411021736130748,1.0332708890587523,1.0234096326831874,1.0798897925603934,1.0273087484568182,1.0343910457470609,1.0464022550000849,1.0474268542995229,1.0455374847417707,1.0201170912657807,1.045239904626321,1.0339991497566174,1.0601806898942552,1.0642686981637568,1.0073426634811373,1.0158810187455458,0.9673064259395162,1.031340649403782,1.0569743983365587,1.0320834142160111,1.0779714615482734,0.9678761702110821,1.0617467039020454,1.0433752121131634
1.0477872904392251,1.0240644751800931,1.0108732333488308,1.033489325037073,1.0545440128056398,1.0560347706949005,1.0443704985353404,1.0425903003230752,1.0552930488383598,1.0432119984095736,1.046862313759559,1.042577820698439,1.0408986483661955,1.0367535933743108,1.0297942349189528,1.0410762926455754,1.0332601131050894,1.0234099625580404,1.0798173030879925,1.0272356265561768,1.034355337660333,1.04635773530611,1.047387486715355,1.045509651174567,1.020145402208752,1.045240046583806,1.0339941938727417,1.060168646788122,1.064252797019973,1.007403376597021,1.0158866593488465,0.9674291794604627,1.0312423354273854,1.056897852737945,1.0320244834351187,1.0779392883235854,0.967915045584016,1.0617231787785,1.0433777629102496
1.047799656672974,1.0240958888014633,1.0108896046516413,1.0335114557843366,1.0545672067945182,1.0560584043183299,1.0443929415952216,1.0426120336974953,1.0553025201553878,1.0432606771555215,1.0469024893859096,1.042619075220371,1.0409398483991246,1.0367771987551138,1.0297824067729995,1.0410493142466262,1.0332482712887239,1.0234089105170214,1.0797445842848907,1.0271624571673597,1.0343193093400394,1.0463136354325469,1.0473482877829727,1.0454809232600364,1.0201751092971365,1.045240475813188,1.0339889137472662,1.0601569703958797,1.0642372741937394,1.0074662452253167,1.0158693209419491,0.9675520189275919,1.0311442484446833,1.056821476429736,1.031967035107202,1.0779072248512052,0.9679584040056858,1.061700015949293,1.0433784805638262
1.0478119711956377,1.0241301940526877,1.010910283885044,1.0335408993417872,1.0545996026936928,1.0560916793783957,1.044424312333715,1.0426422814098886,1.0553142970536988,1.0433171032368729,1.046951011078901,1.0426683741791059,1.040988569293514,1.0368076039667367,1.0297747394238645,1.0410252793764632,1.0332396620933884,1.0234115069193814,1.0796728887537306,1.027089769895829,1.0342858589616981,1.0462717473734409,1.0473108732098264,1.0454549451187234,1.02020824131532,1.0452435005634555,1.033986541576274,1.0601467167216436,1.0642228000275082,1.007531058315562,1.0158688268586975,0.9676804545624134,1.0310462109497998,1.056744951513268,1.0319120452253268,1.0778751290593092,0.9680063989939954,1.0616771160501886,1.0433773422821753
1.0478235295141216,1.0241655701238046,1.010930159194897,1.0335660307824541,1.0546250823361494,1.0561175631228734,1.0444486840431526,1.0426657736705012,1.0553223231175906,1.0433696385175197,1.046994509138102,1.0427131801193457,1.0410334522364222,1.0368344978325412,1.0297657784019412,1.041000930478852,1.0332307987772051,1.0234136417379267,1.0796012516298232,1.0270171847899998,1.0342527400018497,1.0462307644931026,1.0472740617164813,1.0454288085226204,1.0202431089915291,1.0452472778198387,1.033984479056609,1.060137083658931,1.06420888194341,1.0075979750744108,1.0158510721446368,0.9678102166074535,1.0309483930929901,1.0566685758380019,1.0318588971869995,1.0778431460660451,0.968058882197827,1.061654575191516,1.0433744020619242
1.0478348123301928,1.0242032284756521,1.0109530879893354,1.0335961651634133,1.054656753212643,1.0561499136006758,1.0444790106555426,1.0426949232952092,1.0553314642201526,1.0434274091873488,1.0470436174359583,1.0427634175299672,1.0410834377236589,1.0368660379299801,1.0297596682463557,1.0409786073406369,1.0332242163997427,1.023418354018995,1.0795302759061198,1.0269448749153989,1.034221419656547,1.046191389753429,1.047238493491962,1.045404555977348,1.0202809029062043,1.045253071053925,1.033984564319382,1.060128557819185,1.0641957879262391,1.0076667404277269,1.0158441961682074,0.967943952070778,1.0308505957337866,1.0565920338809245,1.0318077264890264,1.0778110721836722,0.9681158166810208,1.061632279736603,1.0433696110505501
1.0478396685560962,1.0242205094010646,1.0109632340096724,1.0336081852998669,1.054668466205128,1.0561617652342297,1.0444901031650187,1.042705583478802,1.0553343438142182,1.0434520188724796,1.047063917424403,1.0427844220607108,1.0411045700705093,1.0368790277801156,1.0297567454793684,1.040968832575821,1.0332214427736794,1.0234205291755927,1.0794989036835092,1.026912887718247,1.0342079101008077,1.0461744903956642,1.0472231557546785,1.0453939901916054,1.020298356736106,1.045256067083678,1.0339849156954362,1.0601251067120319,1.0641902603741948,1.0076980223314966,1.015835029574208,0.9680044426975214,1.0308072516965863,1.0565581295073319,1.0317858887089493,1.0777969194080723,0.9681426255097855,1.0616225145172091,1.0433669342085774
1.0478501152512527,1.0242602922398274,1.0109872058023117,1.0336377488557191,1.0546982228708583,1.0561919828767445,1.0445183051446607,1.0427326238165018,1.0553410512777575,1.0435095940880734,1.0471121831216357,1.0428341261618497,1.0411543462818582,1.036910390482397,1.0297511656616545,1.0409473376736287,1.0332158932485977,1.0234262796879763,1.0794283030013108,1.026840779243866,1.0341777888458876,1.0461366723514574,1.0471886924253793,1.0453706020083142,1.020339250616097,1.0452635872350413,1.0339864265557117,1.060117689139468,1.0641780671927075,1.0077695557454145,1.0158208283257626,0.9681412177902416,1.0307096325209053,1.0564815939178165,1.03173726727445,1.077764848507376,0.9682058627024543,1.0616006541658052,1.043359534840609
1.0478603543895666,1.024302460525389,1.0110133661705223,1.0336687516123904,1.0547286928839255,1.0562228689559763,1.0445470558058054,1.0427601617060287,1.0553470723656675,1.0435694193606377,1.047162211279217,1.0428857818118173,1.0412062105563544,1.0369435429101634,1.0297474593904783,1.0409277071746035,1.0332123392924428,1.0234341109210001,1.0793585989267247,1.026769241696616,1.0341498147580184,1.04610112388743,1.0471560594931293,1.04534910210198,1.0203828685068046,1.0452731557729724,1.0339900041279833,1.0601115985854819,1.06416692853355,1.0078431208020822,1.0158050033432569,0.968282766693019,1.0306122708702643,1.056405225499106,1.031691510959049,1.0777329685567278,0.9682736974187875,1.0615791662516159,1.0433504133386364
1.0478697828002859,1.0243454482546939,1.0110394655039987,1.033698877930228,1.0547576125293066,1.0562520514104403,1.044574113949183,1.0427860102372335,1.055351165028019,1.0436281524141784,1.0472109040234705,1.0429362557345787,1.0412570783370578,1.0369759024268106,1.029743366270241,1.0409078835918353,1.0332087482111803,1.023441889026516,1.0792887397356437,1.0266975532257023,1.0341217991155147,1.0460658005055754,1.0471234346314091,1.0453274068578742,1.020428223951394,1.0452833487886117,1.0339938892494087,1.06010587428581,1.0641560957039526,1.0079183729417658,1.0157844587679492,0.9684244574263398,1.030514929341446,1.056328740780832,1.0316466692485406,1.077700935836001,0.9683456021395427,1.0615579095591559,1.043339462849558
1.0478792183229722,1.0243912933685801,1.0110688705866482,1.0337326301667884,1.0547901583879757,1.056284978696751,1.044604603218467,1.0428151265309957,1.055355749953348,1.0436914514567555,1.0472639293969785,1.0429911193326347,1.0413122733048183,1.0370120620134937,1.02974234941651,1.0408907531495064,1.0332080006892927,1.0234527019109383,1.0792201212505148,1.02662664875599,1.0340966205510778,1.0460332659275224,1.0470931123726726,1.0453083786569453,1.0204766533162688,1.0452960675923724,1.0340004963100724,1.0601017405876663,1.0641465060617323,1.0079956132029095,1.0157682692720211,0.9685721638579043,1.0304178946328864,1.056252478106716,1.0316050764733986,1.0776691538811878,0.9684220970881812,1.061537040243245,1.0433268445062494
1.047887669703515,1.0244374407684693,1.0110971033849754,1.033763370825592,1.0548183257922734,1.0563132166811475,1.0446306073085403,1.0428398719929721,1.055357313757303,1.0437513731532344,1.047313101014209,1.0430424071711037,1.0413642678558772,1.0370454633674386,1.029739800651193,1.0408726625725426,1.0332064055487273,1.0234625337056922,1.0791510912721596,1.0265554784775361,1.0340707796534019,1.0460005032901807,1.047062396482318,1.0452884414666714,1.020526389435366,1.0453089222483134,1.0340067667411594,1.0600977178433453,1.0641370458603132,1.0080744688625618,1.0157416242006665,0.9687186656312269,1.030320910609764,1.0561761566355468,1.0315640585637036,1.0776372253380953,0.9685025172116808,1.0615164019835204,1.0433124288235638
1.0478963379325734,1.024486897206576,1.0111297061995854,1.033799829484084,1.0548529104768682,1.056348146826076,1.0446628042285246,1.042870539198813,1.0553604970865516,1.0438180673907642,1.0473690587426316,1.0431004108676356,1.0414227245757295,1.0370845840546852,1.0297414714375597,1.0408580495017354,1.0332084580258212,1.023476306700297,1.0790836268947095,1.02648529331089,1.034048424728266,1.0459710145212169,1.0470344245044287,1.0452719070297423,1.020579540624518,1.0453247540865631,1.0340163792515449,1.060095528163998,1.0641289993560454,1.0081552739260218,1.0157250631945292,0.9688723432498548,1.0302242805721633,1.056100109163408,1.031526644733146,1.0776056029417944,0.9685875424522918,1.0614961577507167,1.0432964002494691
1.0479038832068697,1.0245362103038582,1.0111601480487984,1.0338313394061727,1.0548805357838478,1.0563756615213762,1.044687967455933,1.0428943894598912,1.0553596729604633,1.0438793188389401,1.0474188781803189,1.0431526703187348,1.0414759880471494,1.037119169639249,1.029740590399559,1.0408418043018752,1.0332089498420443,1.0234882781279444,1.0790155437810105,1.0264147639568393,1.034024871282599,1.0459409134848485,1.0470057208174401,1.045253841092651,1.0206336252785702,1.045340296646255,1.0340250912412612,1.0600932304123734,1.0641209326838281,1.0082376502912258,1.0156927697872618,0.9690236340800474,1.0301277489980385,1.0560240816090136,1.0314895216214175,1.077573857986065,0.9686763769909666,1.0614761492276408,1.0432786171873936
1.047911846652496,1.0245892496108255,1.0111959394445729,1.033870500452044,1.054917160422632,1.056412594245861,1.0447218784635166,1.0429266169133586,1.0553615141914199,1.0439493722569324,1.0474777445639443,1.0432137882212067,1.041537679180465,1.0371612446049017,1.0297449812629562,1.0408297572791425,1.0332138283823826,1.023505024310678,1.078949331765461,1.026345413942828,1.034005396088247,1.0459145261737828,1.0469801632941025,1.0452398528277844,1.0206914451966964,1.0453592317142797,1.034037715126521,1.0600929874710177,1.0641144355913268,1.0083219491006699,1.0156758556779055,0.9691831458851142,1.0300316258991786,1.0559483889055061,1.0314563192227137,1.0775424778940075,0.9687698387287788,1.0614565424750368,1.0432592820584148
1.0479185769494241,1.0246417632250708,1.0112286997102569,1.0339029781318652,1.0549445031708273,1.056439657515562,1.0447464628029397,1.0429498274088134,1.0553584709475379,1.0440121415112866,1.0475284289716733,1.043267224535502,1.0415923993231784,1.0371971986522797,1.0297459215829734,1.0408154944875876,1.0332165247278609,1.0235192506740465,1.0788823332673794,1.0262756671008781,1.0339842626005566,1.0458872023985144,1.04695359070646,1.045223794553341,1.0207498757714235,1.0453775104153917,1.0340489491846168,1.0600924498968116,1.0641077921970599,1.0084077892119396,1.0156384327338066,0.969339246875669,1.0299356571279705,1.055872803637766,1.0314231702862522,1.0775110082216095,0.9688670155510792,1.0614371786360275,1.0432382433732328
1.0479259128627512,1.0246983761564432,1.011267691071129,1.0339448622897245,1.0549831963675709,1.0564786205578827,1.044782121651363,1.0429836512835096,1.0553590481351858,1.0440855450474003,1.0475902075997718,1.0433314577960835,1.041657323589521,1.037242244681105,1.029753081022615,1.0408060746880454,1.0332242700549394,1.0235390000178655,1.0788174831933481,1.0262072793072423,1.0339677311355182,1.0458639761223587,1.0469305172286705,1.0452124161186098,1.0208123320254392,1.0453995526879978,1.0340646046894635,1.0600941633077996,1.064102855817342,1.008495530056084,1.0156212174576997,0.9695044832829052,1.0298401526483567,1.0557976166000693,1.0313942103840075,1.077479959339811,0.96896884037644,1.0614182236807022,1.0432157173675898
1.047931929789865,1.0247541376160412,1.0113028928289733,1.033978525242708,1.0550105393214035,1.0565055282662579,1.0448064123632388,1.0430065002791313,1.0553539704386392,1.0441500404229096,1.0476419955486973,1.0433862969537173,1.0417137076237943,1.037279768567909,1.0297560049232752,1.0407939360878748,1.0332292959235216,1.0235556063956655,1.0787517108808207,1.0261384600632266,1.0339491497311877,1.045839541002991,1.0469061921677745,1.0451985053112152,1.020875120271374,1.0454206240957704,1.0340784493509523,1.0600954245909815,1.0640976676820122,1.008584789689819,1.0155792207122436,0.9696654330784094,1.029744860578779,1.055722625209419,1.0313651058638058,1.0774488567960108,0.9690743008951977,1.0613995197622874,1.043191544797355
1.0479387192716363,1.024814315504357,1.0113450904290369,1.0340231420272545,1.0550513155825592,1.0565465344551206,1.0448438393632082,1.0430419441633116,1.0553533616236765,1.0442267734566777,1.0477066772619075,1.0434536344061764,1.0417818521932587,1.0373277910238403,1.0297659700389528,1.04078719355216,1.0332399403133143,1.0235783815991673,1.07868832514794,1.0260711551780217,1.0339356113140417,1.0458195189835573,1.046885658261472,1.0451897884747632,1.0209421837827586,1.0454457752274355,1.034097151627314,1.0600991012410714,1.064094300695571,1.0086759261463705,1.0155617283410223,0.9698362803993802,1.0296500830806723,1.0556480892418572,1.0313404005919486,1.0774182215467352,0.9691844209504373,1.061381229149292,1.0431659509123636
1.047944127056929,1.0248733729418593,1.011382858470995,1.0340582160245153,1.0550789559273814,1.0565735979890005,1.0448681365420676,1.0430647243810856,1.0553464442941938,1.0442932115704855,1.0477598178708307,1.0435101116056364,1.0418401149753485,1.0373670916106477,1.0297710355390954,1.0407773126570519,1.0332474158014766,1.0235974905955396,1.0786239111776017,1.0260033985109882,1.033919700413456,1.0457980668966873,1.046863681997142,1.0451781552500852,1.0210093442707036,1.0454696948058084,1.0341136926723393,1.0601021979079333,1.0640905974457655,1.0087685619040572,1.015515752566642,0.9700021191266573,1.0295555741303983,1.0555738322534618,1.031315390452555,1.077387567463573,0.9692981079777638,1.061363197990841,1.043138771889137
1.047950447450861,1.024937095567337,1.0114282475134808,1.0341055421278609,1.0551217910007187,1.0566166198487892,1.0449073143656298,1.0431017758329795,1.0553447159153746,1.044373218855375,1.0478273568856675,1.0435805062341617,1.0419114329272618,1.0374180633791419,1.0297838153136238,1.0407732717896374,1.0332609688401657,1.0236232921300392,1.0785620730496441,1.0259372791681247,1.0339091761458128,1.0457812641488662,1.0468457172549674,1.0451721256959667,1.0210809776444085,1.0454979441770549,1.0341354398127183,1.0601078365835055,1.0640888018621435,1.0088630432114225,1.0154979443886925,0.9701784401475297,1.029461620052568,1.0555000757559199,1.0312949237289435,1.077357413032494,0.9694164505326254,1.0613455808812833,1.0431102366747593
1.0479523080970508,1.0249637414118935,1.0114441815268376,1.0341182799500859,1.0551297530143746,1.0566240238919413,1.0449137320632604,1.043107661869747,1.055339180851528,1.0443997987552271,1.0478474634989168,1.0436023913715655,1.0419344955027163,1.0374330523902902,1.0297849701043051,1.0407684057683273,1.0332638418522209,1.023631179388049,1.0785334639262447,1.0259073065216515,1.033901986036205,1.045771990044161,1.0468360638108443,1.0451665629551972,1.021111835601075,1.0455088360959512,1.0341427220984942,1.0601094587258013,1.064087399738255,1.0089054454128095,1.0154670614739258,0.9702516820314278,1.0294199159294046,1.055467377965185,1.0312846737609995,1.0773439162333565,0.9694699628565872,1.061337809616711,1.0430970244287194
1.0479583522882756,1.0250300476618268,1.0114919983724273,1.0341678691805036,1.0551745115508073,1.0566689625004841,1.044954610562003,1.04314629515951,1.0553368576655855,1.044482458346542,1.0479174096444543,1.0436753123710634,1.0420083898808852,1.0374864205418657,1.0297999313026494,1.040766411209904,1.0332795876443803,1.0236592705452061,1.0784728139830206,1.0258421100546276,1.0338937014163883,1.045757544401025,1.0468199936975775,1.0451625599417216,1.021186772607613,1.0455393563094788,1.0341667281830096,1.0601165310940834,1.0640867511435474,1.0090023003299926,1.0154499754851614,0.9704319821735934,1.0293266067861317,1.0553942487207184,1.0312672605924964,1.077314140412928,0.969594156411643,1.0613206830888418,1.0430664449352587
1.0479629183313162,1.0250948126109145,1.0115343088493387,1.0342055732029571,1.0552029275914954,1.0566965696883468,1.0449791965573727,1.0431692347937231,1.05532707200672,1.0445524197381413,1.0479730933808142,1.043734809696506,1.042070067513708,1.0375289644882502,1.0298088606412437,1.0407605864030574,1.0332914220165619,1.023682824287068,1.078410961205823,1.0257764238030451,1.0338825369346802,1.0457413405831197,1.046802195912981,1.0451550150986462,1.021261429268777,1.045568232340589,1.0341880066781226,1.0601228303163133,1.0640856410081745,1.0091006159744387,1.0153977022671754,0.9706061843350229,1.0292336494320244,1.0553215224245305,1.0312493267152447,1.0772843933206866,0.9697218551864499,1.06130382711043,1.0430343899978192
1.047968580808942,1.025164538022702,1.0115851406109702,1.0342575935726324,1.0552494118559743,1.056743172379659,1.0450215100138232,1.0432091790704972,1.0553236299631779,1.044638003518749,1.0480455460434162,1.0438104433940358,1.0421468066026291,1.0375850071891715,1.029826484076679,1.040761197184403,1.0333099595873876,1.023713801827414,1.0783519084939788,1.0257125067194814,1.0338771692219673,1.0457300202240059,1.046788632412287,1.0451536077074013,1.0213408073638008,1.0456017516814868,1.0342149485201309,1.060131811862878,1.0640865264816133,1.0092006772731081,1.0153797264432758,0.9707915429342479,1.0291412746508102,1.0552493227056772,1.031236019848288,1.077255150812553,0.9698541284346636,1.0612873711267445,1.0430010808029588
1.0479727791270994,1.025232655959447,1.011630310335383,1.0342973474922348,1.0552790174632047,1.056771877574942,1.045047006070881,1.0432329295303022,1.0553125765451754,1.0447105223147828,1.048103307642617,1.0438722532113782,1.0422109682551872,1.037629895943355,1.0298379220441927,1.0407579024191742,1.0333244941013655,1.0237401261941834,1.078291665116664,1.025648133842846,1.0338688817896282,1.0457169283551417,1.0467733353144355,1.0451485965012113,1.0214198127449061,1.0456335691577339,1.034239090692288,1.0601400042280351,1.064086945052292,1.0093021658810537,1.015325433240891,0.9709706914030592,1.0290492949498296,1.0551775850583,1.0312221861555775,1.0772259656242527,0.9699898000693967,1.0612711958804368,1.04296636578791
1.047978092412463,1.0253056912269847,1.0116840304078158,1.0343516323464084,1.0553270443707652,1.0568199537591816,1.0450905828978463,1.0432740236585951,1.0553080221807873,1.0447988255165137,1.0481780665880158,1.0439503996359265,1.0422903578789375,1.0376884453816049,1.029858095954316,1.0407610333411061,1.0333457269279507,1.023773881721742,1.078234207248026,1.0255855169207797,1.0338663418040748,1.045708645261505,1.0467622092885422,1.0451497012929374,1.0215035111425328,1.0456700001805441,1.034268875639701,1.0601508447009749,1.0640893268173894,1.0094053213764487,1.0153063140566054,0.9711608512359123,1.0289578935267627,1.0551063648238757,1.0312128771259423,1.0771972589884486,0.9701299786614266,1.0612554004108468,1.0429304479837214
1.0479819790008642,1.0253771235506322,1.011732074330352,1.0343935361644345,1.0553580117575565,1.056849942111499,1.045117168558489,1.0432987608311974,1.0552958441406093,1.0448739799094289,1.048238019907153,1.0440146194458562,1.0423570820497394,1.0377357538552106,1.0298720674700588,1.0407602713892756,1.0333629622929583,1.0238029828033455,1.0781755860493984,1.0255224723893195,1.033860911318867,1.045698624661315,1.046749382406705,1.045147221144065,1.0215868099599235,1.0457047326662765,1.0342958676638148,1.06016090414639,1.0640912482987073,1.0095098679945358,1.0152504876826138,0.9713448432615848,1.0288669078900887,1.0550356338027194,1.031203070823381,1.0771686172498902,0.9702735082266066,1.061239881406548,1.042893187967314
1.0479869742394996,1.0254533675627502,1.0117885571895493,1.0344499176946413,1.0554074011182215,1.0568993051027038,1.0451618400538831,1.0433408460489049,1.0552901803247599,1.0449647924841217,1.0483148826452606,1.044095074741761,1.0424389226111186,1.0377966362175481,1.0298946653190415,1.0407658189730924,1.0333867825373173,1.0238394012202057,1.0781196904887118,1.0254611420570454,1.033861088892947,1.0456932686892355,1.0467406003053679,1.0451507352194067,1.0216747217827922,1.0457439851028731,1.0343283965309218,1.0601735421488514,1.0640950752008815,1.009616009994727,1.0152300041837803,0.9715395289177324,1.0287764883811867,1.0549654029515116,1.031197633209874,1.0771404187420626,0.9704214546965215,1.0612247197146614,1.042854774533244
1.0479906010662137,1.0255280696547453,1.0118394763643184,1.0344940487460694,1.0554398767389173,1.0569307351676878,1.0451896696403904,1.0433667214357438,1.0552770095446375,1.0450426338280938,1.0483771146546463,1.0441617752359749,1.0425082618028683,1.0378464154708589,1.0299111743589104,1.0407675733703705,1.0334067027232514,1.023871269318886,1.0780626858896465,1.025399421921518,1.033858475973102,1.0456862608058286,1.046730195371005,1.045150764275195,1.021762252075552,1.0457815960662784,1.0343582114020666,1.060185434528224,1.0640984666328879,1.0097235085950496,1.0151730981196572,0.9717282350887207,1.028686499260383,1.0548956768592064,1.031191766535411,1.0771122890659421,0.970572713149518,1.0612098279864917,1.042815082236328
1.04799530208473,1.0256074110614146,1.011898580012853,1.0345523343940606,1.0554904200926354,1.0569811692200008,1.0452352394239364,1.043409612192255,1.0552702263560776,1.0451357185462105,1.0484558508621613,1.0442443079524562,1.0425923271025375,1.0379094320224231,1.0299360485694324,1.0407754151994675,1.0334329851978798,1.0239102184106268,1.0780083012085417,1.0253393447791594,1.033861243127331,1.0456837060246935,1.046723647423677,1.0451565660922937,1.021854262328141,1.0458235681459738,1.034393370750249,1.0601997989207381,1.0641036785762492,1.0098325266013932,1.0151509925722446,0.9719271470373385,1.0285970551482562,1.0548264240582736,1.031190061827326,1.07708455717119,0.9707282820923233,1.0611952667762008,1.0427742820268302
