gen_0_freq,gen_1_freq,gen_2_freq,gen_3_freq,gen_4_freq,gen_5_freq,gen_6_freq,gen_7_freq,gen_8_freq
0.9993641408462938,0.999315549461464,0.9993974011988538,0.9993821527100555,0.9993568708616233,0.9993895677786715,0.9992649925410653,0.9993792234213592,0.9993750876148755
0.9993642678551715,0.9993159746087035,0.9993975152267157,0.9993822510088678,0.9993568854266411,0.9993898109476339,0.9992650632344414,0.9993793795927575,0.9993751700121595
0.9993643914846394,0.9993163999030658,0.9993976231212898,0.9993823437720712,0.9993568986293468,0.9993900474822535,0.9992651447637431,0.9993795304702938,0.999375247524028
0.9993645114671291,0.9993168266797674,0.9993977259576119,0.9993824319422373,0.9993569108738001,0.9993902783353642,0.9992652368604297,0.9993796765616996,0.9993753208648749
0.9993646263453131,0.9993172536926815,0.9993978230270169,0.999382515296647,0.9993569221134938,0.9993905029581249,0.9992653382044177,0.9993798177513403,0.999375390198093
0.999364736529191,0.9993176820038625,0.9993979153209803,0.9993825946142746,0.9993569326719682,0.9993907221907374,0.9992654493142331,0.9993799544554506,0.999375455832451
0.9993648412053585,0.9993181105934752,0.9993980021261195,0.999382669568707,0.9993569424697033,0.9993909354676319,0.9992655693398732,0.9993800864867821,0.9993755177302132
0.9993649412144527,0.9993185402250012,0.9993980843336262,0.9993827408108428,0.9993569517300872,0.9993911435030332,0.9992656991466901,0.9993802141690353,0.9993755760745711
0.9993650362310541,0.9993189701187872,0.9993981612475139,0.9993828079524536,0.9993569603380748,0.9993913457378578,0.9992658382231043,0.9993803372638231,0.9993756307738079
0.9993651273532917,0.9993194007364496,0.9993982336558462,0.9993828715333206,0.9993569684193941,0.9993915427681744,0.9992659875703284,0.9993804560213091,0.9993756819590849
0.9993652145841857,0.9993198315591705,0.9993983009117454,0.9993829311388085,0.9993569758402042,0.9993917340777999,0.9992661468586093,0.9993805701884317,0.9993757295288456
0.9993652990822127,0.9993202627590532,0.9993983637075097,0.9993829872156218,0.9993569826498747,0.9993919201636058,0.9992663170596006,0.9993806799732485,0.9993757736847335
0.9993653356733907,0.9993204544706058,0.9993983898940733,0.9993830108021328,0.9993569854430191,0.9993920009780044,0.9992663959964334,0.999380727249942,0.9993757921111437
0.9993654186584792,0.9993208857667907,0.9993984458244589,0.9993830611507171,0.9993569912419283,0.9993921791734764,0.9992665836862648,0.9993808304903402,0.9993758292487223
0.9993655047228014,0.9993213162371062,0.9993984976946227,0.999383107357518,0.9993569935441561,0.9993923552801339,0.9992667817602569,0.9993809295872016,0.9993758582325885
0.9993655926204092,0.9993217462844824,0.9993985450476827,0.9993831492226143,0.9993569957743119,0.9993925247901361,0.999266995970777,0.9993810241285869,0.999375879484916
0.9993656794726968,0.9993221765199782,0.9993985873504865,0.9993831870169062,0.9993569979484173,0.9993926877656768,0.9992672232998638,0.9993811141243705,0.9993758950978372
0.999365763703036,0.9993226061348409,0.9993986248581062,0.9993832211612499,0.9993570000587019,0.9993928443032093,0.9992674622399979,0.9993811997665374,0.9993759062502247
0.9993658440925457,0.9993230357499363,0.9993986573169019,0.999383251600414,0.999357002040833,0.9993929944169715,0.9992677111458941,0.9993812810247059,0.9993759135581972
0.9993659199956888,0.9993234643538078,0.9993986848547443,0.9993832784941657,0.9993570036716956,0.99939313832013,0.9992679691166287,0.9993813579902577,0.9993759174204409
0.9993659910433478,0.9993238927263024,0.999398707353095,0.9993833017027107,0.9993570047598223,0.9993932762536751,0.9992682351890689,0.9993814306050803,0.9993759180778464
0.9993660570673917,0.9993243195910623,0.9993987248413322,0.9993833212250883,0.9993570049214934,0.9993934083915784,0.9992685088413948,0.9993814988632586,0.9993759157003579
0.9993661182863973,0.9993247459307283,0.999398737320286,0.9993833369195382,0.9993570039327844,0.9993935350574817,0.9992687896723909,0.9993815626841239,0.9993759104302301
0.9993661748165148,0.9993251702483085,0.9993987447154737,0.9993833486826676,0.9993570013587222,0.9993936562584814,0.9992690774741532,0.9993816219796057,0.9993759023475469
0.9993662272822905,0.9993255937008813,0.9993987471404935,0.9993833564198041,0.9993569970463336,0.9993937722917406,0.9992693723327036,0.9993816766721682,0.999375891565551
0.9993662759179402,0.9993260146564465,0.9993987444198391,0.9993833599670308,0.9993569906150939,0.9993938829390895,0.9992696742607865,0.9993817266251332,0.9993758781124001
0.9993663215688418,0.9993264344303957,0.9993987367786514,0.9993833593115922,0.9993569820606937,0.999393988440127,0.999269983704593,0.9993817718014056,0.9993758620917278
0.9993663408611891,0.9993266197448192,0.9993987316476043,0.9993833576301383,0.9993569774654338,0.9993940334717727,0.9992701236068535,0.9993817903189293,0.999375854113741
0.9993663846326112,0.9993270374522074,0.9993987164450029,0.9993833502774929,0.9993569669868028,0.9993941296816703,0.999270446130465,0.9993818283215283,0.9993758325040367
0.9993664304938198,0.9993274510475331,0.9993986963599347,0.9993833378932448,0.9993569524636864,0.9993942221559156,0.9992707805536508,0.9993818613828906,0.9993758036402735
0.9993664782018837,0.9993278629175913,0.9993986715903043,0.9993833206386861,0.9993569358377135,0.9993943090852319,0.9992711266972504,0.9993818895882792,0.9993757680808922
0.9993665245078527,0.9993282714066508,0.9993986415714319,0.9993832987362592,0.9993569170258094,0.9993943899029568,0.9992714816719807,0.9993819128930628,0.9993757279398906
0.9993665681859873,0.999328678060294,0.9993986068156416,0.9993832727349216,0.9993568964277427,0.9993944649209535,0.9992718441475492,0.9993819315456866,0.9993756844915535
0.9993666074701549,0.9993290810997716,0.999398566736112,0.9993832425134959,0.9993568739856524,0.999394533459378,0.9992722126745306,0.9993819455492003,0.999375638291186
0.999366642225163,0.9993294821666663,0.9993985218778798,0.9993832084844396,0.9993568500852926,0.9993945959712536,0.9992725871903348,0.9993819550211502,0.999375589825117
0.9993666714254407,0.9993298795268594,0.9993984716075278,0.9993831703720988,0.999356824593802,0.9993946518620627,0.9992729668037559,0.999381959794593,0.999375539221217
0.9993666956060171,0.9993302747725364,0.9993984165287385,0.9993831285372603,0.9993567978053972,0.9993947017362935,0.9992733519991702,0.9993819600726668,0.9993754867421348
0.9993667142679442,0.9993306662977703,0.9993983559948704,0.9993830826175479,0.999356769489997,0.9993947451051922,0.9992737422101806,0.9993819556424555,0.9993754323768275
0.9993667284230204,0.9993310556062683,0.9993982906761277,0.9993830329615881,0.9993567398419754,0.999394782693444,0.9992741382207363,0.9993819467027678,0.9993753763066566
0.999366737939029,0.9993314412307829,0.9993982199497227,0.9993829791699365,0.9993567085613352,0.9993948140933362,0.9992745396235081,0.9993819330278523,0.9993753184599389
0.9993667441060607,0.9993318245886498,0.9993981445557719,0.9993829216083286,0.9993566757868099,0.9993948400914285,0.9992749473376932,0.9993819148384431,0.9993752589763762
0.9993667469686608,0.9993322043703825,0.9993980639233803,0.9993828598854003,0.9993566412138528,0.9993948603193246,0.9992753610295915,0.9993818919355625,0.9993751977514959
0.9993667477670337,0.9993323726324423,0.9993980267859153,0.9993828313263727,0.999356625368997,0.9993948677977061,0.9992755471597129,0.9993818803445641,0.9993751700268335
0.9993667494249524,0.9993327495801267,0.999397938951297,0.9993827635989776,0.9993565894898181,0.9993948791264672,0.999275972263478,0.9993818508031649,0.9993751042994716
0.9993667550907357,0.9993331229447577,0.9993978473118279,0.9993826915883438,0.9993565504885663,0.9993948876037727,0.9992764091901253,0.9993818169711225,0.9993750318624554
0.9993667632222197,0.9993334929519775,0.9993977510653194,0.9993826150251294,0.9993565096565317,0.9993948910245702,0.9992768562684202,0.9993817787893057,0.9993749530760484
0.9993667713608668,0.9993338606031841,0.9993976509399355,0.9993825348433196,0.99935646724977,0.9993948900476101,0.9992773110245625,0.9993817366040075,0.999374870363122
0.9993667769836958,0.9993342251704129,0.9993975464735776,0.999382451057463,0.999356423246995,0.999394884230803,0.9992777709099889,0.9993816905391024,0.9993747848527931
0.9993667792804868,0.9993345872472991,0.9993974383310926,0.9993823643074888,0.9993563779362453,0.9993948740097289,0.999278235233109,0.999381640979279,0.9993746973041313
0.9993667769552402,0.9993349463878728,0.9993973260346467,0.9993822744408916,0.9993563313466473,0.9993948589396588,0.999278702724274,0.9993815878963743,0.9993746080085442
0.9993667699901625,0.9993353029148605,0.9993972101338332,0.9993821819413242,0.9993562837171538,0.9993948393581515,0.9992791735405029,0.9993815315740417,0.9993745172713604
0.9993667578563296,0.9993356565468096,0.999397090162889,0.9993820865841295,0.9993562350578111,0.9993948148671292,0.9992796471349364,0.999381471916113,0.999374425156533
0.9993667410649587,0.9993360073999258,0.9993969665659533,0.9993819887329413,0.9993561855176994,0.999394785755331,0.9992801241017871,0.9993814091055745,0.9993743318219056
0.9993667196670002,0.9993363553629627,0.9993968389247655,0.9993818881330462,0.9993561350613833,0.9993947517240916,0.9992806043198782,0.9993813429999179,0.9993742372610421
0.9993666945120521,0.9993367003426975,0.9993967076082299,0.9993817850532954,0.9993560837369615,0.9993947130463385,0.9992810885541972,0.9993812737108146,0.9993741415647585
0.9993666660376158,0.9993370424464199,0.9993965722892747,0.9993816792434099,0.9993560314777478,0.9993946695566239,0.9992815768882661,0.9993812010906813,0.9993740447022382
0.9993666352065185,0.9993373813887844,0.999396433293533,0.9993815709060809,0.9993559782570757,0.9993946215226264,0.9992820700559936,0.9993811252228995,0.9993739467234083
0.9993666208677378,0.999337531216835,0.9993963702320359,0.9993815218200139,0.9993559542991769,0.9993945986733633,0.9992822907120007,0.9993810904616404,0.9993739027817773
0.9993665846094281,0.9993378670267002,0.9993962252880566,0.9993814096022511,0.9993559004513297,0.9993945428841756,0.9992827901381904,0.9993810097338475,0.9993738045658151
0.9993665417883719,0.9993381988293553,0.9993960772564768,0.9993812948972276,0.9993558440962242,0.9993944844336619,0.9992832876188281,0.9993809258966053,0.9993737089092495
0.9993664938540352,0.9993385271172527,0.9993959257050096,0.9993811776971316,0.9993557863316644,0.9993944217579971,0.9992837864325501,0.9993808388257048,0.9993736153870263
0.9993664457381245,0.9993388529328431,0.999395770666189,0.9993810578150698,0.9993557273791681,0.9993943550028352,0.9992842905684373,0.9993807483942095,0.9993735222855363
0.9993664004222114,0.9993391754750424,0.9993956122635317,0.9993809353063928,0.9993556673070199,0.9993942841775578,0.9992848025948103,0.9993806546355193,0.9993734286705838
0.9993663598912176,0.9993394958903459,0.999395450773699,0.9993808102245447,0.9993556064055755,0.9993942095735956,0.9992853239747382,0.9993805576944037,0.9993733339427037
0.9993663249142543,0.9993398134385298,0.9993952863986311,0.9993806827015179,0.9993555448259394,0.999394131288285,0.9992858552961794,0.999380457810586,0.9993732378833062
0.9993662958841859,0.9993401294406781,0.9993951196208207,0.9993805529843884,0.9993554829924058,0.9993940498163374,0.9992863967094245,0.9993803553691882,0.9993731403501008
0.9993662707213109,0.9993404455068747,0.9993949493896955,0.9993804210504987,0.9993554227639122,0.9993939627319909,0.9992869527506727,0.9993802504041597,0.9993730410887071
0.9993662509261422,0.9993407605669041,0.9993947778037696,0.9993802873762136,0.9993553626256648,0.9993938739432031,0.9992875168379891,0.9993801438367771,0.9993729401967123
0.9993662348146333,0.9993410733624581,0.9993946050586445,0.9993801523831322,0.9993553027425253,0.9993937836720271,0.9992880875137156,0.9993800361666261,0.9993728376268458
0.999366221354453,0.9993413853744172,0.9993944318671695,0.9993800165116238,0.9993552436399874,0.9993936926626348,0.9992886636793065,0.9993799279900593,0.999372733452622
0.9993662086809962,0.9993416954669126,0.9993942581868251,0.9993798800263347,0.9993551855561922,0.9993936008805028,0.9992892439202895,0.9993798196874015,0.9993726276524254
0.9993661956750779,0.9993420050096675,0.999394084540607,0.9993797434709075,0.9993551290413208,0.9993935088130603,0.9992898275887205,0.9993797117572,0.9993725203409345
0.9993661892508972,0.9993421417546443,0.9993940071979343,0.9993796827090566,0.9993551044393852,0.9993934676222734,0.9992900877491844,0.9993796639278697,0.9993724721660346
0.9993661771826335,0.9993424497041551,0.9993938334454621,0.9993795463199652,0.9993550507259381,0.9993933749137661,0.9992906785251214,0.9993795569777477,0.9993723591092671
0.9993661710622979,0.9993427559606879,0.9993936593005475,0.999379409864101,0.9993549991678629,0.9993932813870073,0.9992912798820732,0.9993794508401672,0.9993722355388694
0.999366168178898,0.9993430615924976,0.9993934850636358,0.9993792739303569,0.9993549501172552,0.9993931872847345,0.9992918895226551,0.9993793457972189,0.9993721025240803
0.9993661609223625,0.9993433651111494,0.9993933099838318,0.9993791386731502,0.9993549034193829,0.9993930918990717,0.9992925006241374,0.9993792417130384,0.9993719642475266
0.9993661453551648,0.9993436673274482,0.9993931341543458,0.9993790045522152,0.9993548590709616,0.9993929952984381,0.9992931096567241,0.9993791385578676,0.999371823102191
0.9993661184936784,0.9993439666381867,0.9993929565801988,0.9993788712221822,0.9993548165399131,0.9993928965727368,0.9992937138026781,0.9993790357778737,0.9993716803081285
0.9993660798073052,0.9993442636188797,0.9993927771962064,0.9993787387554222,0.9993547754176787,0.9993927956381474,0.9992943124050376,0.999378932949074,0.9993715367340533
0.9993660289312046,0.9993445566459136,0.9993925948863787,0.9993786064492562,0.9993547348102787,0.9993926914685574,0.999294904729052,0.9993788291614902,0.9993713927929626
0.9993659673919724,0.9993448461275449,0.9993924095532803,0.9993784740976224,0.9993546939938042,0.9993925839086882,0.9992954916983016,0.9993787237213854,0.9993712489091556
0.9993658964175072,0.9993451305458853,0.9993922201124966,0.9993783407643588,0.9993546518717453,0.9993924719232132,0.9992960737337765,0.9993786155393396,0.9993711052355214
0.9993658186461915,0.9993454102438678,0.9993920265624423,0.9993782060868064,0.9993546076068172,0.9993923553784179,0.9992966525638239,0.9993785038538475,0.9993709620288229
0.9993657359986994,0.9993456839512578,0.9993918279875548,0.9993780690417113,0.9993545601387511,0.9993922333416823,0.9992972291070548,0.9993783876218335,0.999370819330774
0.9993656513265483,0.9993459520491764,0.999391624577922,0.9993779292495918,0.9993545087623478,0.9993921057919408,0.9992978052904236,0.9993782662330905,0.9993706773115577
0.9993655664125903,0.9993462136308098,0.9993914156747874,0.9993777857548258,0.9993544526957068,0.9993919719991766,0.999298382013692,0.9993781389013996,0.9993705359541837
0.99936552928864,0.9993463280320279,0.9993913212889532,0.9993777207828476,0.9993544262128591,0.9993919106720249,0.9992986390855664,0.9993780803739741,0.9993704734263724
