gen_0_power,gen_1_power,gen_2_power,gen_3_power,gen_4_power,gen_5_power,gen_6_power,gen_7_power,gen_8_power
4.751885474688919,6.6367445031928405,6.869140747367598,4.4160596984693,7.244297893497034,6.1819459074160354,2.5955193250604536,7.857774484761285,6.272924035443072
4.74365354455669,6.612639406110455,6.8720629758975225,4.4234482682863705,7.252158869975444,6.188542058867374,2.5946173978423,7.870513796818153,6.269699901305215
4.733867806533172,6.60022538601001,6.873943864862822,4.430978129939161,7.2558111902808875,6.1929187043506495,2.59320728486742,7.884614476968148,6.262637363875385
4.7235350156416445,6.599620741070263,6.874899590152789,4.438247683600925,7.255321856220499,6.194984907212577,2.5914654954105036,7.899349538061509,6.251729787053064
4.713605971779454,6.609759374086316,6.8750621321620775,4.444900009700765,7.251016906278998,6.194764360713545,2.5895862502992575,7.914015153380496,6.237056601245324
4.705043906006452,6.6291447739759075,6.874655018129692,4.450663716975921,7.24352914717518,6.192490668406169,2.5877909533678,7.928002541916926,6.2191316931027725
4.6985584628283625,6.655400732410833,6.873847669641779,4.455324370327433,7.2336409414789316,6.188460483900211,2.5862602891052044,7.9407718466139166,6.198437168701195
4.694763748289796,6.686178162870951,6.872881729502949,4.458779751729914,7.2223155344518934,6.183143094208719,2.58518486805496,7.951935583397068,6.175883064668451
4.693890241494044,6.718663457668914,6.871886297800318,4.460975172601623,7.210511810497711,6.176994141454446,2.5846635763528436,7.961187933399366,6.152179285168233
4.69604643004129,6.75053479392086,6.871057179280751,4.461972976438855,7.199219899596467,6.170583914067024,2.584799704979694,7.9683977038392,6.128413877250784
4.700926298296807,6.77936592619354,6.87044198584582,4.46185622422616,7.1892746856459135,6.164384333986909,2.585573630441787,7.9734978743110325,6.10530135277146
4.703925608702469,6.790860742616631,6.870288583101635,4.4614952160194505,7.18547979116104,6.161837619541315,2.586135257544609,7.975114978828777,6.095548310341577
4.711973024775313,6.812265635170449,6.870140317260182,4.460088019910131,7.17871822309225,6.156810152235039,2.587784595325347,7.977338303705881,6.075008654799832
4.721514559259678,6.82689496288084,6.870428469428175,4.458075486011741,7.174747813698473,6.153113456522024,2.5899566643056895,7.977843860543421,6.057355409590912
4.731722927008603,6.833673993102157,6.8710990693159,4.45567412270717,7.173758283155602,6.150976109387212,2.5924857427309536,7.976872860354724,6.043017229660478
4.741933115760178,6.832705816410086,6.872206295862744,4.453156422254613,7.175757680454799,6.1505977418591,2.595262498692938,7.9747750552253605,6.032680081514478
4.751274935790741,6.824373968924243,6.873601658946743,4.45069997879379,7.180457662397113,6.151918955197151,2.598040407857004,7.971815542126197,6.026284967719991
4.759190782303977,6.809961111342999,6.875277672582629,4.448530100118867,7.187436897502572,6.154866499964491,2.6006900272157134,7.9683353890791055,6.024080298628102
4.7650392343066,6.790711989156943,6.877051671340313,4.446752597261349,7.196066919906952,6.159137809098468,2.602976521061806,7.964557467917078,6.025613988437757
4.768581301600462,6.768472605962786,6.878902350158312,4.445510649195109,7.205685657964851,6.164455401057615,2.604817515872516,7.9607557897543835,6.030797645348873
4.76954508180888,6.7448016990081765,6.880644580736479,4.444815984485009,7.215536653792648,6.170364681179651,2.606042156103582,7.95706222804025,6.038888604012393
4.768080757704522,6.721573067765989,6.8822665136983145,4.4447174717611055,7.224936204211543,6.176492981223339,2.6066507879736402,7.953648997436403,6.049566557792875
4.764297835288005,6.700158478288418,6.8836034365746155,4.4451355633001,7.233214571448952,6.182357477922398,2.6065615436931786,7.950542844814889,6.061932374909686
4.758683766435447,6.682000790126709,6.884669273816256,4.446037940996953,7.239861032110537,6.187614797133451,2.6058668533026488,7.947816556426977,6.075572608693937
4.751630377785955,6.6679047312750965,6.885336246380837,4.447279020324272,7.244457563070487,6.191874448321229,2.6045732670865758,7.94541238715156,6.0895896264315414
4.7438173624502955,6.658590739152425,6.885653461928627,4.448776531097778,7.246790660953516,6.194926170590763,2.6028499472572912,7.943335143003641,6.10362264099326
4.74019160979598,6.655991937030476,6.885641338681688,4.449472581163778,7.2470651000892365,6.195826073540262,2.6019416306183625,7.942482215799163,6.1096203045435304
4.732269139106268,6.653729689781373,6.885385932794756,4.451074916256098,7.246032228824445,6.196825120622287,2.599793464322015,7.940741115396661,6.122599452811854
4.724931750455715,6.6559612050414145,6.884728879769073,4.452569596076927,7.242839764685982,6.196345240967639,2.597505420412036,7.939139662436383,6.1342886274064545
4.718742898848915,6.662129406429077,6.883766134728636,4.453875538939124,7.23780161977869,6.194500209552047,2.5952879154296564,7.937660471122206,6.144618549421676
4.713999565275248,6.671302903968272,6.8824925625650195,4.454859283313434,7.231318642878561,6.191424315234126,2.593230957899908,7.9362292040864135,6.153275677127405
4.711008959585512,6.682521650686572,6.88102253068002,4.455477670715335,7.223885076261132,6.187387330492389,2.591503673704875,7.934858343428954,6.1603848907497865
4.709801116390756,6.694675913877835,6.879375904574669,4.455654495324323,7.216018278532959,6.18265765004768,2.590151862478987,7.933517466872903,6.165857310079809
4.7103832266954555,6.706745290495049,6.877668988769284,4.45539930593871,7.2082460133077975,6.1775841863947125,2.589275679942964,7.932254585011544,6.169949943285477
4.712526459938496,6.71777108425579,6.875935353506149,4.454698973022163,7.201053686482548,6.172482786592956,2.588857600012119,7.931081082373578,6.17272472513802
4.715988323689617,6.726964845066534,6.874280326499632,4.453614640266253,7.194863066881465,6.167689758042954,2.588919877308434,7.930069071368817,6.174483806015977
4.720370287513609,6.733755013708415,6.872741021700427,4.452188883881078,7.190006245734833,6.16347902362344,2.5893857816105554,7.929254629971554,6.175354662808461
4.7252956849717105,6.737755468523756,6.871401591918847,4.450520602319801,7.1867033279761054,6.160092416774038,2.5902129981859288,7.928711626061301,6.175601271382954
4.73032898264948,6.738878315631195,6.870294285729928,4.4486900337723085,7.1850679561282975,6.157693525149135,2.5912884692491587,7.928476861351975,6.175345277904624
4.735095575069776,6.737167398748582,6.869473753585791,4.446811765072652,7.185086914594364,6.156378562646326,2.592533292569796,7.92860148499559,6.17475327170529
4.739252370954724,6.732977258213445,6.868960344733357,4.444979928636317,7.1866566840985655,6.156169921997757,2.5938300204560427,7.929101085099691,6.1738987168447865
4.740836815154914,6.730373936516163,6.868835783218418,4.444206467353436,7.187804033292478,6.156420391846999,2.5944031156371414,7.929448162402432,6.173443071831158
4.743311860848506,6.725779912352484,6.868499638146547,4.442499664031303,7.191047032754068,6.157482873577714,2.595442756639532,7.930326790679417,6.171490844524324
4.743182077529215,6.729951644675246,6.8672565733611535,4.4405598738331395,7.194374984683329,6.158504684707222,2.5955881030673225,7.930806584660008,6.165817340059234
4.7393004715120375,6.752065340272152,6.864181695441409,4.438055351207771,7.196604521154591,6.158618778220163,2.5942545372555097,7.9301501365632046,6.1532820472754945
4.731557198547786,6.79534883305069,6.859101936634517,4.434879413738157,7.196894767625605,6.157433841920535,2.5913761281346277,7.927941350071391,6.132326984806092
4.720838856470635,6.858016142860466,6.852536627997662,4.431125417854739,7.1950099977292,6.155048561797261,2.58733906671644,7.924141910798422,6.103326641932691
4.708351711410474,6.935460967336794,6.845196236160056,4.426941826950282,7.191095651883357,6.15170700044229,2.582661291778867,7.918880482824653,6.067333407250394
4.695565414834945,7.022053494086841,6.837943832602909,4.422551746861564,7.18562653351032,6.147827461114978,2.5779224282987587,7.912445653487017,6.026080684862521
4.6838158087377995,7.111491333148767,6.831528754340943,4.418171516013316,7.1792196260390435,6.14381464308275,2.5735937947923,7.905175829665574,5.981239750332034
4.6743740386733785,7.1980590969906935,6.826649030418235,4.414058800247726,7.172628265811224,6.140138392242212,2.570077418678653,7.897504744955537,5.934751494732968
4.6680851079409384,7.276523041623729,6.823720423490861,4.410425181915305,7.166569271678042,6.137152470537174,2.5675787672386643,7.889847063722093,5.888135344987257
4.6655602905023805,7.343049367841281,6.823033806263727,4.407504635101946,7.1617432656160425,6.135212610798874,2.566224741689294,7.882668613955242,5.84301431948615
4.666876600204856,7.394738620622182,6.824561472551093,4.405455370570556,7.158682964745055,6.134503248340632,2.5659558400404068,7.876363015554462,5.8004427479943
4.671887080805383,7.430256387369257,6.8281887037513265,4.404444571841564,7.157805246196857,6.13518642373473,2.5666930063355085,7.8713414400663,5.761572781877057
4.6799686744934395,7.44914209183746,6.833535405813253,4.404539569500697,7.15928994208653,6.137234787540351,2.5682215511877264,7.867898967031503,5.7269710747167535
4.684417916102655,7.452386818463776,6.836398986212377,4.404964253282816,7.160734048187467,6.13859158815521,2.5691286637835917,7.8669565171971225,5.713197805533673
4.695894031898471,7.446619851860392,6.843765871305281,4.4068455581901675,7.165785600540064,6.14267173103249,2.5716304415949183,7.866400294643411,5.686543000747317
4.709736380715889,7.418251763058339,6.85289726637633,4.410314330171833,7.1736925800219735,6.148639685245747,2.5751158039306055,7.8686023788469965,5.668523953132813
4.725906802433832,7.361746496294032,6.864091054520206,4.415615795254356,7.1848284638545135,6.1568431009518445,2.57983408109066,7.874189630274812,5.661945578098553
4.743711842209058,7.277295032995675,6.877098350858817,4.42277078068633,7.199122994669487,6.167162518608009,2.5857019198020557,7.883451659293333,5.668347652945895
4.761686427061657,7.169567795583271,6.891020755030556,4.431511531055874,7.21586584907001,6.178933991412488,2.592225459992138,7.89618706792115,5.687279299543203
4.778399940752382,7.0457319929321125,6.9049038479682885,4.441493893603392,7.23398452079208,6.191361676613026,2.5989063670778734,7.911976172796489,5.717833889253464
4.792299450579912,6.914006223080324,6.917612274589362,4.4521919199389375,7.252138358263366,6.203460465907706,2.605124540163426,7.930082382247409,5.75811540164041
4.8021694485653725,6.783353828058709,6.928173555221232,4.46306997412337,7.2689265310113305,6.214311987252063,2.6103973368243194,7.949628425043649,5.806125872707659
4.806930181061449,6.662337459607063,6.935642257147381,4.473488587094949,7.282955181869982,6.223006115838391,2.6142413755245144,7.96951739508763,5.8591620784852685
4.806080203187555,6.558801342716026,6.939440629082619,4.482858899614336,7.293021164336706,6.228871019158946,2.6163674839183804,7.988646776460431,5.914722934626351
4.799453549774999,6.478831499267033,6.939180760854078,4.490589925914097,7.298164685597369,6.23138876845699,2.6165610429522275,8.005858435369333,5.9700236900731785
4.787544856698926,6.426590214916017,6.934926551825351,4.496228805440364,7.297809096571747,6.23036216241333,2.614866775115692,8.020150565396039,6.022877101222743
4.771209219105657,6.403709432386632,6.926976591293431,4.499389412677096,7.291772248882654,6.225798749671624,2.6114156721280524,8.030629274671288,6.071237685049286
4.751835615334852,6.409529700003668,6.916016322296865,4.499879879412419,7.280327717276684,6.218009658219168,2.6065710208787642,8.036679752318758,6.113911046918477
4.742585531642995,6.420748885420935,6.9103474149279,4.499203950948268,7.273635814522603,6.213604945343623,2.6040476879050174,8.037828163603765,6.130780603334355
4.721658060373623,6.462323322449349,6.89655621015665,4.495746873476931,7.255674513404315,6.20206344081493,2.5979507544031875,8.036848270738643,6.163988364986797
4.701751870474659,6.522249035312864,6.88201618065924,4.489734710337535,7.234610844702712,6.188791476833287,2.591597813452807,8.030966966679602,6.190630657944163
4.684505361951723,6.5941352491487795,6.867764287303805,4.481478979592386,7.2118762096972455,6.174625727143351,2.585505734196305,8.020484450810297,6.211316050675821
4.671183512906963,6.671313327765932,6.854644798343821,4.471406392454061,7.189011825629369,6.160399891320371,2.580082899723661,8.00589739930841,6.2267740821077515
4.662702108493949,6.747405319540863,6.843385481649339,4.460048793288374,7.167541912805216,6.146937928842815,2.5756784463025415,7.987932596732053,6.238004675013766
4.659461238894524,6.816821175298224,6.8344577940881805,4.447979944252976,7.148860960225551,6.134972989390512,2.5724803982982793,7.967448164390667,6.2459389328669275
4.661417069238408,6.875003125829676,6.828144034052806,4.435821067528093,7.134119158727497,6.125128867075834,2.5705935654853467,7.945434982390995,6.2515363479010535
4.668059348186088,6.918750295190863,6.8244924982693815,4.424166454436461,7.124159605339041,6.117876188707116,2.5699799492094137,7.922925366368097,6.255589130993937
4.6785287491838705,6.946124923323109,6.823387577658468,4.413582698506631,7.119447232131214,6.1135126147588785,2.570535765538644,7.900972746552895,6.25877304326096
4.6917015678045955,6.9566165176826225,6.8245640568849995,4.404551088315252,7.120077117521087,6.112160317410261,2.572068022439218,7.880575582352746,6.261588838632736
4.706304971580561,6.950799276487679,6.8276585693551315,4.397461181669394,7.125755344382761,6.113746978823681,2.57435318998152,7.862642663859298,6.264346348590537
4.7210564824366825,6.930429535002154,6.832255345313774,4.3925799047743075,7.135873890987668,6.118044528352709,2.577136000433278,7.847940615448736,6.2672184293692395
4.734729479610345,6.897955157266819,6.837900196657378,4.39004409224134,7.149530238354889,6.124650324640139,2.5801593558916274,7.837053930276804,6.270142771309874
4.74630759650639,6.856608553133525,6.844165431270463,4.389861292659376,7.165648821602409,6.133064581530124,2.583180652380542,7.8303665921082795,6.272979498587394
4.7505652516335495,6.836138396094647,6.84704149591045,4.390511717016996,7.17332085996551,6.137239641827233,2.584464012411755,7.828789388690248,6.2741099199945465
