bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.044464165252984,1.0488220059606066,1.0306091633463879,1.054994417774715,1.0738301923320008,1.07549360248908,1.0615155454025462,1.058471782799156,1.0490172349672442,1.0783452814656878,1.0767942708369593,1.0738985035953927,1.0727624703858025,1.0605849045618898,1.0390881591278505,1.044045084909282,1.041419208603664,1.0359224668564948,1.0648561021146443,1.0124864292593239,1.0374656294502802,1.04981105819453,1.0422562922755076,1.0470976325429047,1.0502839800401822,1.0556861030473992,1.043528843639404,1.0571481587646228,1.0576384643538328,1.0302545007855457,1.010745952062603,1.0388357284202354,1.0062610328994026,1.042095753509508,1.0484364373401112,1.0475914419796089,1.0330648320348723,1.0494877909380957,1.0225684233178365
1.0443111554902587,1.0485749693557573,1.0301327734171635,1.0540523870258698,1.0727076228104273,1.0743297165640953,1.0604182636394277,1.0574142840734926,1.048553811995856,1.077058591086333,1.0755446171508185,1.072653983374143,1.0715560950919132,1.0595980299630556,1.0385617566656444,1.0437187061174857,1.0410745215563053,1.0355273838675516,1.0646895834993484,1.0123671532450236,1.0372471312989913,1.0496932481088777,1.0421501026978135,1.046807746866002,1.0500491575972002,1.0554808191316234,1.0432592729147145,1.0570588481880159,1.0575814089723772,1.0301377251847403,1.0094881878734263,1.0371783532865304,1.0061750169135664,1.0420271627178965,1.0483943525028712,1.0476246908982387,1.0329326095754603,1.0494874738300053,1.0224787465168803
1.0441271614315504,1.0482726260325226,1.0295793742790482,1.0530041150693643,1.0714696838454698,1.0730479449258201,1.0592084083448874,1.056247515294088,1.048036733186129,1.075644367662671,1.0741704500172395,1.0712841975179839,1.0702270776596219,1.0585013352664796,1.0379500666454229,1.0433196916234009,1.0406588155180119,1.0350587220656278,1.064462830513842,1.0121936226230874,1.0369614756288723,1.0495165860582933,1.0419855239074718,1.0464470992814432,1.0497614889114508,1.0552231053431267,1.0429281747769619,1.0569331922921115,1.057493278162301,1.029982050286514,1.0081119645468686,1.0353718853771396,1.0060426716723787,1.0419098540268201,1.0483043557574951,1.0476164596864315,1.0327517562335562,1.0494678600410383,1.0223741220554585
1.0439198112676713,1.047927143003444,1.028971604558898,1.0518954933404678,1.070169015396321,1.0717025268842792,1.0579372515670868,1.0550209656414786,1.047488006528404,1.0741713565642756,1.0727359710272588,1.0698539752938991,1.068839164723015,1.057345092909658,1.0372775543384252,1.0428614306805792,1.040187147673511,1.0345344044712734,1.0641808362286047,1.0119691601120069,1.0366154172284685,1.0492821855485854,1.0417636687510634,1.04602693430162,1.049433287580989,1.0549226825195412,1.0425477217848804,1.0567755642149934,1.0573769999060951,1.0297935808387302,1.0066566995864867,1.0335188082111069,1.0058648258113057,1.0417453934163077,1.0481630069004535,1.0475631376979169,1.0325311905230703,1.0494294353823046,1.0222592668572676
1.0437029175751171,1.047564055350571,1.0283577633422416,1.0508188717607365,1.0689190537939062,1.0704116421816336,1.0567160805659463,1.0538418443157764,1.0469542935270473,1.0727557476745548,1.0713582145661789,1.0684783502592428,1.0675023281487468,1.056221968312944,1.0365956744889153,1.0423770793126035,1.039694808090452,1.0339947120062314,1.0638596785902659,1.0117055013303042,1.0362325064471936,1.0490044419149138,1.0414982329715383,1.0455772022405503,1.0490886700275481,1.0546023642368716,1.0421466193974607,1.0565984527441028,1.0572419598714955,1.0295827623942615,1.0052830994127848,1.0317452435692904,1.0056478133428037,1.0415407613458367,1.0479770356688032,1.0474664359994188,1.0322859319908753,1.0493754469080667,1.0221405589208998
1.0434898103778165,1.0472059091431398,1.0277730545864112,1.0498326266197233,1.0677856540974384,1.0692429832523302,1.0556092496407574,1.0527724702391732,1.0464652470201994,1.071475789169839,1.070112161694866,1.0672327052508055,1.066290333068913,1.0551936674584643,1.0359423102018313,1.0418936908854386,1.0392098597635213,1.0334704775966816,1.0635174278643127,1.0114180310362024,1.035833618693384,1.0486980834281026,1.0412038245425734,1.0451229377412887,1.048749459862911,1.0542823529154322,1.0417488555914094,1.0564146502786294,1.0570986789508563,1.0293637185461388,1.0040535535279904,1.0301538065963223,1.0054033039731687,1.0413086712132889,1.0477551892821688,1.0473333297765637,1.032033810566395,1.049311741025547,1.0220254272951086
1.043296410027031,1.046881469268699,1.0272655231922256,1.0490191258390755,1.0668679442757403,1.0682994759852174,1.0547140506712065,1.05190675967536,1.046063471679847,1.070430380769792,1.0690981467845688,1.0662157481516015,1.0652976060521901,1.0543421281470435,1.0353687457713823,1.0414485125898223,1.0387706457794463,1.0330038149042333,1.0631781491040733,1.0111266985983045,1.0354487893631465,1.0483855987971844,1.0409024163500504,1.044698965306121,1.0484430087065528,1.0539892669721636,1.0413866799540479,1.0562409176578218,1.0569608495691936,1.0291521634476242,1.0031088990260073,1.0288452619178898,1.0051463501007496,1.0410648169628027,1.0475127158427664,1.0471747819393225,1.0317948048290093,1.0492455984074858,1.0219215693077905
1.0431357847110054,1.0466127254169293,1.0268655121062278,1.0484208034589766,1.0662118082022027,1.0676279685761343,1.054075357447285,1.0512883492629754,1.0457714496758546,1.069672354832999,1.0683671623763615,1.0654789218510596,1.064574643207875,1.0537117017536284,1.0349078141909742,1.0410686935398532,1.0384042003871852,1.0326231045218546,1.0628641198026294,1.010851444676656,1.0351021190487983,1.0480872701220947,1.0406142196589159,1.0443314256967535,1.0481905050241713,1.0537435950374452,1.0410838133459546,1.0560915814061431,1.0568408105490172,1.0289641472034254,1.0024924012328658,1.027884604954635,1.0048941077193687,1.0408269684442195,1.0472652708834083,1.0470046913112436,1.0315877828441022,1.0491849727346958,1.0218362706532365
1.043019569622433,1.046419987680321,1.0266031061794698,1.0480828853152708,1.0658705752328597,1.0672836264459793,1.0537455385411114,1.0509679013049555,1.0456133304053863,1.0692514130363382,1.067970700759338,1.0650727745293145,1.0641696758238066,1.0533464365873737,1.0345918493666615,1.0407808919065802,1.0381369820386002,1.0323562569473184,1.0625966774949551,1.0106110615218427,1.034817645316231,1.0478237211889556,1.0403596613358095,1.0440460694934988,1.0480116192007947,1.0535645749912566,1.0408629983114284,1.055979685431157,1.0567496741340605,1.0288134550544918,1.0022832743867496,1.0273152960048173,1.0046630228042235,1.0406115002561105,1.0470293797541779,1.046837484035489,1.0314289717136176,1.04913688187928,1.0217754708465898
1.0429840490401798,1.0463616883357445,1.0265334629308458,1.0480175049517089,1.0658199455214463,1.0672353351898933,1.0536980231800532,1.0509211515358583,1.0455869471620407,1.0691738215165807,1.0679026805458867,1.064999506655357,1.0640931194783645,1.0532708625469198,1.0345011433716607,1.0406862316328724,1.0380534670370976,1.0322774057691733,1.0624968525495158,1.0105192596505124,1.0347152540264581,1.0477218713995637,1.040261437848441,1.0439494566793006,1.0479585478816522,1.053509249040427,1.0407943390656456,1.0559442170529743,1.0567204705575706,1.0287613116814158,1.0023164627268946,1.0271909770641847,1.004570777573091,1.0405265698949633,1.0469320575580527,1.0467675467330242,1.0313769620184399,1.0491209919338833,1.021757457555689
1.0429444109659132,1.0462985825547109,1.0264925900515645,1.0480780020890905,1.0659532711630528,1.0673828927754654,1.0538334348549085,1.0510499314514405,1.0456344102746142,1.0692640055840492,1.0680121165924703,1.0650947194169453,1.0641715532889175,1.0533124903642372,1.0344206884277876,1.0405577943243995,1.0379541612356826,1.0321990253065025,1.0623239213873887,1.0103545342002402,1.0345479978738987,1.0475353118078854,1.0400822984570723,1.0438095175028403,1.0479058524133265,1.0534454800294182,1.0407137778300624,1.0559001260676326,1.056683222054848,1.028682659434345,1.0027014611539355,1.0272163770212994,1.00439491376223,1.0403672557624142,1.046737010330441,1.0466279703186112,1.0313077081491109,1.049099848668982,1.021739290610729
1.042966014586193,1.046339283692772,1.026628749725596,1.0484544336392776,1.0664591500848706,1.0679160319194,1.0543336539760524,1.0515310069039732,1.045842437911584,1.06976323425199,1.068523913072994,1.0655898735817355,1.0646368061857525,1.0536795764792264,1.0345318468836093,1.0405615554158396,1.037992149860252,1.0322732099471819,1.0622326637338593,1.0102560103841167,1.0344814331791135,1.0474188281449266,1.0399718523671617,1.0437912639810232,1.0479548852757352,1.0534745831308248,1.0407470699209018,1.0559098886673723,1.0566885630510345,1.0286627873756964,1.0035303174547638,1.0277272443299237,1.0042698752726413,1.0402583298128163,1.0465840599024743,1.046519510051284,1.0313111465636615,1.0490999580556977,1.0217546027556423
1.0430570862889286,1.046497469411973,1.0269673500239684,1.0491950803982337,1.0673938832987224,1.06889285302624,1.0552534894015557,1.0524171811647731,1.046233386391042,1.0707367477713996,1.0695010996889671,1.0665480454344454,1.0655503330771396,1.0544231491103797,1.0348645710278719,1.0407184584009783,1.038188171871575,1.0325224917448594,1.0622366097904217,1.0102347980796538,1.0345327476393869,1.0473858522132,1.0399432658206742,1.043914327492916,1.0481198227696717,1.0536087424111709,1.0409102850215817,1.0559789530905066,1.0567402169848799,1.028709496892997,1.00485943346712,1.0288085225629906,1.004205198259826,1.0402085422910101,1.0464831358574522,1.0464506558143438,1.0313967914844346,1.049122380889755,1.0218074979319518
1.043224575796121,1.0467841744638133,1.0275227055128608,1.050316385947744,1.0687750851864606,1.0703314547283074,1.056610184379605,1.053725211764708,1.0468163660878957,1.0722023406843553,1.0709615874289982,1.0679870602636918,1.0669294394857085,1.0555597971030297,1.035435368687914,1.0410446646030467,1.03855714957746,1.0329616722871795,1.0623496599479731,1.0103031432970955,1.034719138412275,1.0474532239725822,1.040012934464524,1.044195161050922,1.0484105287617311,1.053857930023212,1.0412157771208723,1.056113299791962,1.0568428610178522,1.0288307775841592,1.0067134939445237,1.0304822462623284,1.0042116442265594,1.0402284150722652,1.0464498619200473,1.046432853341567,1.0315740285276687,1.049168944520273,1.0219018732689404
1.0434642298608825,1.0471883419725427,1.028266329767823,1.051755300595297,1.0705248293483531,1.0721505332407528,1.0583272126951386,1.055381412047274,1.0475607325073946,1.0740742106357297,1.0728207065483868,1.069823248023295,1.0686937459664607,1.05702442740927,1.0362137173459889,1.041524959002926,1.0390814080321211,1.0335689731397193,1.062571014499778,1.01046290830672,1.0350336900473514,1.0476212612566735,1.0401818945075965,1.0446213209859765,1.0488169882550313,1.054211646618291,1.0416496399896689,1.056307702971902,1.0569929382529948,1.0290271949352616,1.008990910633901,1.0326499923292745,1.0042954329101603,1.0403230454311507,1.0464895271986547,1.0464756307116327,1.0318418238672282,1.0492395497741434,1.0220373553325457
1.0437638117985113,1.0476869460050944,1.0291510695033694,1.0534145650273155,1.0725249964754977,1.074227402066885,1.0602888205758845,1.0572742087495834,1.0484184296907504,1.0762213005895243,1.0749498785920808,1.0719291123263044,1.070720291236435,1.0587166411046909,1.0371493397718083,1.0421308665203506,1.0397291299675093,1.03430679003105,1.0628899470296587,1.0107068657331966,1.0354604260512459,1.0478847860081408,1.040445256993158,1.0451684506508407,1.0493161025136826,1.0546488261531282,1.0421857641027121,1.0565503012516644,1.0571812621495253,1.0292896207218865,1.0115499856017864,1.0351528938035837,1.0044547398060544,1.0404889497606615,1.04660553941285,1.046583727216493,1.0321885921348264,1.0493300879463043,1.0222084256055899
1.0441023804176068,1.0482414691712705,1.0301056662166317,1.0551597545656906,1.0746133523633317,1.0763934525408088,1.0623357983070605,1.0592499904099684,1.0493210117712288,1.0784683918304632,1.0771756166380664,1.0741330566445595,1.072843966008603,1.0604990314164455,1.0381665345799491,1.0428139411000221,1.0404482410026075,1.0351157021783173,1.06328253740716,1.0110169065227657,1.035965861890943,1.0482243629547001,1.0407844168307419,1.0457930610636865,1.0498707015378963,1.0551339221453455,1.0427807053319946,1.0568196805842582,1.0573908024112049,1.0296007718308495,1.0141811979560507,1.0377852648024493,1.0046799555272843,1.0407143225650608,1.046790317357604,1.0467556786092542,1.0325916476926333,1.0494325908111937,1.0224052272765625
1.0444605708197714,1.0488200141393058,1.031074411524779,1.056884307780989,1.0766628348103837,1.0785170896907252,1.0643437508389144,1.0611887010309815,1.0502143632656835,1.0806719829114764,1.0793580812746506,1.0762959947814041,1.0749301319831208,1.0622611552577093,1.039206688596423,1.0435376987176266,1.0411988961768086,1.0359498879614206,1.0637282599037812,1.0113766634041874,1.0365269063803841,1.0486285365075971,1.0411876584030528,1.0464630252642535,1.050447836466412,1.0556387201179893,1.0434008055342476,1.0570990423271986,1.0576078998556073,1.0299417966205486,1.0167412397898712,1.0403632067555397,1.0049587252277588,1.0409869052975302,1.0470426293577266,1.0469886047965293,1.0330274706469895,1.0495389896442266,1.0226166650146984
1.0448178585964174,1.0493876449930717,1.0319961494954086,1.0584747215056753,1.0785364097046095,1.0804558648450167,1.0661782373971642,1.062960635730974,1.0510398185060268,1.0826843824540566,1.081350952875659,1.0782733253062362,1.0768397102463398,1.0638872556849528,1.0402055993322474,1.0442602431615997,1.0419362331241968,1.0367582699735156,1.0642039483238965,1.0117681850408362,1.0371142979107704,1.0490797623672148,1.0416378692119814,1.0471406054366326,1.051012930767882,1.056132712666821,1.0440087758211174,1.057371325443945,1.0578193374669898,1.0302943848983575,1.0190517706434543,1.042708676004814,1.0052786849803677,1.0412942033409034,1.0473550324086882,1.0472787993884547,1.0334712602955136,1.0496432324704779,1.0228317085862313
1.0451613991020374,1.0499262514119982,1.032842277026027,1.0598753523144029,1.0801687742231563,1.0821423724370078,1.0677755783858331,1.0645043582949063,1.0517692122328008,1.0844263089672659,1.0830787336927654,1.0799894364441176,1.0784989319884488,1.065318338999201,1.0411338972533997,1.0449641426485903,1.0426408436213774,1.037518044122631,1.0646980121278513,1.012182170155275,1.037718628435954,1.049575008570757,1.0421313780313126,1.0478109353140974,1.0515454443495487,1.0566026271457996,1.0445886289232469,1.0576313188508806,1.0580216318806124,1.0306444966093733,1.0210533327697395,1.0447056646122475,1.0056302013654448,1.0416288732018486,1.047730098967596,1.0476246663608701,1.0339039943517614,1.0497435638298782,1.0230415076860047
1.0454789687846198,1.050416044548499,1.0335788321031012,1.0610232326390583,1.0814831026415834,1.0834965417527174,1.0690604292423016,1.0657472740812755,1.052369940217205,1.0858166329530594,1.0844604380615546,1.081364609796377,1.0798314012751296,1.0664906876041258,1.0419561865207494,1.0456260705242943,1.0432881691392775,1.0382010698257027,1.0651974840655376,1.0126097788754054,1.038323036073624,1.0501034925511474,1.0426578655235017,1.048452840792359,1.052025649352825,1.0570339226109509,1.0451212047631668,1.057874691373632,1.0582130176374192,1.0309812072803384,1.0226392819561185,1.046256312522798,1.0060056070274068,1.0419865009243874,1.0481619954422936,1.0480241979293017,1.0343094222282956,1.049841982590317,1.0232391725179177
1.0457661882242992,1.0508534612407756,1.0342040050235635,1.0619152522913375,1.0824781538228054,1.0845175767893924,1.0700320293565253,1.0666886631298496,1.0528412397117983,1.0868455596907936,1.0854892501030264,1.0823910857350612,1.080828577452833,1.0673989107178616,1.0426707885201787,1.0462452615516369,1.043877610867616,1.0388063695670398,1.0656991104162843,1.0130486055978978,1.0389278361102732,1.0506659147706892,1.0432175665795518,1.049065883723455,1.0524476247800088,1.0574279225267982,1.0456071613667643,1.058107299458118,1.0583998701051243,1.0312972961599254,1.0238318652780465,1.0473293341508207,1.0063990494302508,1.0423651787554802,1.0486517903858974,1.0484753639094027,1.0346774350401482,1.0499437299709649,1.023420473255583
1.046016980548476,1.051227865731326,1.0347009338033477,1.0625253768268461,1.0831222709950235,1.085172375800777,1.0706593305335266,1.0672986388193981,1.0531697380126133,1.0874846962671838,1.0861351531074646,1.0830397377404555,1.081462957327729,1.068017857738916,1.04325919662834,1.0468065221001712,1.0443948914794026,1.0393186140267445,1.06619294697281,1.0134921247104023,1.0395180969082094,1.0512486010635913,1.043797721423784,1.0496350641731198,1.052801642882432,1.057778389102118,1.0460365564875698,1.0583306853255068,1.0585856458795013,1.0315864576815559,1.0245749124684378,1.0479005803937809,1.0068038251578304,1.042762186179097,1.0491867866769438,1.048972260658508,1.0349989202808316,1.0500548636605702,1.0235826201697074
1.0462313731034407,1.051541675641123,1.0350807543759637,1.0628826046481303,1.0834550300952408,1.0855028411606429,1.0709816217947614,1.067614982472372,1.0533712799491377,1.0877706935872946,1.0864366509275554,1.0833474609181115,1.081768839004638,1.0683752731407852,1.0437318239236681,1.0473128745230391,1.0448453777999163,1.0397453610041159,1.066674845828339,1.0139361348235498,1.0400919704713845,1.0518457159923251,1.0443924221984964,1.0501618537476174,1.0530887422213138,1.0580907624664615,1.0464149512404044,1.0585521463190593,1.0587776166084326,1.0318436482869997,1.024941667577405,1.0480038120651032,1.0072121147764939,1.0431728948246062,1.049758330267395,1.0495058027842847,1.0352688816171287,1.050181076641694,1.0237245449097485
1.046313343755811,1.051657873139064,1.035205417551273,1.0629510146794083,1.0834914659182062,1.0855334926282127,1.0710155758555016,1.0676503575163336,1.0534152140724569,1.0877766572236076,1.0864508662792234,1.0833661020230994,1.0817914200439143,1.068441957548291,1.043897258883211,1.047513561164406,1.0450179390401115,1.0399011855909688,1.066880889895786,1.0141304973039396,1.0403345387872855,1.0521087044991688,1.0446548650097232,1.0503755378526025,1.0531919295468293,1.0582140814217198,1.0465620654963226,1.058648812031898,1.058864455772903,1.031946261150246,1.0249574632668317,1.0478996330604395,1.007392326716656,1.043358067853129,1.050017283183179,1.0497514200552907,1.0353705785245162,1.0502429161338755,1.0237808975271614
1.0464714187015562,1.0518758527277217,1.0354111508801598,1.0629581876213972,1.0833977419362482,1.0854201926568348,1.0709202544879517,1.0675644770980577,1.0534412433902476,1.0875880500066988,1.0862869464083087,1.0832131601765889,1.081653476806709,1.0684392447770237,1.0441932682961717,1.0479213964946652,1.0453580033396037,1.0401936845544228,1.0673243715403553,1.014556929551942,1.0408556679401966,1.0526918834182668,1.045237445229738,1.050818924568757,1.0533762463005814,1.0584656343521786,1.0468571289184658,1.0588681946758618,1.0590678697607374,1.0321476048515035,1.0247954940815447,1.0473958748455168,1.0077869941128434,1.0437733436781,1.0506033904642365,1.0503116022690357,1.0355574901610596,1.0503964184973775,1.023893009577639
1.0465892340556875,1.0520232128842444,1.035496265507385,1.0627430645290148,1.083036530949545,1.0850289469576164,1.0705630629261023,1.0672261890473849,1.053355671423141,1.0871111729722747,1.0858376178243832,1.0827779403397562,1.0812437967094122,1.0682098669556361,1.0443632708607187,1.0482474033886133,1.045612355447776,1.040387257528319,1.0677246231823465,1.0149556686055046,1.04131759607312,1.0532372224817597,1.045784624857811,1.0511881846869167,1.053487136256742,1.0586700718061064,1.0470873794592257,1.0590832207198948,1.0592771266264833,1.032304425735856,1.0242874200384486,1.0465459614756005,1.0081574179805488,1.0441773811873811,1.0511681511832258,1.050867272779268,1.0356833604117293,1.0505688825412702,1.0239851139471603
1.0466709969042685,1.0521082632908394,1.0354852219361117,1.0623684981813586,1.0824905425698548,1.0844468418327327,1.0700254667366593,1.0667137178941262,1.053190844859419,1.0864316206221731,1.0851891853796407,1.0821444250012764,1.080641844989513,1.0678164907101744,1.0444299662780845,1.0484976506086499,1.0457913084843908,1.040497497269051,1.0680746040345748,1.0153170793619761,1.0417154079435282,1.0537312928821017,1.0462828706948226,1.0514858624033285,1.0535325653412582,1.0588330570123048,1.047260621583084,1.0592948275743475,1.0594918976478698,1.0324140805256292,1.023561690974547,1.045451154356796,1.008492009320385,1.0445572845480036,1.0516926398536282,1.0513988544440267,1.0357496257610146,1.0507579201927753,1.0240588264357975
1.0467176264164064,1.0521297999425683,1.0353794725383176,1.0618523031587108,1.0817817378168593,1.0836966065996276,1.0693287222501524,1.0660474361406533,1.052954775314114,1.0855878599941788,1.0843750390316729,1.081346709478869,1.0798815361014855,1.0672808113384695,1.0443917858789202,1.0486616826929511,1.0458878803523393,1.0405204286514358,1.0683620087960835,1.01562890520924,1.0420304773787867,1.0541504873513399,1.0467095909481547,1.0516989934738687,1.0535139531361175,1.0589496562282228,1.0473707753663246,1.0594966979398628,1.0597060622270889,1.0324759155821202,1.0226157882359248,1.0441894235214026,1.0087808364756354,1.0449009219181946,1.0521503274650792,1.0518870546915131,1.0357585542686234,1.0509593624122748,1.0241162290683201
1.0467372406777595,1.052103455398369,1.0352140164698844,1.061272002850284,1.0810090910541017,1.0828820212847345,1.0685701473558031,1.0653209172391782,1.0526870372911483,1.08468211709738,1.0834981371122385,1.080485406621989,1.0790585009610585,1.0666803268933378,1.0442830384990167,1.0487552534394793,1.0459215672024902,1.0404813751503936,1.068587016995198,1.0158869327267452,1.0422671585755114,1.054489717500963,1.0470591471036708,1.0518396050259586,1.0534464706461557,1.0590305074556405,1.0474325909673494,1.0596902531517116,1.0599186481088627,1.0324930626192066,1.0215984855386198,1.0428779538162698,1.0090177511382286,1.0451989176780634,1.0525297431327194,1.0523166262203676,1.035718116462707,1.0511685545216929,1.0241606240632333
1.0467346541796174,1.0520354692106515,1.0349995961806457,1.0606545197655493,1.08020326953306,1.0820345330569108,1.067779463134342,1.0645628330772299,1.0524003371889241,1.0837608815089448,1.0826001099403055,1.0796030065819204,1.078214973479596,1.06604583080756,1.0441128634331682,1.0487786361900555,1.0458950836264642,1.0403859631955739,1.0687467425211665,1.0160868324677235,1.0424185431037742,1.0547371112342803,1.0473201775102325,1.0519057019087314,1.0533387194430854,1.0590765892023712,1.047447714172413,1.0598712684146752,1.060124588348625,1.0324714613657562,1.020517516059486,1.0415986694424455,1.0092004516978375,1.0454455422893358,1.0528157244051333,1.0526760765915189,1.035637302455628,1.051380629669201,1.02419573596419
1.0467209342040515,1.0519471770734212,1.0347770140124823,1.060079283751113,1.0794634225796873,1.081257784510674,1.0670541130114077,1.063867016186291,1.0521354390538729,1.0829239657619552,1.0817822051398833,1.0787985667945157,1.0774452104463927,1.065456238456299,1.0439227780992568,1.0487567044547246,1.0458356764320815,1.0402665881779924,1.0688507523604445,1.0162328539594359,1.0425003104057695,1.054899954009486,1.047498970765394,1.051919063103487,1.0532114600769378,1.0591035353410791,1.0474372244632073,1.0600435097242744,1.0603245152574896,1.0324203050276795,1.0195230252958927,1.0404582788002734,1.0093310636635187,1.0456390293598616,1.0530095336968608,1.0529598542498992,1.035529646296207,1.0515912276573984,1.0242260874670874
1.04670237739398,1.0518478412451362,1.034558028202962,1.0595659799082835,1.078809439818182,1.0805717312965533,1.0664132470522,1.0632520919237884,1.0519018042942798,1.0822034747770917,1.0810725677248216,1.0781013347206476,1.0767787831438285,1.0649343907209925,1.0437241621676194,1.0486958888400875,1.045750581999516,1.0401321312940939,1.068904098393994,1.0163282833778076,1.0425151480049912,1.0549780925710233,1.0475954736841229,1.0518848882521157,1.05307617990117,1.0591154075412466,1.0474065723219432,1.0602046078314278,1.06051483617444,1.0323500671816723,1.0186108899558497,1.039514135497163,1.009414822860958,1.0457810546596036,1.0531089501808573,1.0531666427900113,1.0354076412172049,1.0517961774507885,1.0242559458605192
1.0466893570693416,1.051757693294666,1.0343779113469858,1.059176490194136,1.0783178779823899,1.0800563253576252,1.0659321598777443,1.0627906366467708,1.0517316557096024,1.0816720126809938,1.0805463121182362,1.0775845235194734,1.076285063486031,1.0645406688858918,1.0435537889056683,1.048622040849067,1.0456663024137987,1.0400124710524716,1.068920950377583,1.0163824527974736,1.0424840870286753,1.054987329060536,1.0476242357716499,1.0518272917861424,1.0529526672993244,1.0591274293744604,1.047376286444992,1.0603584068852547,1.0606963948918229,1.032272006279222,1.0179048427094224,1.0388340129262121,1.0094593499077484,1.0458756052078912,1.0531259170526002,1.0533000190589865,1.0352853738622156,1.051991563526194,1.0242894267533753
1.0466856695844782,1.051681693483217,1.0342382780923427,1.0589060325595894,1.07797821517662,1.0796998088055445,1.0656002232891513,1.0624726330156298,1.051622419586881,1.0813262922866527,1.0801973284231816,1.0772434240210131,1.075960858609801,1.0642723734797592,1.0434133488338637,1.0485386607049556,1.0455854303038459,1.039909795322573,1.0689077463017145,1.0164009608998579,1.0424118382536003,1.0549333223216275,1.0475908028347842,1.0517501028689809,1.0528481303188362,1.0591405272667005,1.0473479803009489,1.060501175006076,1.060864712553282,1.0321960457018373,1.0173653326832677,1.0384276835642952,1.0094727703433193,1.0459277571559833,1.0530668299666102,1.0533660231348247,1.0351731143023652,1.052173140681576,1.0243294661679947
1.0466972686222535,1.0516321427249962,1.0341591591172858,1.0587852689755104,1.0778289890584198,1.0795425757458867,1.065455470145125,1.062334746348623,1.0515905981421192,1.0811961632928284,1.0800589394519597,1.0771098367340493,1.075835601315331,1.064157663116726,1.043324486685691,1.0484639708417718,1.045525224362494,1.0398424772958266,1.0688763867079762,1.0163922257317681,1.0423169905443965,1.0548336975713573,1.0475115056824842,1.051671467016525,1.0527745560028563,1.0591635314008316,1.047334424710317,1.060633512888373,1.06101829231152,1.0321303395723134,1.0170695574290338,1.0383088389844901,1.009463074509407,1.0459420719628765,1.0529487607052015,1.0533733541539056,1.0350796662829076,1.0523363379312842,1.0243779971097824
1.0467228538810462,1.0516051186296642,1.0341265798244579,1.0587791964698974,1.077823323188602,1.0795351345173252,1.0654516708287927,1.0623326222788598,1.0516183203284455,1.081237570438626,1.0800852033217223,1.0771395138724427,1.075867904558938,1.0641627074956053,1.0432734277337048,1.0483929024931475,1.0454782724108065,1.0398005969718196,1.068829453613302,1.016360167811749,1.042200464619748,1.0546942703871007,1.0473919772137363,1.051588182534533,1.0527301089191217,1.0591902564224585,1.0473287397892523,1.0607480687018884,1.0611499831875477,1.0320798508782465,1.016934730431124,1.0384358654027102,1.009436155956011,1.0459244038570454,1.0527814136659215,1.0533310696984985,1.0350085628087242,1.0524758735584807,1.0244352723874006
1.046762850038038,1.0516031693439232,1.0341441597762322,1.0588885359047697,1.0779638371392923,1.0796805870291566,1.0655916367898721,1.0624689297503764,1.0517066397081276,1.081441288149317,1.0802708886598695,1.0773260787184715,1.0760504156218578,1.0642851339372752,1.0432653558294824,1.0483334892096285,1.045450518572894,1.0397892821419357,1.0687730364877923,1.0163089180926612,1.0420748673646132,1.0545303293026898,1.0472463173213147,1.0515095842240465,1.0527169195447383,1.059221652941427,1.0473341681500703,1.0608415892712528,1.061255538191618,1.0320468678847436,1.0169924879171381,1.0387753921506182,1.0093967664993642,1.0458766214729087,1.0525824069940528,1.0532492893188252,1.0349611935513119,1.0525863447012889,1.0245003743230536
1.046811478120871,1.0516148546507125,1.0341863390069335,1.0590578632498486,1.078179473996563,1.0799044091310486,1.0658054599346487,1.0626764439749046,1.0518270810384864,1.0817364700169445,1.0805438136709191,1.0775992153768799,1.0763165442511782,1.0644702267262576,1.0432751835366272,1.0482735523335398,1.0454266301497748,1.039789318606726,1.068704908762663,1.0162384880400073,1.0419370267360617,1.0543461141004997,1.0470786471989728,1.0514263597131002,1.052724960353767,1.0592459596048465,1.0473371462693952,1.0609046210597324,1.0613265601790705,1.032030640753328,1.017131514370071,1.0392521671779686,1.0093474567590026,1.0458014721247608,1.0523617631080244,1.0531377548363197,1.0349340083377698,1.052662431435319,1.0245710252859914
