gen_0_freq,gen_1_freq,gen_2_freq,gen_3_freq,gen_4_freq,gen_5_freq,gen_6_freq,gen_7_freq,gen_8_freq
1.0006269942054402,1.00069158228193,1.0006964935961482,1.0007858360352755,1.0006807012543957,1.000696629998412,1.0006922790555348,1.0007830163246678,1.0006351517683438
1.0006296578569114,1.0007744022259941,1.0006889587573067,1.0007789804683584,1.0006544669381918,1.0006743107118719,1.0006917300796545,1.0007836698789199,1.0006304030055777
1.0006359181145998,1.000844913194699,1.000681825433897,1.0007683844269681,1.000632144852592,1.0006539659618228,1.0006925166299674,1.000779855041547,1.0006261253692945
1.0006449795554853,1.0008988231606977,1.00067534664226,1.0007549043417414,1.0006149880239055,1.0006367677418535,1.0006944387299683,1.0007720516734555,1.0006224016987268
1.000655808284985,1.000933401219903,1.000669653323675,1.0007394533811043,1.0006037629165432,1.0006235712387712,1.000697166736582,1.0007608634855105,1.0006192951478248
1.0006672346546575,1.0009475414640903,1.0006647702066997,1.0007229463345908,1.0005987241425731,1.0006148784345117,1.0007002792492061,1.0007469769231572,1.0006168460564477
1.0006780583317951,1.0009416921095122,1.0006606329934393,1.0007062463937448,1.000599627777311,1.000610823399152,1.0007033018321174,1.0007311184031071,1.0006150695298366
1.000687156000011,1.0009176826587447,1.0006571139820888,1.0006901230330811,1.0006057821482823,1.0006111862442726,1.0007057547190181,1.000714015787647,1.0006139554415956
1.0006904091181301,1.000901808007708,1.0006557104504017,1.0006833001302557,1.0006099764291465,1.0006126585096164,1.0007065549860532,1.000706179610308,1.0006136663343053
1.000695377730265,1.0008556095375691,1.0006527764420294,1.0006691051260121,1.0006217745347508,1.0006183809626366,1.0007074158177833,1.0006884901174373,1.0006134422203592
1.0006967133579947,1.0007964804995413,1.0006500001036882,1.0006567694280948,1.0006357826397578,1.0006267346623043,1.0007067398695335,1.0006711288410637,1.0006137549050944
1.0006941047721194,1.0007294468042738,1.0006471627119589,1.0006465272496217,1.0006504765250874,1.0006366297861344,1.0007042921662301,1.000654583945837,1.00061451623956
1.0006875488293723,1.0006609028911442,1.0006440564105983,1.0006384411548226,1.000664343153649,1.0006468925676812,1.000699953925103,1.0006392331394538,1.000615622764739
1.0006773481757427,1.0005961475551903,1.0006405075840277,1.0006324240841933,1.00067599905936,1.0006563640005146,1.0006937479666427,1.000625343630904,1.0006169625400472
1.000664080079471,1.000539418371621,1.0006363916547447,1.0006282626523475,1.000684292225759,1.0006639894501093,1.000685838410218,1.0006130776158846,1.0006184212793483
1.0006485421567408,1.0004938551384348,1.000631640079017,1.0006256469959225,1.0006883781330422,1.0006688939571775,1.0006765181775163,1.0006025027777805,1.0006198878511916
1.0006316819867742,1.00046146780859,1.0006262415478622,1.000624202521829,1.0006877680667543,1.000670440612772,1.0006661839156432,1.0005936062562832,1.000621258978789
1.0006145185045678,1.0004431358758377,1.0006202399341906,1.0006235236704888,1.0006823471919286,1.0006682686132997,1.0006553055331182,1.0005863118093794,1.000622443280706
1.0005980621338983,1.0004386677128663,1.0006137290854973,1.0006232060114155,1.0006723658283336,1.0006623099850906,1.0006443903994944,1.000580497664821,1.0006233644803406
1.000583238916394,1.0004469097547977,1.0006068449122807,1.0006228756055269,1.000658403624706,1.0006527838611392,1.0006339470532353,1.000576014786242,1.0006239635528866
1.0005708258193753,1.0004659160889475,1.0005997563515552,1.0006222135495257,1.0006413133782766,1.0006401713796247,1.0006244498524932,1.000572703166025,1.0006241999806076
1.0005613991617994,1.0004931489484918,1.000592653885425,1.0006209743728887,1.00062214739583,1.0006251712629364,1.000616307110889,1.0005704053752882,1.0006240516838678
1.0005553025646718,1.0005257146279751,1.0005857389675061,1.0006189981966873,1.0006020749842026,1.0006086438510395,1.0006098354832065,1.0005689770673907,1.0006235142357904
1.0005536998089324,1.000541196951803,1.000582772680211,1.00061786134078,1.0005931428348795,1.0006010264805902,1.0006075512334505,1.0005685908701856,1.0006231521321645
1.000552525751673,1.0005761518477103,1.0005764796516239,1.0006147192375947,1.0005738696649973,1.000583989776021,1.0006038296747184,1.0005682030994982,1.0006220755985953
1.0005544952457965,1.0006093060075893,1.0005708404431013,1.0006108247565448,1.0005565053467471,1.0005677901609003,1.0006020669861069,1.0005684193549242,1.0006206597583436
1.0005591606576585,1.0006382575703094,1.0005660100253582,1.0006063122463997,1.000541983456337,1.000553326494297,1.0006021751418108,1.0005691685439524,1.0006189426304317
1.0005659162588236,1.0006611310070912,1.0005621110900107,1.0006013767948883,1.000531020501995,1.0005413669758132,1.0006039558159294,1.0005703964059818,1.0006169674753258
1.0005740548136968,1.0006766755309187,1.0005592303729576,1.0005962591154238,1.0005240788724137,1.0005325039506696,1.0006071221870891,1.0005720604871133,1.0006147800851155
1.0005828240373325,1.0006842948800159,1.0005574139532574,1.0005912249048619,1.0005213475675117,1.0005271189224767,1.0006113213141088,1.0005741232143288,1.0006124256386775
1.0005914878952926,1.0006840402774055,1.0005566687113956,1.000586546405398,1.000522744470541,1.0005253672968542,1.0006161641447693,1.0005765463863272,1.0006099468530096
1.000599377987655,1.0006765426548763,1.000556960554168,1.000582482012262,1.0005279351674214,1.000527174915017,1.0006212522512878,1.0005792849918254,1.0006073818826073
1.0006059411955088,1.0006629224003067,1.0005582198714251,1.0005792602945174,1.0005363696331226,1.0005322543116566,1.000626208010643,1.0005822838250076,1.0006047636958109
1.000610770150119,1.0006446582376807,1.000560342280162,1.0005770640101148,1.0005473291095608,1.0005401304064807,1.0006306965699008,1.000585474223897,1.0006021191725134
1.000613625343282,1.0006234548379247,1.0005631960964947,1.000576020330061,1.0005599837811583,1.0005501814244244,1.0006344479380336,1.0005887742849693,1.0005994696483922
1.0006144374782824,1.0006010928874878,1.0005666253602812,1.000576192061807,1.0005734520775393,1.0005616840653058,1.0006372676936925,1.0005920893190106,1.0005968310109234
1.0006133013707772,1.0005792993580989,1.000570458832893,1.000577576006287,1.000586861407883,1.0005738670585733,1.0006390464470132,1.00059531581242,1.0005942150694596
1.0006104528813586,1.0005596199804099,1.0005745142875109,1.0005801023981444,1.0005994025405247,1.0005859609966559,1.0006397571275973,1.0005983447013578,1.000591630239532
1.00060871270464,1.0005518690366513,1.00057634541592,1.0005815655678107,1.000604526976854,1.0005911361082176,1.0006397382334544,1.0005996021112986,1.0005904930739742
1.000604096292664,1.0005696953043937,1.0005804717614681,1.000585535468848,1.0006146576220372,1.000601922658176,1.0006390785685049,1.0006021805169147,1.00058797592732
1.0005991702302197,1.0006703203644671,1.0005848294449713,1.0005904592163049,1.0006227629256021,1.000611451069394,1.000637975085837,1.0006044664036482,1.0005855758705147
1.0005951797661397,1.00083745181586,1.0005900790745739,1.0005965060985542,1.0006291331633128,1.0006200450125171,1.0006373100481007,1.000606688359871,1.0005834399925904
1.0005935773234893,1.0010218639926691,1.000597134901653,1.0006039709450976,1.0006345384363895,1.0006284212148941,1.0006381599764032,1.0006092364168044,1.0005817804320432
1.0005956240602774,1.0011925331035276,1.0006067919755184,1.000613141596318,1.0006399859764419,1.0006373703813816,1.0006414370813115,1.000612555111113,1.000580825301575
1.000602136386175,1.001330232269236,1.000619501522127,1.0006242194081416,1.0006464730491207,1.0006475467451854,1.00064767845303,1.0006170606175404,1.0005807822416686
1.0006133808263704,1.0014240416610547,1.0006352911014886,1.0006372814953184,1.0006548126768138,1.0006593654099554,1.0006569863267667,1.0006230917547,1.0005818194747036
1.0006290622608278,1.0014693553340255,1.0006537692282045,1.000652264335217,1.000665523613763,1.000672957276636,1.0006690622335739,1.0006308803870356,1.000584057231895
1.000648378669906,1.0014665333343618,1.0006741846476261,1.000668959650083,1.0006787723517208,1.0006881635445493,1.0006832915806012,1.0006405331395323,1.0005875649575644
1.0006701328333951,1.0014198094226954,1.0006955285389414,1.0006870232672591,1.000694362083448,1.0007045651533357,1.0006988590169916,1.0006520245022867,1.0005923635440792
1.0006928749851824,1.0013362838968694,1.000716652816099,1.0007059901855122,1.0007117600989879,1.0007215327194035,1.0007148635791123,1.0006651972448788,1.000598429890816
1.0007150629457204,1.0012249670644784,1.0007363932953126,1.0007252982651809,1.0007301567762115,1.0007382926683395,1.0007304247508626,1.0006797709946873,1.0006057035123856
1.0007352159025102,1.0010958846633087,1.0007536780559894,1.000744315253109,1.0007485465783719,1.0007539986141636,1.000744761669805,1.0006953557633849,1.0006140932196461
1.000752052010218,1.0009592728742418,1.00076761690928,1.0007623717484437,1.0007658226779128,1.0007678051201587,1.0007572485849277,1.0007114715743144,1.0006234840215336
1.0007582200639766,1.0008984602315654,1.0007725702202936,1.0007699311153624,1.0007728820596595,1.0007731442956491,1.0007620894339082,1.0007186810014723,1.0006279491382304
1.0007685604039078,1.0007360193032546,1.0007805279170938,1.0007853861018796,1.0007865665163254,1.000782800550635,1.0007711076761032,1.000734564992815,1.000638538140587
1.0007734780955857,1.0005103943902167,1.0007836348095083,1.0007981022415215,1.0007963461012408,1.0007885170237691,1.0007771679847577,1.0007494385654634,1.0006497186419645
1.000772239518267,1.0002441455327917,1.0007811652228558,1.000807175245047,1.0008009310274497,1.0007892006596246,1.0007796397459279,1.00076242718212,1.0006612083988027
1.000764285323331,0.9999901216514655,1.0007724246446617,1.0008116730521088,1.0007990221432161,1.000783749526314,1.0007778712459208,1.0007725595007666,1.0006726654030738
1.0007494966205357,0.999781128742669,1.0007570452466557,1.0008107926553822,1.0007895660014008,1.0007713678799393,1.0007714571123338,1.000778891433537,1.000683733354157
1.0007283256720942,0.9996365587928294,1.0007351525612247,1.0008039669170794,1.0007719831240698,1.0007517685596337,1.0007603790555193,1.0007806108549027,1.000694075829004
1.0007017970370677,0.9995659930091974,1.0007074072287772,1.000790933691015,1.0007463016165903,1.00072525475974,1.0007450355499423,1.0007771128210687,1.0007033965800851
1.000671450249023,0.9995712205013789,1.0006749868390672,1.0007717785259573,1.0007132146940203,1.0006927326051336,1.000726206976093,1.0007680612239005,1.0007114544605302
1.0006392241276016,0.9996475785354002,1.0006395114227813,1.0007469548131156,1.0006740681082222,1.0006556550537014,1.000705007708257,1.0007534302414582,1.0007180745184672
1.0006073082012479,0.9997851283440988,1.0006029201504176,1.0007172784410097,1.0006307888976125,1.0006159151780503,1.0006827744005686,1.0007335271074502,1.0007231550823223
1.0005779526202718,0.9999698949942666,1.0005673104896913,1.0006838925114832,1.0005857570624423,1.0005756947961486,1.000660957493143,1.0007089873061619,1.0007266686166256
1.0005532690961305,1.0001852599074819,1.0005347622993719,1.0006482061056414,1.000541633859043,1.00053729338238,1.0006409888811059,1.0006807458966538,1.0007286571517258
1.0005350333962792,1.0004134443331028,1.0005071584862364,1.0006118143371283,1.0005011583722574,1.0005029488924237,1.000624152152032,1.000649985333126,1.0007292217878552
1.0005245188831786,1.0006370033680452,1.0004860305059713,1.0005764048964039,1.000466933058232,1.0004746729002065,1.0006114699719229,1.0006180667682691,1.0007285085877706
1.0005225181810649,1.0007310608084419,1.000478998780444,1.0005613771709412,1.0004542823310256,1.0004644635327984,1.0006073484596156,1.0006038447807735,1.000727820899523
1.0005241437801475,1.0009203724932854,1.0004689730856111,1.000530333153578,1.000432956361526,1.000447746627761,1.0006017680020043,1.0005728373997334,1.0007255739858831
1.0005338658719778,1.0010708733139762,1.0004670530231987,1.0005041646349564,1.0004224267806736,1.0004402489705466,1.0006012898021113,1.000544240759701,1.0007224931014895
1.0005506924975955,1.0011751716340807,1.0004729627324653,1.0004841244017904,1.0004234214243777,1.0004423308291606,1.0006056159242993,1.0005193986329648,1.000718755892024
1.000573084373555,1.0012303017507593,1.0004859364482217,1.0004711597900227,1.0004358944787923,1.0004537770268922,1.0006141152455992,1.000499476101658,1.0007145208133854
1.000599116149252,1.00123705355847,1.0005048244361008,1.000465856722953,1.0004590361640946,1.0004738323777957,1.0006259003569589,1.0004854018040987,1.0007099217778268
1.000626660652375,1.0011996101500797,1.0005282103522621,1.0004684127356227,1.0004913414975287,1.000501264474634,1.0006399257074359,1.0004778227999078,1.0007050653859852
1.0006535859946561,1.0011249365481294,1.000554542337526,1.0004786303289768,1.000530732833365,1.0005344561280674,1.000655089944661,1.000477076481427,1.0007000315466539
1.000677937219207,1.0010220006500883,1.000582252956893,1.0004959328160887,1.0005747213358174,1.000571513993584,1.0006703264763206,1.000483176862079,1.0006948754771705
1.000698093380195,1.0009009404512688,1.0006098667978114,1.0005194031813243,1.0006205947896445,1.0006103922264256,1.0006846822140532,1.000495818802949,1.0006896317742469
1.0007128798209177,1.0007722342655936,1.0006360810882526,1.0005478397062053,1.000665612975595,1.0006490171026232,1.0006973720029655,1.0005143968057302,1.0006843183296563
1.0007216369183427,1.0006459494126563,1.0006598246577343,1.0005798287259635,1.0007071978442537,1.0006854119650141,1.000707815922259,1.0005380398167907,1.0006789417915674
1.0007242360664883,1.0005310896377815,1.0006802883416301,1.0006138255393646,1.0007431015532484,1.0007178085126396,1.0007156526631524,1.0005656579259032,1.00067350196782
1.0007210539503044,1.0004350826450668,1.0006969373416563,1.0006482427939234,1.0007715446910876,1.0007447454108658,1.0007207402414304,1.0005960010636419,1.000667997090392
1.000712903924716,1.0003634048151353,1.0007095019486199,1.0006815363559074,1.000791313872088,1.0007651420518389,1.0007231390269575,1.000627724179314,1.000662428187269
1.0007079379991874,1.0003402695164845,1.0007137552406946,1.0006956324280063,1.000797137748671,1.000771928550623,1.0007233880040733,1.0006419471282142,1.0006599338889723
