bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0519826917161434,1.0272266020595666,1.0147235130907926,1.037838890194103,1.058327885372659,1.0596420637352608,1.0481882993819058,1.046495612385051,1.0599324962828494,1.0480888129503365,1.0513287195058458,1.047331335572755,1.0458088467344793,1.041714695972329,1.0356703597320922,1.0472384533839616,1.0373788762348655,1.0274301941004989,1.0595844946084212,0.9703356886248163,1.0556490456901726,1.0806188378105157,1.074384330064649,1.0551353788009858,1.024726273999836,1.042387615531468,1.0341327040283916,1.0481351610258138,1.0501549841278202,1.010603395542082,1.0146610960566196,0.9734336046814218,1.031390674156644,0.9555871645135763,1.0870930260806004,1.093954304871057,0.9753993049380123,1.0456682972352809,1.0483549521819147
1.0519715397320213,1.0272153765935637,1.0147120709300317,1.0378298448700718,1.0583195829629692,1.0596339978454694,1.0481798505447968,1.0464870087285,1.0599224585057532,1.0480840196941197,1.0513227727251837,1.0473253814228496,1.0458030477291187,1.0417065957297527,1.0356589659128583,1.047225844419542,1.0373668413856993,1.027418368278217,1.0595679480458295,0.9702889625026151,1.0556371683153924,1.0806075067694925,1.0743685830144714,1.0551224742844687,1.024712867919971,1.042377222712151,1.0341211504087873,1.0481307041076282,1.050152945363927,1.0106034525996077,1.0146506426093063,0.9734402997341173,1.0314039588888329,0.955502899638043,1.0870889483324808,1.0939234480676763,0.9753728770323157,1.0456724448638262,1.0483442660029425
1.0519482265303188,1.027197293247759,1.0146989565103044,1.0378307654905412,1.0583280002781692,1.0596444226070276,1.048187503067933,1.0464932395192472,1.0599098550090331,1.048096814807403,1.0513347055334739,1.047336269595167,1.0458125943124978,1.0417083349123657,1.0356455433924554,1.047206066196548,1.037349251953805,1.0274024926206908,1.0595341058010728,0.9701867387903194,1.0556171794838285,1.080586567199798,1.074337069671016,1.055101377151595,1.0246887545216692,1.0423612780996119,1.034103732360588,1.0481264531516956,1.050153305128821,1.0106056100253986,1.0146801952069542,0.9734725388814388,1.0314328829658272,0.9553154947461848,1.0870827909753988,1.0938525169021587,0.9753176578615558,1.0456842402123625,1.048318829411976
1.0519227632041368,1.0271772917251618,1.014678964834595,1.0378176836295059,1.0583177466501767,1.059635117640908,1.0481765512667651,1.046481515623576,1.0598883202939673,1.0480945129518935,1.051329948444592,1.0473313038277066,1.0458075554964177,1.0416969480787244,1.0356236055816155,1.0471799532347867,1.0373259590312576,1.027380435888202,1.0594972286479203,0.9700835057962819,1.0555909525795233,1.0805598570270092,1.0743001213745993,1.0550740220516166,1.0246640062887957,1.0423439530304714,1.0340829420970084,1.0481233685610827,1.050155525008911,1.0106098505657743,1.0146713404858605,0.9734968082893112,1.0314599867313232,0.955129682960008,1.0870712290080122,1.093778533544795,0.97526575392247,1.0456990128306525,1.04829106566877
1.0518981532100988,1.0271630515073913,1.0146681581011159,1.037819744293022,1.0583267602010646,1.0596461328737323,1.048184491684055,1.0464878832561113,1.0598731629740061,1.0481089408045012,1.0513431506286257,1.0473435588989375,1.0458185290453548,1.0416996494198145,1.0356098889621634,1.0471593459467747,1.03730919966956,1.0273659516619018,1.059461964466897,0.969981925037163,1.0555685789256808,1.0805351977416575,1.0742647599200703,1.0550516036836048,1.0246445218483418,1.0423325257421414,1.0340684934710582,1.048125261718674,1.050162191697698,1.010616593062636,1.0147003007863553,0.9735335415639296,1.0314852697448973,0.9549455147876448,1.0870604795454963,1.0937020919974674,0.9752188245009917,1.0457165138050442,1.0482612318956883
1.0518712173900242,1.027146413561678,1.0146494599399862,1.0378059093929317,1.058314644806944,1.0596348369038764,1.0481714076965036,1.046473970906512,1.0598481286351944,1.04810627304566,1.0513374745801456,1.0473378666579076,1.0458129760716441,1.0416874658147341,1.0355865584581554,1.047131611145917,1.0372858657790107,1.0273443577356098,1.0594230571151393,0.9698786854873334,1.0555394169075505,1.080504452212712,1.074223664024888,1.0550222150209725,1.0246240467266128,1.0423188267734853,1.0340497667032666,1.048127185255933,1.0501695816287502,1.0106253659734,1.0146861555514197,0.9735610809833524,1.0315083610766067,0.9547622366961507,1.087044215305185,1.0936226046412973,0.9751752878351156,1.0457360512203373,1.0482290758405783
1.0518451722404552,1.027135562605418,1.0146402771290461,1.0378081985957721,1.0583232428639098,1.0596454016890478,1.0481786546182945,1.0464795284667723,1.0598300353300396,1.0481213174203698,1.0513509214814176,1.047350468566827,1.045824388982545,1.0416902213451265,1.0355718341969062,1.0471095588188952,1.0372691966853862,1.027330543394927,1.0593855426202323,0.9697765545805517,1.05551432244463,1.0804759909613495,1.0741843630741719,1.0549979475853926,1.024608824830977,1.042310711497216,1.0340372570446537,1.048133332575856,1.050180575384449,1.010636572952606,1.0147131540120193,0.9736012914917218,1.0315294713567151,0.9545796898159006,1.0870290331632826,1.0935407835254438,0.9751365975049274,1.0457574247279844,1.048194871280067
1.0518166965766103,1.027121960144113,1.0146225278326062,1.0377933310961889,1.0583090443960954,1.059631901528443,1.0481632357566224,1.0464632306605681,1.0598014453403826,1.0481179964466973,1.0513440652260972,1.0473437717771528,1.0458180345843004,1.0416769555408307,1.0355468281636069,1.0470799248759415,1.037245424064251,1.0273090342951756,1.0593439914742242,0.9696722446017165,1.0554821983304996,1.0804413922178695,1.0741392806126515,1.0549663245920884,1.0245922492699364,1.0422997537732681,1.034019907009004,1.0481388229106472,1.050191594337903,1.0106497221059436,1.0146936957171895,0.9736316962599375,1.0315482010159418,0.9543973557766697,1.0870084461921692,1.093456068184994,0.9751010958395476,1.0457801892471381,1.0481583807893917
1.0517891453977823,1.0271141249947027,1.0146145583418869,1.0377954334995194,1.0583167878897637,1.0596415660198428,1.0481693684149977,1.046467573079712,1.0597802807677232,1.0481332678584436,1.0513573489092425,1.0473563170553066,1.0458294989148376,1.0416793856168536,1.0355307941502032,1.0470561638924192,1.0372284657429565,1.0272954987718943,1.0593036621930945,0.9695686421173012,1.0554543809471206,1.0804093430074362,1.0740962332576744,1.0549400244166567,1.0245808669883945,1.0422942134617676,1.0340087414684784,1.0481481393739998,1.0502057715058164,1.01066517179223,1.0147180249232555,0.9736750805233861,1.031564777745463,0.9542150862127987,1.0869892445079978,1.0933691838821693,0.9750702234385177,1.045804313520126,1.0481198829120388
1.0517591346098094,1.027103343335921,1.0145977100814314,1.0377797770177408,1.0583008874952904,1.059626269803602,1.048152001263185,1.0464492625259927,1.059748338872654,1.0481296579204853,1.051349694254235,1.0473489802796465,1.0458226804866744,1.0416653037628587,1.0355042495766003,1.0470247080139585,1.037204214063221,1.0272740333525536,1.0592591341331006,0.9694625718873734,1.0554195908089972,1.080371345431601,1.0740475855462865,1.0549063092977498,1.024567904998794,1.0422855370265909,1.0339924816357153,1.0481564296886312,1.0502195961467993,1.0106824654392093,1.0146939395091765,0.9737086723053184,1.0315788948563247,0.9540325781058938,1.0869649322871398,1.0932796505637692,0.975042329865238,1.045829476482483,1.0480791646704823
1.051730088789123,1.027098291739016,1.0145908688549528,1.0377818339242864,1.0583079741509025,1.0596352402463858,1.048157221701986,1.0464525874155237,1.0597242485265395,1.048145450164157,1.0513630824019575,1.0473617411022558,1.0458344654978686,1.0416676143231425,1.0354870610039015,1.0469993676622766,1.0371869572715562,1.027260740801754,1.0592158130264133,0.9693570477359302,1.0553893981776101,1.0803362114891522,1.0740012730869732,1.0548781720226592,1.02456008896065,1.0422821665436461,1.0339824156979556,1.048168262879177,1.0502362652995836,1.0107019260174344,1.0147156509189816,0.9737556764333849,1.0315908173834785,0.9538498039547738,1.0869423349760075,1.0931882040674847,0.9750188663601254,1.045855684484387,1.0480365070772784
1.0516986311261085,1.0270902632683614,1.0145751806151457,1.0377661403392806,1.0582913290763358,1.059619148525751,1.0481388560453473,1.0464331823442965,1.0596894178556966,1.0481425330034728,1.0513556212115525,1.0473547399987035,1.0458281158599938,1.0416535167486491,1.0354595400194926,1.0469665369057568,1.0371625251135825,1.0272396061057507,1.0591684023215195,0.9692490776732999,1.0553525520237097,1.0802955164236396,1.073949736176962,1.0548428603652564,1.0245506246324947,1.0422755702387854,1.0339672546964886,1.048178856811315,1.0502523429551098,1.0107231508258818,1.0146882986805292,0.9737934544660765,1.0316003520830301,0.9536666921736776,1.0869150506655996,1.0930944430413307,0.974998247882549,1.0458826746075212,1.0479917252088458
1.0516681843873217,1.0270879134778843,1.0145696609802075,1.037768728993199,1.0582984446866914,1.059628132159471,1.048143843252324,1.046436149768765,1.0596627719443754,1.0481596619390467,1.0513698972193444,1.0473685057668107,1.0458409954099608,1.0416563697705394,1.0354417212596347,1.0469400710900985,1.037145258238225,1.0272268120519714,1.059122336467485,0.9691417409026682,1.0553205883480836,1.0802579854063983,1.0739008378576702,1.0548133867141538,1.0245462767599878,1.042274181732327,1.0339582982208373,1.0481927456106694,1.0502709948749362,1.0107464311109409,1.0147080112684375,0.9738450952980483,1.031607795186643,0.9534833454616376,1.0868897687032575,1.0929990805181349,0.9749819229751049,1.0459104571372524,1.047945095387482
1.051635445366761,1.0270827163129146,1.0145556269279747,1.0377540917160741,1.0582823887553126,1.0596126308744735,1.048125796542319,1.0464169253793933,1.0596256934578623,1.0481588154278079,1.0513640140605847,1.0473632102315715,1.045836432370569,1.0416434099537317,1.0354140785034638,1.0469065733972314,1.0371211879099598,1.0272065361805927,1.059072531106316,0.9690322709057968,1.0552824786957824,1.0802154021905612,1.0738472134579427,1.054777212679782,1.0245403652333274,1.042269651969326,1.0339444592858253,1.048205300658598,1.0502889154111514,1.0107714329597277,1.014679188951341,0.9738884811168786,1.0316130617296682,0.9532999089487013,1.0868602759275403,1.0929017774084688,0.9749684117409534,1.0459388180852371,1.047896461303794
1.0516037618700584,1.0270831255052957,1.014551810407095,1.0377580254351348,1.0582904691660526,1.0596225892052267,1.048131473124942,1.046420432643485,1.0595969867574704,1.0481783567798306,1.0513802192565935,1.0473790303290487,1.0458514352376371,1.041647707643222,1.035396363858345,1.0468796290544944,1.0371043874721433,1.0271946844829147,1.0590243148880147,0.9689237251958371,1.055249457123486,1.0801761970567876,1.073796463032365,1.0547470724317507,1.0245395490055254,1.0422702243565036,1.0339368014406791,1.04822092433442,1.0503091709094488,1.0107984162943175,1.0146978031261653,0.9739460445985259,1.0316164588933936,0.9531165884012354,1.0868329637634573,1.0928031853275104,0.9749591333580876,1.0459677675437238,1.0478460855228366
1.051569965971308,1.0270809593942622,1.0145400544071568,1.0377456587926832,1.0582764513695102,1.0596091789136481,1.0481151742055759,1.0464027735808046,1.0595583672858948,1.0481810696157345,1.051377410248627,1.0473769240350042,1.045850089485531,1.0416371558764494,1.0353695715107987,1.0468462883015963,1.0370813448248108,1.0271759211591083,1.0589728877821636,0.9688135848672489,1.055210907007093,1.080132496782639,1.0737415339504837,1.0547108615828578,1.0245373882963877,1.0422678896796462,1.0339246452987836,1.0482352304623062,1.050328650050016,1.0108271252367567,1.0146694258103175,0.9739965568663329,1.031617992449468,0.9529337062799969,1.0868019073895445,1.0927030098278179,0.9749527390118474,1.0459971446359795,1.0477938391687314
1.0515558792271884,1.0270832613082193,1.014541464859003,1.0377527092025516,1.0582867316161924,1.0596206421072405,1.0481242068126455,1.0464105422114036,1.0595473602090864,1.0481958248448304,1.0513910038193706,1.0473901261623118,1.0458625394355647,1.04164406354331,1.0353644174256313,1.0468359916681003,1.0370759372594465,1.0271731213412914,1.0589514826296926,0.9687654585315933,1.0551973802615837,1.08011561946316,1.0737193676087067,1.054698963252877,1.0245392397747826,1.0422699103494517,1.0339231626230578,1.0482432897723848,1.0503385377746999,1.0108405410987076,1.014689867158162,0.9740274866334044,1.0316181549067098,0.9528524817173318,1.0867898830784313,1.0926582130539597,0.9749514808006781,1.0460103544030703,1.047770120235786
1.051521543730481,1.027083621270829,1.0145320478296125,1.0377431509025832,1.0582755934708765,1.059610207934547,1.0481105584438493,1.0463953562407768,1.0595082812689436,1.0482024603908446,1.0513918095716606,1.0473916903316947,1.0458648196557911,1.0416364194383474,1.0353391046724338,1.0468034805688722,1.0370542981368853,1.0271561275992933,1.0588995492135602,0.9686556521916063,1.0551591482727487,1.0800716409777387,1.0736640216603084,1.054663416707846,1.0245400648657408,1.0422695348908237,1.033912733534327,1.0482590619196648,1.0503592762755571,1.010871932986517,1.014664035268134,0.9740843471936224,1.0316173422380812,0.9526709826714049,1.086758092560891,1.0925562944023972,0.9749503461385789,1.046040429052207,1.0477154215388882
1.051488251264808,1.0270891856947681,1.0145320122564079,1.037750712009869,1.058286670446295,1.0596231801597684,1.0481187316757563,1.0464010803510964,1.0594768704210347,1.0482278214642573,1.0514128960109446,1.0474126582118373,1.0458850961288693,1.0416446884541541,1.0353229755153346,1.0467770581572216,1.0370394341568496,1.0271469302853558,1.058849402721389,0.9685471540475329,1.0551255556938197,1.0800306695583504,1.0736112900683759,1.054633455031618,1.0245456525654952,1.0422741903409212,1.033908222673943,1.0482782833270905,1.0503828115409728,1.0109052752289582,1.014681258428539,0.9741542704030701,1.0316152333688127,0.9524902436236313,1.086728079228879,1.0924534305699445,0.9749532853481607,1.0460715693436802,1.0476591635284465
1.0514535088722323,1.0270934802708989,1.0145262245308635,1.037745263018387,1.058279650725409,1.0596169742522437,1.0481088772713356,1.0463894481012994,1.0594373119153637,1.0482399956304547,1.0514188113749667,1.0474194247833513,1.04589252953789,1.0416412650720213,1.0352999930673412,1.046746010188945,1.0370202725195898,1.0271328706498013,1.0587971879586975,0.968438222963205,1.055087892245506,1.079986298595755,1.073555416572117,1.0545990874543332,1.0245507280267132,1.0422779574950307,1.0339012783478563,1.0482985904485,1.0504078800753271,1.0109404867286509,1.014658699703893,0.9742199620802586,1.0316116872499317,0.9523110825165122,1.0866950909372872,1.092349285792874,0.9749593078385974,1.0461047196622526,1.0476012845327414
1.0514199114915666,1.0271029959956544,1.0145294189903415,1.0377558220411303,1.0582933020696375,1.0596325260805304,1.0481193140203613,1.0463972604061909,1.0594048518001866,1.0482695457563194,1.051443552834197,1.0474442124359447,1.04591668621914,1.041652684411845,1.0352856286312773,1.0467207169148245,1.037007713993761,1.0271263481418518,1.05874676823539,0.9683308929304523,1.0550544724095767,1.0799445313663827,1.0735018032370331,1.0545699555086407,1.0245605322222335,1.0422874800067827,1.0339005993675614,1.0483240282536694,1.0504375995446056,1.0109777263398922,1.014675885754036,0.9742977009226675,1.0316068867831956,0.9521333219922826,1.0866634495535474,1.0922441002939254,0.9749694467390211,1.0461408071933769,1.0475419494498637
1.0513852763036589,1.0271120610878697,1.0145281293248984,1.0377552345716212,1.0582911423154127,1.0596312917315738,1.0481139773167107,1.0463898912728082,1.0593652438163519,1.0482878583899662,1.0514552266030934,1.0474568251830443,1.0459298939829216,1.0416541533186219,1.0352656343205542,1.0466917709022945,1.0369919477204592,1.0271161257460286,1.058694906084667,0.968223644563809,1.0550177561581604,1.0798999224677783,1.073445576740159,1.0545373242199254,1.0245705209044433,1.0422972911212185,1.033898649671012,1.048351988221641,1.0504703196282978,1.011017082538291,1.014657561988841,0.9743724546369908,1.0316009866506868,0.9519575027971754,1.086629198747698,1.0921377568970527,0.9749830571805623,1.0461802877437754,1.047481137217642
1.0513518051560398,1.0271261897356738,1.0145351945980847,1.0377692648298091,1.0583077623901853,1.0596498029014023,1.0481270603744282,1.0464001739341606,1.0593320387255556,1.0483219391556107,1.051483978529649,1.0474858001117753,1.0459583004154513,1.0416691616586278,1.0352535711779334,1.046668175311852,1.0369823582635667,1.0271129338541187,1.058644962950883,0.9681183512565066,1.0549849152460682,1.0798576198819112,1.0733913722579218,1.05450954233719,1.024585271424332,1.0423126994343404,1.0339026678416114,1.0483850894558908,1.0505077997363645,1.0110586682641267,1.0146749818677974,0.9744581311140935,1.031594116413669,0.9517837192755876,1.0865960141055173,1.0920304770407099,0.9750011374577835,1.0462231148747392,1.0474189743448552
1.0513176209606248,1.027140524256035,1.0145389430188134,1.037774078695476,1.0583110120695012,1.0596540923087134,1.0481267817068827,1.0463975995603492,1.0592927402095471,1.0483468404680512,1.0515018950161568,1.0475047422483752,1.0459777514513415,1.0416760323492402,1.0352371095208737,1.0466418807751368,1.0369704752129387,1.0271070553949213,1.0585942850040206,0.9680138284756743,1.0549495982182497,1.0798131288793282,1.0733351713694048,1.0544791683773274,1.0246008573711687,1.0423287706303137,1.033906031498715,1.0484205620788931,1.050548025105974,1.0111026118999482,1.0146616173926135,0.974542117046516,1.03158651976487,0.9516125258260929,1.0865607254402103,1.0919222598801885,0.9750232099550037,1.046269011839438,1.0473554595101118
1.0512844928164582,1.0271595043242072,1.0145500927740403,1.0377917120861995,1.0583306727592559,1.0596756207401814,1.0481425838238554,1.0464104328480417,1.059258949950297,1.0483855065663368,1.0515347132658965,1.047537972897656,1.046010486812217,1.0416947693686,1.0352276331213002,1.0466203263141587,1.0369640264397377,1.027107379146482,1.0585455849872174,0.9679115723689653,1.0549176650590297,1.0797705998108997,1.0732807063381486,1.0544530776278105,1.0246210232456365,1.042349615721555,1.0339145428833414,1.04846005831865,1.0505919037826235,1.011148918789494,1.0146791885804003,0.9746356690533432,1.0315782584444801,0.9514439928153222,1.0865262461756118,1.0918132432656054,0.9750500072958384,1.046317430193,1.0472906704285174
1.0512508808524714,1.0271791692570793,1.014558962854442,1.0378020380273176,1.0583394496746996,1.0596855504598077,1.0481474855223751,1.0464127782948935,1.0592201202123996,1.0484170476980992,1.0515589444759241,1.0475633166365046,1.0460362515704424,1.041707156538463,1.0352149198986513,1.0465969392460526,1.0369560472587902,1.0271058858773874,1.0584967805344314,0.9678107066585298,1.0548840301575244,1.0797265255503672,1.0732248409502465,1.054425226145338,1.0246425048273864,1.0423711048061877,1.033922724240619,1.048501107590783,1.0506375481436434,1.011197716205283,1.0146709915552872,0.9747287593222926,1.0315695819305313,0.9512786410382031,1.08649020414579,1.0917034938448698,0.9750811318061209,1.0463678395320286,1.0472246214197183
1.0512181015116644,1.0272028361858894,1.0145740060466746,1.0378230261681325,1.0583618455855341,1.0597097746813162,1.0481657141162017,1.0464278864390626,1.0591857217948584,1.0484599961227363,1.0515955192179782,1.0476005048745638,1.0460730375859966,1.041729406970109,1.03520800993369,1.0465774909192285,1.036952527415611,1.0271095173984242,1.058449871708159,0.9677122863700571,1.0548531555921998,1.0796839920840215,1.0731703433392852,1.054400918711717,1.0246681632790458,1.0423962369022652,1.033934954995201,1.0485446670859333,1.0506853260582434,1.0112488851332648,1.0146882160079425,0.9748298384662644,1.031560459707928,0.9511164518177279,1.0864546975752694,1.0915930477749032,0.9751170058251282,1.0464195296777001,1.047157340357214
1.0511849840494758,1.02722752121374,1.0145877088730704,1.0378386077128632,1.0583758923943085,1.0597250818402357,1.0481755539099713,1.0464349217738584,1.0591473372359514,1.0484978778749887,1.051625776446667,1.047631962692583,1.0461048375847157,1.041747081676556,1.0351989682210332,1.0465570024268418,1.0369481502120206,1.0271121082266614,1.058403373514049,0.9676157476574299,1.0548213048100812,1.0796405296820075,1.073115005085425,1.0543756145397887,1.0246954613855066,1.0424218597783108,1.0339470648892533,1.048588814597435,1.0507337363697737,1.0113025391390855,1.0146849413284604,0.9749316299341112,1.0315511299177011,0.9509578912287117,1.0864181751127353,1.091482033080087,0.9751573094054372,1.0464719600573882,1.0470888586107587
1.051152386616715,1.027255401342514,1.0146061689512218,1.0378624475784044,1.058400472642194,1.0597514350147987,1.0481956785196147,1.0464517963902757,1.059112178546415,1.048544572541898,1.0516655602263083,1.0476725710315467,1.0461451614284616,1.0417723924840108,1.035194386131233,1.0465395197135883,1.036947120608977,1.0271185902772773,1.0583585549202164,0.9675216934539422,1.0547914958509559,1.0795981260208465,1.0730606021186226,1.05435299492718,1.0247263582019097,1.0424499127582094,1.0339620204750612,1.0486339661208204,1.0507827812830883,1.0113584362590569,1.0147010721316965,0.9750397018752732,1.0315414728449337,0.9508028478169467,1.086381890274137,1.0913703878834822,0.9752021617672846,1.0465244456442795,1.0470191581418873
1.0511195338045163,1.0272845306654999,1.0146241674308059,1.0378827917878861,1.0584192920146098,1.0597716143351716,1.0482099803542786,1.0464630636653636,1.059074091670109,1.04858827799925,1.0517013284288854,1.0477096299597912,1.0461824997896403,1.0417949061946261,1.035188742063842,1.046521737660951,1.0369458668693559,1.0271247604784186,1.0583145525580924,0.9674298815736934,1.0547613927504664,1.0795553742183757,1.0730058790419352,1.0543300930135253,1.024759098017197,1.0424783308677101,1.033977064847175,1.0486788933819413,1.050831495820036,1.0114166759366119,1.0147021786317065,0.9751496341690101,1.031531715183089,0.9506517263617562,1.0863451143939005,1.0912582997756053,0.9752513446545922,1.0465765743000968,1.046948289743628
1.0510868326705711,1.0273159573440493,1.0146454091319004,1.037908857063211,1.0584453966306644,1.0597994226446255,1.048231364871648,1.0464810921575591,1.059037952404044,1.0486380813965361,1.0517436702773193,1.047753015245775,1.0462257436962268,1.0418227099084283,1.0351861250713863,1.0465059540371855,1.036946794452684,1.0271335176074248,1.058271907544986,0.967340469192921,1.0547325512085703,1.0795131497321206,1.0729516099026002,1.0543089461292847,1.0247947442053216,1.0425080374961155,1.0339937710847056,1.0487235678712221,1.0508796230808886,1.011476909559372,1.0147163835357111,0.9752640936447238,1.0315216606771633,0.9505043306993132,1.0863082407792681,1.0911456141785205,0.9753047075859459,1.04662779492642,1.0468761949246481
1.0510722522748062,1.0273304362719888,1.014654830075145,1.0379192452543449,1.0584549113026,1.0598095483467647,1.0482387658726102,1.0464870856606283,1.0590209251032041,1.0486593505752566,1.0517611941867722,1.0477711867982968,1.0462440672424638,1.0418341880459878,1.0351847652211827,1.046499033756315,1.0369472935085688,1.0271374597233718,1.0582533456751217,0.9673015301398195,1.054719886303627,1.0794945363057042,1.072927626153159,1.0542996649560905,1.0248112155345954,1.0425214077299014,1.0340013325221096,1.0487432846905937,1.050900800034166,1.0115044201041123,1.0147171729143503,0.9753161189027969,1.0315172022603387,0.9504400705704319,1.086291976854556,1.0910954666703372,0.9753298148549938,1.046650250465851,1.046843801932182
1.051039147556175,1.0273636815053706,1.0146771053632238,1.0379455154555635,1.0584803862830052,1.05983659731099,1.0482593604260129,1.0465043125483806,1.058983407374937,1.048709943925737,1.0518038083806756,1.0478150648549642,1.0462880109256554,1.0418625123255338,1.0351827705320353,1.04648390595906,1.0369488802156406,1.0271470175118216,1.058212135772079,0.9672155776915433,1.0546913455215825,1.0794522137916636,1.072873243667518,1.0542790678875076,1.0248497298020802,1.0425512905669183,1.0340183719071492,1.0487862979241462,1.0509469451291715,1.0115674174284714,1.0147268039723802,0.97543422567354,1.0315068392222095,0.9502985924821733,1.0862545925691285,1.090982080084957,0.9753888650984467,1.0466994686293125,1.0467699676657487
1.051005965074333,1.0273987983739064,1.0147013514959595,1.0379736981836332,1.0585074347845629,1.0598652419174794,1.048281397393453,1.0465229098588928,1.0589459045442302,1.0487634639449332,1.0518489441910572,1.0478615926191723,1.0463346608664723,1.0418930765236154,1.0351826567050533,1.0464704557842006,1.036951986048237,1.0271582744531307,1.0581726098752076,0.9671323577414563,1.0546642884299797,1.0794110129754666,1.0728198727208613,1.054260086300272,1.0248907479123892,1.0425814091315913,1.0340361834658756,1.0488273847014251,1.0509907609720386,1.0116323127392244,1.0147367335779087,0.9755575862187215,1.0314965673165215,0.9501610429683525,1.086217973195285,1.0908685483679752,0.9754520951878574,1.0467462251577468,1.0466949953415183
1.0509718862679194,1.0274337926223194,1.014724945649287,1.0380012692010911,1.0585336410610588,1.0598929656710623,1.0483025028785367,1.046540565161425,1.0589071472502862,1.0488165076999971,1.0518934148643275,1.0479075500944912,1.046380850145814,1.0419231625708718,1.035182032849179,1.046456506009279,1.0369542099578801,1.0271687220835681,1.0581337037015228,0.9670514196642552,1.054636619721842,1.07936911522012,1.07276587257142,1.0542405805746022,1.0249330597696105,1.0426092229927912,1.0340521720893971,1.0488636944117675,1.0510295406633532,1.0116985681881308,1.0147436510664503,0.9756816986130935,1.0314860617777917,0.95002784278789,1.0861804984309358,1.090754612296362,0.975518887316527,1.0467887107483227,1.0466187397383702
1.0509375223644561,1.0274703501464992,1.0147509662031358,1.0380325283303702,1.0585639772219633,1.0599250107739173,1.0483275920009172,1.0465620280719925,1.058869421103252,1.048874556271561,1.051942699978956,1.047958323868344,1.04643172681052,1.041957184217553,1.035184185642382,1.0464447665863958,1.0369581551966642,1.0271811663286796,1.0580968804906923,0.9669737427953515,1.054610982651647,1.0793288511209111,1.0727133559474535,1.0542232242045675,1.0249777538148563,1.0426359784355543,1.0340682649708266,1.0488952699239094,1.0510629141936767,1.011766258471234,1.0147563908685258,0.975812352714096,1.031475715186766,0.9498992414364829,1.0861442719854604,1.0906407289660174,0.9755895732188724,1.0468256503840918,1.0465413190340183
1.050901723291177,1.0275056076179063,1.0147746262811725,1.0380605851510338,1.0585902209691902,1.0599527292936655,1.0483485508864427,1.046579471735634,1.0588291504944287,1.048929494734308,1.051988426930581,1.0480057604212838,1.046479577522003,1.0419883669191226,1.0351842990125921,1.0464313891915105,1.0369598577508434,1.0271913028021478,1.0580602747463559,0.9668981516842706,1.0545838291003122,1.0792872450340716,1.0726596298913644,1.0542042877847333,1.0250227163137864,1.042658862084513,1.0340810361426738,1.048920109099933,1.0510892199196593,1.0118347491315494,1.0147598968438185,0.9759422764403606,1.0314651653856237,0.9497750537125063,1.0861067356831111,1.0905264414588651,0.9756631344200386,1.0468562998181075,1.0464625573833886
1.0508655468377281,1.0275423542113338,1.0148012306880658,1.0380938417531484,1.0586227776198989,1.0599870985674205,1.048375663279348,1.0466028024354843,1.0587907589369,1.0489910843497998,1.0520408401447785,1.0480597612112947,1.0465336919155257,1.042024851996894,1.0351878398270744,1.0464205504558346,1.0369636340064912,1.0272038537494192,1.058025740507245,0.9668257888095528,1.0545589073584092,1.0792473507706253,1.0726074339103733,1.0541877833716837,1.0250697860892992,1.0426808405163164,1.0340941828721972,1.0489403436454927,1.0511101522840407,1.0119041176097137,1.0147741885535744,0.9760795027798804,1.0314545720046193,0.9496554045439168,1.0860704568264679,1.0904120239280635,0.9757398711686546,1.0468810355664413,1.0463825901608983
1.0508275733779104,1.0275770016658587,1.0148240624993712,1.0381213971581846,1.058648043539273,1.0600137828365106,1.0483954935630788,1.0466190828256081,1.058748550779368,1.0490468884566222,1.0520867911771448,1.0481076391235093,1.046582189134755,1.0420561548115268,1.0351878229707634,1.0464069428562117,1.0369641358855306,1.0272129179716794,1.0579907526649783,0.9667549899903961,1.0545314260504894,1.0792052207780551,1.0725531908217312,1.0541686024415513,1.0251162466472032,1.042698833299307,1.034103507022324,1.0489546855376088,1.051125014450273,1.011973767900319,1.0147732026686025,0.9762142743436631,1.0314434677521789,0.949539834331895,1.086032105011122,1.0902968447239756,0.975818657295857,1.0469004322597328,1.0463012311259534
