gen_0_freq,gen_1_freq,gen_2_freq,gen_3_freq,gen_4_freq,gen_5_freq,gen_6_freq,gen_7_freq,gen_8_freq
1.000014172050215,0.9999722242528558,1.0000358969653116,0.9999995365381391,1.0000299622511033,1.000050429757431,0.9999308640432627,1.0000190673103087,1.0000236234149986
1.0000141525375545,0.9999725327196479,1.000036015509728,0.9999990441614403,1.0000299404611426,1.00005032488876,0.9999308435142079,1.0000179826189781,1.000023660491053
1.0000141066800416,0.9999728009846094,1.0000361046940431,0.9999985669810356,1.0000298878015517,1.0000501833471729,0.9999307930875739,1.000017017643692,1.0000236946888459
1.0000140298862255,0.9999730235955576,1.0000361623553482,0.9999981049703413,1.0000298027300214,1.0000500031067063,0.9999307033591358,1.0000162257746792,1.0000237244284866
1.0000139219756494,0.999973200069855,1.0000361902626371,0.9999976577999077,1.000029685614775,1.0000497859538502,0.9999305737427259,1.0000156382515124,1.0000237483734473
1.000013784237784,0.9999733304599676,1.000036190707988,0.9999972234457422,1.0000295378086517,1.0000495344021856,0.9999304083325409,1.000015269042119,1.0000237649031456
1.0000136222043754,0.9999734192613791,1.0000361693439275,0.9999968002138865,1.0000293628439259,1.000049254273073,0.9999302181317414,1.0000151194437532,1.0000237726882093
1.0000134425074574,0.9999734717656853,1.0000361317232822,0.9999963854492184,1.0000291653521816,1.0000489516190059,0.9999300161781994,1.0000151796383037,1.000023770218194
1.0000132549624008,0.999973496638067,1.0000360857344628,0.9999959774073042,1.0000289519048187,1.0000486349054716,0.9999298189473554,1.0000154316997563,1.000023756341066
1.0000130694121114,0.9999735031687395,1.0000360383526101,0.9999955740356009,1.0000287298690897,1.0000483121364492,0.9999296419389286,1.0000158506074477,1.0000237298485881
1.0000128972447113,0.999973502554435,1.000035997784853,0.9999951746067937,1.0000285079194422,1.0000479927064485,0.9999295008947476,1.0000164069252,1.0000236899601718
1.0000128272655562,0.9999735026298614,1.0000359834049528,0.9999949980289007,1.0000284113448983,1.0000478537015989,0.9999294526382436,1.0000166907220636,1.0000236677231154
1.0000126921253392,0.999973511653582,1.0000359647774932,0.9999946034719224,1.0000282056544467,1.000047554082861,0.9999293495659819,1.0000174541943367,1.0000236070055541
1.0000125931721824,0.999973541771938,1.0000359693219336,0.9999942108470048,1.0000280233802212,1.0000472787442574,0.9999292246405245,1.0000184371711585,1.000023530910565
1.0000125377655038,0.99997360371101,1.000036003137088,0.9999938236407804,1.0000278734215835,1.000047035710249,0.9999291096976378,1.0000195782655363,1.000023439783445
1.0000125312076606,0.9999737083889353,1.000036070934547,0.9999934463171714,1.0000277636103285,1.0000468316728002,0.9999290690527527,1.0000207531939587,1.0000233346027287
1.0000125769726498,0.999973863951676,1.0000361766903074,0.9999930837414303,1.0000277008437002,1.000046672390341,0.9999291393537371,1.0000218786870743,1.000023216625601
1.0000126757080192,0.9999740779932158,1.0000363222412125,0.9999927407528009,1.0000276902574021,1.0000465615139555,0.9999293350132064,1.0000228975663905,1.000023087319134
1.0000128254037597,0.9999743540265734,1.000036507970531,0.9999924224634392,1.000027734782331,1.0000465008636372,0.9999296542746977,1.0000237712394293,1.0000229484772059
1.0000130211952234,0.9999746948543249,1.0000367322718162,0.999992133715541,1.000027834878873,1.0000464900063357,0.9999300826483933,1.0000244753008702,1.0000228021301938
1.0000132554414891,0.9999750983722744,1.0000369919605885,0.9999918790596045,1.00002798826494,1.0000465263284508,0.9999305971597634,1.000024997176366,1.0000226505223904
1.0000135182971626,0.9999755620268688,1.0000372823461663,0.9999916623548373,1.0000281901406332,1.0000466052105945,0.9999311696214332,1.0000253343073262,1.0000224960564694
1.0000137977225307,0.9999760780923046,1.0000375973152584,0.9999914865221793,1.0000284330565248,1.0000467198729286,0.9999317699348895,1.0000254926544359,1.0000223411669282
1.0000140808053437,0.9999766391216741,1.000037929931655,0.9999913534111835,1.0000287075887253,1.000046862118483,0.999932369095396,1.0000254853312254,1.0000221883232934
1.0000143536436992,0.9999772328152586,1.0000382721631271,0.9999912634106423,1.0000290023134095,1.000047021952785,0.9999329411247296,1.0000253310014566,1.0000220398247632
1.000014603243246,0.9999778482998501,1.0000386159466759,0.9999912156425887,1.0000293048522102,1.000047188849374,0.9999334653284471,1.0000250526015142,1.000021897878083
1.0000147035732614,0.9999781249060663,1.0000387671447402,0.9999912073695386,1.000029438742049,1.0000472625790149,0.9999336789300743,1.0000248948020418,1.0000218373495584
1.0000148980452181,0.9999787467704291,1.0000390979801665,0.999991215053423,1.0000297282458146,1.0000474193040074,0.9999340924463253,1.0000244459011693,1.0000217079340021
1.0000150412870463,0.999979354922998,1.0000394092089464,0.9999912518574156,1.000029991185905,1.0000475547771823,0.9999343925761478,1.0000238470051663,1.0000215885653194
1.0000151249496578,0.9999799370946729,1.0000396920934072,0.999991312860794,1.0000302150795746,1.0000476571476027,0.9999345885946047,1.00002313925977,1.0000214802868146
1.000015142342181,0.999980478625611,1.0000399374648061,0.9999913920988311,1.0000303888099402,1.000047714213338,0.9999347101350077,1.0000223972046618,1.0000213836504321
1.000015091869183,0.9999809698422729,1.000040138577932,0.9999914822360404,1.0000305031095045,1.0000477165540143,0.9999347813342304,1.000021672821595,1.000021298844404
1.000014975217247,0.9999813999748869,1.0000402894749614,0.9999915743530974,1.0000305504384417,1.0000476560854057,0.9999348211765121,1.000021002820481,1.000021225493793
1.0000147995203523,0.999981764425481,1.0000403875386865,0.999991659533906,1.0000305265255327,1.0000475286092994,0.9999348466040809,1.0000204134703399,1.0000211628394085
1.0000145743268027,0.9999820583510468,1.0000404312355544,0.9999917281958289,1.0000304296660976,1.000047331767268,0.9999348706509376,1.000019922083567,1.0000211096656575
1.0000143132312116,0.9999822833775175,1.000040422501554,0.9999917717454372,1.0000302618587278,1.000047067397103,0.9999349048849684,1.000019539049211,1.0000210647041712
1.0000140302558493,0.9999824410835727,1.0000403640851672,0.9999917817253039,1.0000300276816168,1.0000467390473988,0.9999349571621661,1.0000192679781683,1.00002102624464
1.0000137413098333,0.9999825390678636,1.0000402618517645,0.9999917514862043,1.0000297350980858,1.0000463541411306,0.999935034306952,1.0000191073031768,1.0000209926665158
1.000013460460201,0.9999825845141849,1.0000401218610016,0.9999916751727584,1.000029394011073,1.0000459211590094,0.9999351398990884,1.0000190502884365,1.0000209620391358
1.000013201564964,0.9999825895679935,1.0000399526289452,0.9999915493336649,1.000029016798261,1.0000454516310435,0.9999352771871015,1.0000190867148553,1.0000209326641505
1.0000129748470223,0.9999825651860815,1.0000397620837356,0.999991371733056,1.0000286166655419,1.0000449571297176,0.9999354468604605,1.0000192029602475,1.0000209026648799
1.000012886871114,0.9999825485904631,1.0000396730030283,0.9999912762175208,1.0000284349094986,1.0000447326838455,0.9999355330686351,1.0000192768973948,1.0000208887865614
1.0000127208654455,0.9999825060138604,1.0000394678465183,0.9999910242649211,1.0000280258336287,1.0000442251592487,0.9999357795810784,1.0000194427207534,1.000020855255603
1.0000126027120446,0.9999824676794788,1.0000392634126047,0.9999907216351824,1.0000276261939345,1.000043724530881,0.999936127257523,1.0000195553926194,1.0000208178745624
1.0000125320281859,0.9999824452561429,1.0000390665727814,0.9999903736432301,1.0000272487857307,1.0000432416425125,0.9999365531414417,1.0000196143157443,1.0000207753375088
1.000012505895584,0.9999824507660687,1.0000388844014563,0.9999899884250913,1.0000269060501428,1.0000427870533928,0.9999370054111698,1.0000196572107378,1.0000207266463934
1.000012517491712,0.9999824929230274,1.0000387217285764,0.999989574145662,1.0000266073176507,1.000042368533459,0.9999374506431407,1.0000197014113628,1.0000206708993105
1.0000125588450464,0.9999825794495368,1.0000385833177912,0.9999891403436677,1.0000263594797218,1.0000419928791355,0.9999378710460719,1.0000197538488769,1.0000206076485383
1.000012619729984,0.9999827146241466,1.0000384716914887,0.9999886964778912,1.0000261661911982,1.000041663816041,0.9999382589090751,1.0000198154691375,1.0000205364945685
1.0000126904774773,0.9999829010051834,1.0000383891792362,0.9999882527879499,1.000026028575266,1.0000413837426367,0.9999386154582955,1.000019884702224,1.0000204574213958
1.0000127611792302,0.99998313811742,1.0000383359967246,0.9999878188914568,1.000025944755385,1.0000411520450572,0.9999389466174708,1.000019958384091,1.0000203704385062
1.0000128240971393,0.9999834235816282,1.0000383121407743,0.9999874044594119,1.000025910695642,1.0000409667994858,0.9999392626646656,1.0000200332356581,1.0000202758714423
1.000012872827762,0.9999837528828425,1.0000383157939874,0.9999870179593879,1.000025920086257,1.000040823533322,0.9999395744852771,1.0000201058176825,1.0000201740528554
1.0000129039700607,0.9999841198270412,1.0000383450052135,0.9999866672332473,1.0000259652535388,1.0000407168292753,0.9999398935583098,1.000020173336844,1.0000200655620377
1.0000129160797262,0.9999845172927114,1.0000383964314787,0.9999863584609953,1.000026037306468,1.00004063950741,0.9999402291481855,1.0000202333411308,1.000019950970321
1.0000129104950317,0.9999849369246511,1.0000384667507982,0.9999860966813374,1.0000261269853963,1.0000405840436217,0.9999405887897189,1.000020284210989,1.0000198310263826
1.0000129028612024,0.9999851288709539,1.0000385030849759,0.9999859961814922,1.0000261703433797,1.0000405645111021,0.9999407574953277,1.000020303617534,1.000019776141423
1.0000128773992696,0.999985566724117,1.0000385932937026,0.9999858064450177,1.0000262684050734,1.0000405259156198,0.999941163222297,1.000020326382566,1.0000196498230012
1.0000128441603453,0.9999860092854335,1.0000386920176254,0.999985664005271,1.000026360914747,1.000040489286798,0.9999416092647968,1.000020306370526,1.0000195201442816
1.0000128081846829,0.9999864476776236,1.0000387945247577,0.999985569250562,1.0000264404792367,1.0000404467363957,0.9999420895102418,1.0000202493570007,1.000019387928426
1.0000127741400022,0.9999868746686004,1.0000388961652793,0.9999855220088095,1.000026501635089,1.0000403912258524,0.9999425911740797,1.0000201741443053,1.0000192539563455
1.000012745755574,0.9999872828790145,1.0000389926496853,0.9999855195871847,1.0000265399438577,1.0000403168077685,0.9999431034713394,1.0000200925181426,1.0000191189848255
1.0000127257973366,0.999987668453814,1.0000390802721832,0.999985557525721,1.0000265524428849,1.0000402190907183,0.9999436176849331,1.000020012153245,1.00001898376362
1.0000127153171465,0.9999880271160443,1.000039155802753,0.999985629930782,1.0000265374332804,1.000040094976386,0.999944127048238,1.0000199380779085,1.000018848951579
1.0000127142631283,0.999988358298754,1.0000392169623733,0.999985730053926,1.0000264947752242,1.0000399432047367,0.9999446270770157,1.0000198735612873,1.0000187151975926
1.000012720777882,0.9999886606584668,1.0000392618729623,0.9999858504060757,1.0000264253653566,1.0000397636133729,0.9999451150614651,1.0000198203672348,1.0000185830080117
1.0000127324044246,0.9999889365248408,1.0000392897700325,0.9999859834212261,1.000026331397643,1.000039557786958,0.9999455904606273,1.0000197791982768,1.000018452886412
1.0000127453570768,0.99998918694783,1.0000393000864924,0.9999861213777441,1.000026215644535,1.0000393279161224,0.9999460538382297,1.0000197496154695,1.0000183251558334
1.0000127561426215,0.999989416373239,1.0000392933924402,0.9999862571588424,1.0000260817559905,1.0000390775912684,0.9999465073448751,1.0000197304833476,1.000018200152855
1.000012760654382,0.9999896273749107,1.0000392701682717,0.9999863839680978,1.0000259334303063,1.0000388103612536,0.9999469532668591,1.0000197197861358,1.0000180780094061
1.0000127559925556,0.9999898254912369,1.0000392319677498,0.9999864961497554,1.0000257748005892,1.0000385307211828,0.9999473947591646,1.0000197151658232,1.0000179588955265
1.0000127501058043,0.9999899097826963,1.000039210346815,0.9999865399923892,1.000025701846988,1.0000384032886938,0.9999475900062365,1.000019714430154,1.0000179068850281
1.0000127270947372,0.9999900949678422,1.0000391527847379,0.9999866218080877,1.0000255336925545,1.0000381125364681,0.9999479919837658,1.0000196722532568,1.0000177917872646
1.0000126873257515,0.9999902735941986,1.000039082826928,0.9999866750708107,1.0000253607094647,1.0000378178625038,0.9999483052278187,1.000019527422269,1.0000176786554762
1.0000126274166852,0.9999904497347819,1.0000390006052848,0.9999866983112494,1.0000251852085251,1.0000375210733365,0.9999485541893061,1.0000192930316287,1.0000175672654692
1.0000125436977472,0.9999906248811264,1.0000389047979414,0.9999866913671878,1.0000250090478915,1.0000372220252711,0.9999487992352221,1.0000190216079448,1.000017457335482
1.000012435619503,0.9999908017305867,1.000038795285264,0.9999866547941222,1.0000248330273442,1.0000369210118836,0.9999490765346809,1.000018743643095,1.0000173484921693
1.0000123044190725,0.999990979909452,1.000038671633732,0.9999865893108233,1.0000246567489832,1.0000366173516702,0.9999494038515011,1.0000184768587748,1.0000172400724228
1.0000121549018044,0.9999911608651177,1.0000385352232506,0.999986496827038,1.0000244798352362,1.0000363114031454,0.9999497876441301,1.0000182320857218,1.0000171315572288
1.0000119929075646,0.9999913435658616,1.000038387221245,0.9999863794243365,1.0000243014341066,1.0000360028098605,0.9999502247780939,1.0000180154264664,1.0000170222628684
1.0000118265225737,0.9999915288659553,1.0000382304541777,0.9999862403053822,1.0000241212101073,1.0000356923883438,0.9999507074382455,1.0000178303577307,1.0000169117273703
1.000011663247369,0.999991715541776,1.0000380672160196,0.9999860826557794,1.000023938726622,1.0000353802904334,0.9999512236402769,1.0000176779160481,1.0000167993746956
1.0000115110961785,0.9999919041567186,1.0000379010363372,0.9999859105609838,1.0000237542992418,1.000035067806994,0.999951761330473,1.000017557807145,1.0000166848818248
1.0000113759579043,0.999992093562361,1.00003773448482,0.9999857278479714,1.0000235683097527,1.0000347555327787,0.99995230811528,1.0000174681123573,1.0000165678398614
1.0000112629131006,0.9999922842275379,1.0000375709076417,0.9999855389798625,1.000023381919239,1.0000344450818437,0.9999528544733207,1.0000174061646119,1.0000164481020812
1.000011174095235,0.9999924752684362,1.0000374123531537,0.9999853479258873,1.0000231963341173,1.0000341373131338,0.9999533926082816,1.0000173681798168,1.0000163254520376
1.0000111428378684,0.9999925605841322,1.000037344258746,0.999985263368284,1.0000231145918996,1.0000340019418963,0.9999536281539251,1.0000173581056426,1.0000162700105264
