gen_0_power,gen_1_power,gen_2_power,gen_3_power,gen_4_power,gen_5_power,gen_6_power,gen_7_power,gen_8_power
5.353418842750729,8.242278909881872,5.521791063928854,6.064899132197476,5.935633037091183,4.800341317489575,4.208449882568794,7.954196940687127,4.736020210585495
5.353536606432792,8.242362538892007,5.521699225305817,6.065019576936546,5.935609493345183,4.80029830726017,4.208624402085115,7.9535146586473715,4.736132742331838
5.353673127767692,8.242530453499011,5.521619578370894,6.065146428757939,5.9355963973997685,4.800267236298578,4.208797589864618,7.952804350498329,4.7363535556093606
5.353766578060597,8.24260261161352,5.521515334872557,6.065268558505927,5.935567992863462,4.800216270711083,4.208944123294514,7.952079570782535,4.736565844725401
5.353872713660306,8.242756108586208,5.521423142545288,6.0654004716412215,5.935544772313001,4.800175928132245,4.209082851154101,7.951387311483986,4.736899790363032
5.353918296784948,8.242801377060566,5.5212958856684855,6.065524916861477,5.93549739094246,4.80010696705551,4.209183847712748,7.950729429473419,4.737199780337172
5.353975139429308,8.242924883700073,5.521183126334638,6.0656605243989,5.935450683121361,4.800048902191293,4.209277690990967,7.950151894686265,4.737625774276865
5.3539617035149565,8.242932263695216,5.521028768903375,6.0657845652015805,5.935373118558342,4.799956272654139,4.209330615943677,7.949642089968851,4.737987350184509
5.353979490265713,8.242998907813186,5.520979490109054,6.065849082247247,5.935344703463151,4.799929758779692,4.209362487395896,7.949457071180313,4.738231203785525
5.353923624858726,8.242976234416409,5.520804720305433,6.065968364912059,5.935240950950416,4.799817830246128,4.209380835585473,7.949088834531538,4.7386090275450075
5.353894865383066,8.24302705530172,5.520655323887299,6.066099370314017,5.93513556946147,4.7997222660170475,4.209391760877317,7.9488654228997,4.739108041362802
5.3537944552686705,8.242962541241784,5.520455592554845,6.066207632495771,5.934993946850793,4.799584708916057,4.209338476309105,7.948766855358456,4.739472711267735
5.3537311615551495,8.242969531144885,5.520285790368161,6.066324658282985,5.9348520932967705,4.799466231537356,4.209277940059789,7.948837566822134,4.739936880262528
5.353603865411415,8.242869271467756,5.520067288309232,6.066415317231165,5.934677240895855,4.7993073996375575,4.209168835571079,7.949022830177496,4.740232024385657
5.353527116187558,8.242840713104304,5.519886182312591,6.066513214677652,5.93450833103594,4.799173140460607,4.209080315525725,7.94934735960972,4.740604114180643
5.353399449658846,8.242718168341632,5.519661311652535,6.06658247327946,5.934314736218817,4.799003335874792,4.208969719708046,7.949742608271101,4.740779783434074
5.353336980245592,8.242668666510248,5.519481263218045,6.066658692142904,5.934136486037929,4.798864557437182,4.208905942172985,7.9502279043313,4.741013239075052
5.353238393339527,8.242542075182593,5.5192635787413655,6.066706095996063,5.93394470017761,4.798696819030558,4.208840235906205,7.950730838055894,4.741033580142035
5.353217354786645,8.242489696553884,5.519096915466664,6.066761742306155,5.933778650238494,4.798566503974162,4.208836064612526,7.951271360916985,4.741099397161223
5.353173026318048,8.242378896948168,5.518898864706796,6.066790729475128,5.9336107173805726,4.7984145463034595,4.208837796296562,7.951779875379129,4.740949064091677
5.353212614867635,8.242341723746124,5.51875597302667,6.066830752758908,5.93347757263895,4.798305311908956,4.208901878732898,7.9522806512265864,4.740841016231487
5.353236276943901,8.242264488816922,5.518587275138873,6.0668483422361845,5.9333523704699775,4.798181359434487,4.208967928495608,7.952711480525142,4.7405284264493615
5.353341542679883,8.242256975673056,5.518475224540028,6.066880826331881,5.933267558762331,4.798103285238065,4.209086148415873,7.953102682532477,4.740264156201606
5.353365981760044,8.242230470051005,5.5184032284200955,6.066883455711906,5.933229182200788,4.798054892289001,4.209125978186723,7.953239489000465,4.74004328671067
5.353511678515921,8.242244591626294,5.518314810318038,6.066915622005475,5.933183637135897,4.798002414762828,4.209264947764776,7.953522647700083,4.739685082432024
5.353646490924956,8.24225636906185,5.51821208209864,6.066937752694167,5.933156168364997,4.797947225697104,4.209383071754977,7.95369879435113,4.739185056345255
5.353841963536002,8.24231153271441,5.518162402734555,6.066980471947962,5.933167535272441,4.797936323718339,4.2095173332237765,7.953794560369833,4.738755172368936
5.354020232712672,8.24237592894417,5.518102687297108,6.067019236996234,5.933197072772512,4.79792603052887,4.209617742033148,7.953775059768724,4.738230397068294
5.354234217922771,8.242467665514111,5.518088314712266,6.0670818066296714,5.933258150498224,4.797953662882218,4.209722698759636,7.953679543076431,4.737794330063262
5.354415008597535,8.242574493434779,5.518062712321127,6.0671457490437,5.933331341643626,4.797979925230083,4.2097926636156275,7.95349009748409,4.737306836225319
5.354603493562363,8.242688254281227,5.518070572036146,6.06723442173379,5.933423549642429,4.798033500511851,4.209863369099854,7.953248612401942,4.736919911913763
5.354745871752836,8.24281946810435,5.518064156068637,6.06732807829479,5.9335181800727135,4.798081286704063,4.209903837546767,7.952946686488806,4.736520275329685
5.354873736116701,8.242935487128717,5.518077988876185,6.0674448561908205,5.933616911783343,4.798143824910962,4.2099448234995895,7.952623339363644,4.736225037911876
5.354951558470708,8.243069783469585,5.5180746929883195,6.067567925644414,5.93370743824655,4.798195526258268,4.209962835450537,7.952275942138812,4.735948387974393
5.355002768573754,8.243167468336038,5.518078917465425,6.067709862465758,5.933787491767698,4.7982493615762705,4.209981884523819,7.95193679192446,4.735770237018789
5.355011008073382,8.243284623829956,5.5180647362057496,6.067857075222938,5.933850329644791,4.798288325099276,4.209985299556608,7.95160628689554,4.735632762505902
5.3549910108678,8.243346637116945,5.5180471584906226,6.068016595685654,5.93389094077363,4.798318426072448,4.209989365046035,7.951307330648899,4.735577832611042
5.354944397210047,8.243431231057736,5.518012301689108,6.068178505082257,5.9339090590930175,4.798331955537426,4.209984056125239,7.951041573185811,4.7355762866072775
5.354913152524033,8.243426022697474,5.517992360006098,6.068252655335292,5.933906109453697,4.7983315867728855,4.209981628648811,7.950937633019616,4.735591361728416
5.35484618889928,8.243484964440931,5.517942249160757,6.0684182531792255,5.933887622415779,4.798324048804813,4.2099772888244935,7.950735152873896,4.735683510703418
5.354756784639325,8.243461644360664,5.517871942394076,6.068580627559532,5.933836379481871,4.7982930256619065,4.209980233604623,7.9505641148167605,4.735797465764124
5.354683190139219,8.243479244934889,5.517798873943061,6.068740034210471,5.933767486195585,4.798254492123678,4.210007586075559,7.950419971525041,4.73598344390522
5.35459800174071,8.243411691714137,5.517703533779259,6.068887510564659,5.933668880189571,4.798191533412081,4.210048211255394,7.950287138830433,4.736160819135031
5.354549982648357,8.243394962361172,5.517612809268662,6.069029185107007,5.933561203362828,4.798127851978917,4.21011093285522,7.950176453581688,4.736408734541642
5.354497391202052,8.243294940136929,5.517498517312113,6.069152157049686,5.933431016170953,4.798040898343088,4.2101706636893255,7.950073015186833,4.736618795293359
5.354495031961222,8.243256576613158,5.517396612972089,6.069267606819888,5.933303086614747,4.79796146730231,4.210240804348993,7.949993843204207,4.736897123873793
5.3544867293770695,8.243139970730589,5.517270814575161,6.069359788641168,5.933161871301058,4.797861713469054,4.210291016890716,7.949919346376207,4.7371111982352705
5.3545316359083746,8.24309504135563,5.517165136015512,6.069444554865338,5.93303455869521,4.7977782697382985,4.210342986964033,7.949870351804039,4.737391799004709
5.354561024020941,8.242978294704725,5.517035845242139,6.069503882410792,5.932902781376764,4.797678183297194,4.210364513559316,7.949822335742053,4.737585932123462
5.3546383220999845,8.242940745488779,5.516933691227912,6.069557856221028,5.932794526946271,4.797602498792031,4.210386148742486,7.949799197840629,4.737845870691874
5.354685849934664,8.242837702745046,5.516808357845464,6.069586585512536,5.932688206466855,4.797513460577217,4.210374730214823,7.949772194880863,4.738001857147234
5.354772167825923,8.242817688927907,5.516715928593047,6.069613763401029,5.932611365411289,4.7974551109896,4.210368203834789,7.949767981628818,4.738223927288351
5.35481487381623,8.24273747015691,5.516600556197369,6.069617928407823,5.932539307434771,4.797385412135865,4.210331899076546,7.949754644368384,4.738329392202494
5.354860280290641,8.242755676907557,5.516573163003864,6.06962611108699,5.932522622506155,4.797374708395608,4.210327907254757,7.949761862796798,4.738436487977951
5.354888112050273,8.242696593581984,5.516467461884992,6.069617083181571,5.932476390905364,4.797321592692678,4.210282411385993,7.949752281962306,4.738499782994209
5.354944554467517,8.242713472552785,5.516401887221293,6.069616576202062,5.932459893168743,4.79730454831937,4.2102590938753295,7.949756637670005,4.738633505327636
5.354947355659225,8.242681895849287,5.516313536096482,6.069598770466137,5.932445405148117,4.797276030993339,4.2102191316257285,7.949735384312189,4.738639740214371
5.354979650485636,8.242718866180759,5.516266428727719,6.0695940790247676,5.932456428176763,4.797282609337728,4.210208663506179,7.949720289420841,4.738717426515928
5.3549626628682745,8.242710972266124,5.516196059561295,6.069577378905985,5.932465117050865,4.797275652120601,4.210183903069218,7.949676630287722,4.738670326430191
5.354979560979035,8.24276098650986,5.516165514728206,6.069578352420775,5.93249334284143,4.797300062378688,4.210188066859793,7.949639865668231,4.738695606907528
5.354955563888701,8.242769138817328,5.516110698495421,6.069571807718396,5.932514435266991,4.7973078697232845,4.210175840735023,7.9495777272925015,4.738602676899048
5.354970804928384,8.24282287002251,5.516092659743892,6.069586208602085,5.932548785877589,4.797341961363709,4.210188450921962,7.949526247389,4.7385828911164065
5.354954402765676,8.242838253504456,5.516049441201639,6.069596400607689,5.932571929848571,4.797356511787485,4.210181299650157,7.949455062909453,4.73845492797225
5.354980419770918,8.242886409873005,5.51603904202194,6.0696289583546665,5.932602818381574,4.797392022259025,4.2101939701563085,7.949399177310668,4.738400317568459
5.354982027048071,8.242901005901697,5.516003101311688,6.069659144553638,5.932619968246153,4.797406109597135,4.210184426275506,7.949330004773546,4.738250219731541
5.355024993794338,8.24293610709093,5.515995633888225,6.069711122540837,5.932640764546558,4.797436451916413,4.2101905424197055,7.949280223950151,4.738172558834024
5.355047372464385,8.242944156001947,5.515963139770898,6.069761099311952,5.932647200801825,4.797445137217173,4.21017408321884,7.949223053233696,4.738013813275976
5.355105470100341,8.242961663089424,5.515954759380544,6.069830489190087,5.932654815428705,4.797466468654735,4.210170654775858,7.94918780776205,4.73792489146569
5.355115872240364,8.242960880526924,5.515934892003979,6.0698569957504525,5.9326515711059535,4.797463773588915,4.210156303970519,7.949166457781015,4.737839553617357
5.355180069682886,8.24296088623026,5.515923560064807,6.069935329916968,5.932649292486213,4.797477258968013,4.210142053074668,7.949141580025044,4.737745525737942
5.3552363430729395,8.242958892234803,5.51589652055435,6.070012336309074,5.93263860100881,4.797477370497297,4.210099493965909,7.949106143047364,4.737612239422924
5.355320584143263,8.242945380216547,5.515888942450343,6.070101013964986,5.932629687269486,4.79748788987065,4.210046050114937,7.9490684444907345,4.7375399904174476
5.355400106483189,8.242941962336483,5.515871994278715,6.070186858982516,5.932618517604836,4.7974912323032335,4.209960786707248,7.949006567807628,4.737452647188887
5.355491402773121,8.24292044753394,5.5158696659779,6.070280220682162,5.932610629709941,4.797503267512539,4.209869465124845,7.948934422474977,4.737420795415781
5.35556882701949,8.242918797805876,5.5158593585828735,6.070369319419643,5.932603993624389,4.797511136166477,4.209763012707359,7.948841086242147,4.737388189510207
5.3556393215055635,8.242891830893962,5.515856377659357,6.070461481062041,5.932599784532077,4.797524256910646,4.209662913420331,7.948739400834653,4.737397989878856
5.355690136910954,8.242893248344776,5.515846249105694,6.070548436900233,5.932598474280927,4.79753549436484,4.209564267985721,7.948624519634421,4.737417101187228
5.355721487331228,8.242862401851266,5.515836525206991,6.070634347606549,5.932597300383818,4.797548143024715,4.209480043328589,7.94850595880871,4.737462317092522
5.355735118296157,8.242867304853576,5.515821482257188,6.070714663288582,5.932599404704444,4.797561000565045,4.209407092684603,7.948383710018728,4.737524451765175
5.355725275340574,8.242833528695785,5.515801351943071,6.070790402100553,5.932598493002788,4.797571476850591,4.209348762935676,7.948262990178503,4.737594714864975
5.355707436027149,8.242841648879521,5.515779221304151,6.070860784116371,5.932600520832801,4.797584276392328,4.209303750806787,7.94814780690632,4.737687764723316
5.355669016167737,8.242805343833469,5.515748206736288,6.070923769264297,5.932596199764589,4.797591207783317,4.209266879536045,7.9480384933447095,4.7377704169390515
5.355636872843644,8.242815813980796,5.515719795458202,6.070982288440246,5.932594438764351,4.79760268987139,4.209240182235175,7.947942398522064,4.737880620762699
5.355610807752996,8.242784218402722,5.5156991458071545,6.071004019147839,5.9325881625635315,4.797601464794526,4.20922578393629,7.947900255394973,4.737906823305247
