gen_0_power,gen_1_power,gen_2_power,gen_3_power,gen_4_power,gen_5_power,gen_6_power,gen_7_power,gen_8_power
4.623754332136065,6.253653449362273,7.517602872213696,6.074387476677326,7.793823992360026,4.80594271606404,2.2156788284710536,6.905363756008196,6.658819138891186
4.623642962871874,6.253453272635046,7.517413737773472,6.074246687986157,7.793712810544426,4.805685274727283,2.2155076084579535,6.905071840138042,6.660280240024895
4.62342799652877,6.253215948957916,7.51723439047694,6.074109887633866,7.793601091675335,4.805425771983544,2.215325691789395,6.904764821143604,6.661760416155482
4.623191291186942,6.253071803893964,7.517078578247439,6.073984494814564,7.79351060113278,4.805179441998487,2.2151133111957697,6.90444567931663,6.663316222957513
4.6229469759741635,6.252865572021293,7.516906650914073,6.073861179823198,7.793416652652602,4.804917165143893,2.2148528187728074,6.904108886959236,6.664839527691121
4.622784752253094,6.25274891123316,7.516744737282503,6.07375186837885,7.7933411487894855,4.804664503507091,2.2145506249789766,6.9037654913213675,6.666421917227619
4.622684720508133,6.252544584368845,7.516544778874165,6.073641430720741,7.793254717873545,4.8043860481321925,2.214194187397165,6.903402641313129,6.667918499778731
4.622729899100572,6.252424816426431,7.5163475719936645,6.0735458757023615,7.793180117332645,4.804117798432727,2.2138136467265364,6.903040060827599,6.669458263906621
4.622860899254502,6.252197337293108,7.516100196571544,6.0734445756895745,7.7930854833955205,4.803819311081224,2.213396625415928,6.902659188278915,6.67086760581105
4.623150823537872,6.25205297885433,7.5158581003232765,6.073357333414762,7.792995590188739,4.803535865875975,2.212988583638605,6.902288751672788,6.6723124510036325
4.623505571113787,6.251790239927635,7.51556482525422,6.07325883430331,7.792878479028812,4.803222388490827,2.2125695753582355,6.901905548703053,6.673596825039001
4.623727368534058,6.251743497466642,7.5154532671387555,6.073224707252227,7.792832689646447,4.803100769601128,2.212403897751977,6.901749633565317,6.674224508847288
4.624137849222573,6.251461147795296,7.515141897747579,6.0731257128162355,7.792698078686301,4.802786657131208,2.2120334741499765,6.90137487049179,6.675427700658874
4.624416199876126,6.251295199499958,7.514888846631076,6.073044559341563,7.7925795835040725,4.80252194039273,2.2117863872878982,6.90102588927426,6.676778550229604
4.6242563031376145,6.251054067177181,7.514643447566614,6.072954922664621,7.792465547542729,4.802265102086893,2.211645031244927,6.900654368907305,6.678119979269732
4.623721990319602,6.2509587516385965,7.514491816474245,6.072887256309472,7.792397628517843,4.8020807162791295,2.211642136123461,6.900300180526123,6.679741236258161
4.622771908009297,6.2507961574885345,7.51434967483146,6.072807022328668,7.792351169378591,4.801903079630884,2.21166456485261,6.899916673004724,6.681386165272024
4.621631466109189,6.250765005567056,7.5142834975278,6.072747392645907,7.792352356810076,4.801784498525272,2.2117173583143392,6.899549748689271,6.683287801354011
4.620315450170186,6.250650954501184,7.5141983913457135,6.07267377110666,7.792367919432916,4.801652746390637,2.2116897443387646,6.899149787740503,6.685152058086303
4.619066803829729,6.250638840677258,7.514156711539059,6.0726209775485565,7.79241505746356,4.801557757284223,2.2116110607803745,6.898763001179956,6.687196207201586
4.617885088283461,6.250524469142747,7.514063631634655,6.072554056937291,7.792457394822212,4.8014278895211815,2.2113990259625074,6.898337002505229,6.6891178201790735
4.616975263684301,6.2504811767254225,7.513983701801458,6.072507428380109,7.792506868599845,4.801314092487915,2.2111184892881934,6.897919107736537,6.6911303847821175
4.616287271435632,6.250323924716619,7.51383024393135,6.072445716845684,7.792528672219652,4.801150231830258,2.2107179554988265,6.89745846601742,6.692942533663007
4.6159638730671,6.250215405808644,7.513673262203497,6.072401729113446,7.792533350180684,4.8009897219797635,2.2102880916243652,6.897005985023705,6.694770294625242
4.615899322013849,6.249995931796405,7.513438604485507,6.072340249223073,7.7924922804964325,4.80077466372346,2.2097949234100214,6.89651639767328,6.696347302332824
4.616175484581874,6.249815993938662,7.513201072514086,6.072291973522387,7.792418055368571,4.800560297472997,2.2093356375999322,6.896045138098086,6.697893264864995
4.616346741952928,6.2496820238179165,7.513061563127995,6.072258055486003,7.792365525776225,4.800439378779927,2.2091165725373023,6.895819232253362,6.6984532955880765
4.616874898497139,6.249464073967707,7.512788118857175,6.072203854910862,7.792230752426042,4.800197789753329,2.20873471878578,6.89535278844761,6.6997981926987284
4.617198063922994,6.2492155172342425,7.5125081234183675,6.072136719135004,7.7920709146746105,4.799945921021779,2.208475060053018,6.894872608713752,6.701025068668719
4.617096986758687,6.249055996741387,7.512312238434798,6.072088908118676,7.791923507979168,4.799750328587532,2.2084475819915133,6.894417609781187,6.702436266981951
4.616401567246549,6.248928050000992,7.512165486929624,6.07203409635857,7.791803396178464,4.799583558996883,2.208570228744082,6.893948967363437,6.703926840364136
4.615247538004137,6.2488903156985405,7.512107841699049,6.071993647652683,7.791727610847492,4.799477018169482,2.2088196168439302,6.893506621398428,6.705656444903495
4.613697072018193,6.248886906818679,7.512083722289992,6.071945937135451,7.791696632120418,4.799392381541712,2.209069824854033,6.893058397104886,6.707463595254313
4.611963119407472,6.24893555278,7.5121105013091665,6.071910347681826,7.79171025639228,4.799346085332383,2.20929369577177,6.892636598443666,6.70943474344024
4.610155514820452,6.2489985663619745,7.51213467754225,6.07187047831687,7.791762151360656,4.7993030539109185,2.20939655381346,6.892209384247016,6.711413070240057
4.608467226780254,6.249062746436784,7.512162399025841,6.071841871350967,7.79183989654994,4.799271096899084,2.2093835394938517,6.891798988085,6.7134399904165125
4.606985479755638,6.249117107375899,7.51215315689435,6.0718119089172795,7.791934399499472,4.799224059660954,2.209212699275437,6.891376408951077,6.71538627102115
4.605831540537117,6.249126179804358,7.512110405471756,6.071790946410567,7.79202563920583,4.799165316754577,2.2089258459009,6.890957769659338,6.71726487771135
4.6050374346009,6.249111777946386,7.512013657655001,6.071769562622406,7.792106626843478,4.799081082697572,2.2085262427376846,6.890522446706162,6.71898992221647
4.604636427043275,6.249022600727881,7.511867891126398,6.071752524213276,7.792155315044247,4.7989723982763905,2.2080746071130983,6.890085118293499,6.720557596833191
4.604604537843214,6.248915270732758,7.51167431421868,6.07173377771744,7.792171875634485,4.798838763621088,2.207596916426894,6.889637645904172,6.721934328036587
4.604698492898044,6.248823127433134,7.511571824020595,6.0717246932814,7.792160308045996,4.7987686449613145,2.207391441805161,6.889440296722112,6.722474490655606
4.605037160729732,6.24866916486913,7.511337657815149,6.071706588024262,7.792117175435295,4.798612125663925,2.2069894980940723,6.888998767317968,6.723606594073081
4.605236067708269,6.248462569307379,7.5111125479781595,6.071689581253626,7.792041406434247,4.798458584703955,2.206753356702448,6.888562689697099,6.72464841613047
4.604981919633431,6.248353598000272,7.510961728538337,6.071686671821246,7.791978172830605,4.798353924235559,2.2067538104840105,6.888137314392865,6.725804100434572
4.6041276141052085,6.248242310583288,7.510876779376299,6.071686981538659,7.791930427438335,4.798286340450458,2.2069562743436335,6.88771667918041,6.727061137314702
4.602776384923612,6.24825867971464,7.510884133568508,6.071699568841158,7.791928537869372,4.798277296240263,2.207295075035756,6.887314676679942,6.728525673948845
4.60101207750652,6.248261984441635,7.510935049789836,6.0717105839854595,7.791955680707872,4.798290133739955,2.2076691338954113,6.886920240572218,6.730067368174735
4.599048929641068,6.248380146339637,7.511047763131175,6.071734711886062,7.792030921383839,4.798343798029864,2.2080185833675463,6.88654948763428,6.731770801355626
4.596999599319088,6.248451315600227,7.511157555512312,6.071756050963059,7.79212651405433,4.798392284399702,2.2082584493220936,6.8861807103879835,6.733455154424652
4.5950836716846135,6.248607573679581,7.51128627615753,6.07179275422203,7.79225488605463,4.798458462764165,2.2083758780971614,6.885829931888882,6.735212310934072
4.593367340493677,6.248677688750157,7.5113656339344095,6.071825509581481,7.7923817991422775,4.798493571044615,2.2083274955704058,6.8854674001208584,6.736836842782939
4.592018567673822,6.248802492818979,7.511429853543656,6.0718742443469,7.7925166697158135,4.798528255061484,2.208154420398194,6.885113014550363,6.738442862988205
4.591022669569055,6.248811790834413,7.511415997643244,6.071915905185765,7.792623826617192,4.798515415597105,2.207849063075235,6.884735078103689,6.739819523310823
4.590476484642618,6.248857434769884,7.511374710591929,6.071971384843049,7.79271411078213,4.7984948066139355,2.2074885469071726,6.884362031231424,6.741111896307718
4.590284566611721,6.248777519392648,7.511252008399331,6.072014515222283,7.792755771557923,4.79842287358674,2.2070783461334824,6.8839651617898845,6.742116801518202
4.59034721628995,6.2487842262894,7.511203286274624,6.072042154028353,7.792768499666981,4.798398421341923,2.206912773296,6.883799769118058,6.742566889038018
4.590551229572184,6.248652557695783,7.511027420732061,6.072082661958876,7.792751802567212,4.798296360920397,2.206561965802407,6.883401628669304,6.743305138922407
4.590695675023158,6.248592909252038,7.5108936567927085,6.072139335698587,7.79272276499982,4.798225997420859,2.206394918290103,6.883030226269037,6.744075686468584
4.5903542472649,6.248492570877123,7.510785020656684,6.072190541059575,7.792688728149649,4.7981684112218685,2.2064315778379253,6.882653972448787,6.744815586977432
4.589496109052694,6.248512072972291,7.510780075204118,6.0722609441251825,7.792689902647769,4.798180034695045,2.20669767267596,6.88231422659573,6.745790885661258
4.588089773595133,6.248516242039048,7.510817140414403,6.072321852292629,7.7927186914590125,4.798213382716143,2.2070711515314496,6.881976843207541,6.746818885438238
4.586341156600752,6.248630975724694,7.510942305359183,6.0723983692034595,7.792795604809714,4.798305334978447,2.2075194974241024,6.881681039584977,6.74807232471633
4.5843209148349064,6.248720656966216,7.511080511904812,6.072464631025409,7.792902452078883,4.798401968413475,2.207916660179906,6.881388113075902,6.749329320490821
4.58227325936169,6.248888955188773,7.51126617773895,6.07254642980483,7.793048072819767,4.798533487477718,2.2082500512314476,6.881130769343234,6.75072780010947
4.580271756937843,6.2490103012444,7.5114239894981605,6.07261947926585,7.7932091046748555,4.79864708519112,2.2084316895662552,6.880865602502412,6.752041230375872
4.5785226544906665,6.249171427748022,7.511586301937509,6.072708049479112,7.793386414306406,4.798770975880517,2.2084930406675833,6.880620572684165,6.753390904590502
4.577049418181117,6.24926566802105,7.511687959309861,6.0727886417291135,7.793555748143576,4.798858825462789,2.208393891507606,6.880353059257633,6.754566850690142
4.575982793701014,6.249367363715552,7.511765825042179,6.072882695179177,7.793714277667749,4.79893968431783,2.2082037872361515,6.8800912195747745,6.75568558880242
4.575278790444739,6.249395192453373,7.511771007493412,6.072967533363369,7.793841791167193,4.798976776374588,2.207915782952132,6.879799360270474,6.756569014171092
4.574988338354163,6.2494131934362915,7.511746601165165,6.073061362770351,7.793936337837853,4.799000563501724,2.207614710879768,6.879509635595155,6.75733514751247
4.5749549327572385,6.249392429644625,7.511708489388295,6.073096124890331,7.793963592210239,4.7989930524960185,2.2074664267834208,6.879367335840551,6.757571568098692
4.575032476300218,6.249358443933912,7.51163301698257,6.073187023896426,7.794000160676434,4.798987154043315,2.207219172082096,6.879066181147545,6.758085547121539
4.574919191545399,6.24932373771452,7.511562332396643,6.073276559174629,7.794016229827585,4.798989039439034,2.2071250968778684,6.878756875974036,6.758523864347427
4.574268641049667,6.249340587055552,7.511567045017357,6.073383188963832,7.7940403572288925,4.799049680112047,2.2072897091863473,6.878468534886764,6.759120748620823
4.57292785002706,6.249422906559026,7.5116449008866715,6.073494417783692,7.794096663550751,4.799165494312183,2.207657528754101,6.878184457974168,6.759884681362283
4.571007450043442,6.249562929345348,7.511806817937527,6.073617439839045,7.794193301093568,4.799341449642954,2.2081693483022775,6.877923305942152,6.760879960902371
4.56864458964974,6.249765770984322,7.512023616389647,6.073743097015936,7.794337445590556,4.799555326909077,2.2087111523057246,6.877667963519176,6.762033738422964
4.566051292027754,6.249989363997403,7.512282237234372,6.07387755315992,7.79452023751408,4.799796116671176,2.2092168349048364,6.877427363236328,6.763332191045059
4.563417226647987,6.250248565872155,7.5125523484852685,6.074016191149745,7.7947403254145575,4.8000430095990385,2.209604070567943,6.877183197016903,6.764696591850011
4.5609338444706085,6.250479142154529,7.512811054446223,6.074162018509616,7.794977579513124,4.8002791901280535,2.2098448117662755,6.876935136154386,6.7660727949497845
4.558754000276325,6.250714137229014,7.51303895429388,6.074313140530432,7.795226448476507,4.800493058418335,2.209915396331447,6.876667712531596,6.767402740446745
4.5569846139364145,6.25087727705376,7.513213903456404,6.0744681185711755,7.795460659386497,4.800668286626938,2.209833802845572,6.876377295404127,6.7686141728041465
4.555700387243426,6.251025651954523,7.513335258939097,6.0746269594185005,7.795675770573939,4.800806592259388,2.209627595352246,6.876057853868116,6.769687044875169
4.554904480264241,6.251078216658274,7.513387142291918,6.074783628492757,7.795845610896538,4.800894816547169,2.209341802138418,6.875708453429721,6.770546224699915
4.554592590978156,6.251117683099858,7.513389419664961,6.074940153601327,7.795972489636755,4.800948273874392,2.209029105760581,6.875336856089083,6.7712186675744155
4.554583009978284,6.251084034940791,7.513365232702653,6.0750051309698145,7.796005821963661,4.800952839094728,2.208889329951529,6.875163023031868,6.771419488668679
