gen_0_freq,gen_1_freq,gen_2_freq,gen_3_freq,gen_4_freq,gen_5_freq,gen_6_freq,gen_7_freq,gen_8_freq
1.000034330585259,1.0000661634344084,0.9999957813110741,0.999999389471887,1.000020266715985,1.0000567856269438,1.0000768055719995,1.0000388231699262,1.0000312146397847
1.0000354298787104,1.000068063339348,0.9999981525099492,1.000001336306659,1.0000219492972626,1.00005856347309,1.0000785978847324,1.0000401943487929,1.0000330986477415
1.00003666862269,1.0000699052759003,1.0000004456511344,1.0000032554599154,1.0000235943650513,1.0000602715096318,1.0000802400340056,1.0000415445260624,1.000034933749101
1.0000380888880767,1.0000716756527193,1.0000026542917972,1.0000051415389986,1.0000251970523097,1.0000619103087125,1.0000817560581075,1.0000428873756273,1.000036718701433
1.0000397003700483,1.0000733684188954,1.000004779019892,1.0000069900992936,1.0000267534505192,1.0000634848338867,1.0000831827992522,1.0000442319139295,1.0000384529876256
1.0000414856632291,1.000074979014672,1.0000068241510258,1.0000087962631115,1.0000282605359645,1.0000650011143164,1.0000845598193333,1.000045583642383,1.0000401363276008
1.00004341065268,1.0000765103381475,1.000008799546768,1.0000105564776551,1.000029717346609,1.0000664680337243,1.00008592695401,1.0000469468278423,1.00004176918851
1.0000454280767643,1.0000779668383513,1.0000107167305643,1.000012267243148,1.0000311246585434,1.0000678939897008,1.0000873156608565,1.000048323906516,1.000043352262905
1.0000474864643079,1.0000793585325043,1.0000125898752865,1.0000139267515198,1.0000324855840912,1.0000692883543725,1.0000887489694232,1.0000497166663789,1.0000448868667182
1.0000495328358199,1.0000806956523158,1.0000144320175017,1.0000155336796261,1.0000338049255517,1.0000706585681856,1.0000902364084543,1.0000511251553659,1.0000463744239048
1.0000515197759736,1.0000819910979377,1.0000162558441459,1.0000170885569402,1.0000350891809124,1.0000720115640553,1.0000917771839017,1.0000525484837157,1.000047816776397
1.000052373630172,1.0000825560827526,1.0000170627543574,1.0000177630465805,1.0000356504013614,1.0000726084526337,1.0000924766259374,1.0000531852451524,1.0000484436962491
1.0000538055447776,1.0000838096410092,1.0000188740387264,1.0000192458916706,1.0000368960958237,1.0000739418039373,1.0000940654128003,1.0000544919312413,1.0000498236955186
1.0000541372023792,1.0000850382630464,1.0000206757123378,1.0000206774702693,1.0000381197619426,1.0000752549960086,1.0000956280820863,1.0000554740380534,1.0000511611843435
1.0000535831877273,1.0000862323750328,1.0000224505473119,1.0000220579714671,1.000039316652082,1.0000765320909877,1.000097084799933,1.000056166032207,1.0000524543294333
1.000052771716582,1.0000873746815975,1.0000241735873854,1.0000233851562053,1.0000404747922622,1.0000777511996972,1.0000983529727938,1.0000567236944995,1.0000536994727436
1.0000520958357566,1.0000884459619528,1.0000258202757095,1.0000246581300085,1.0000415784074355,1.0000788913178147,1.0000993827645654,1.0000572299049575,1.0000548925048924
1.0000517902472912,1.000089431508885,1.000027371600016,1.0000258765327323,1.0000426118345938,1.000079936474982,1.0001001664512006,1.000057728650529,1.0000560296507446
1.0000519774651033,1.0000903215850874,1.0000288167348186,1.0000270405399132,1.0000435618244496,1.000080877806505,1.000100736073212,1.0000582438458954,1.0000571079984748
1.000052695047347,1.0000911151653615,1.0000301538562184,1.000028150353166,1.0000444196709803,1.0000817141136102,1.000101152840129,1.0000587889825856,1.0000581257183674
1.0000539154150658,1.0000918169522584,1.0000313897847841,1.0000292062883014,1.000045181950313,1.0000824513813928,1.0001014950662208,1.0000593726314047,1.0000590821769277
1.0000555628010954,1.0000924402822187,1.000032539025793,1.0000302088885216,1.0000458515640342,1.0000831020926462,1.0001018440225682,1.000060000959538,1.0000599779867059
1.000057528515073,1.0000930015568616,1.0000336213337933,1.0000311590271178,1.0000464371984588,1.0000836831575197,1.0001022720851258,1.0000606789096897,1.0000608148489905
1.000059686366409,1.0000935229136376,1.0000346599828234,1.0000320583779598,1.0000469533462208,1.0000842148120195,1.0001028333385735,1.00006141041391,1.0000615955149554
1.000061905456589,1.0000940250038728,1.000035678377385,1.0000329093224192,1.0000474186033315,1.00008471781574,1.000103557783777,1.0000621979825037,1.000062323434337
1.000064063017434,1.00009453021833,1.0000366986805733,1.0000337155492223,1.0000478548787217,1.0000852127080886,1.0001044499548806,1.0000630422800894,1.0000630027011985
1.0000649759904072,1.000094759393732,1.0000371570467146,1.0000340604493865,1.0000480447373337,1.0000854342859182,1.0001048970828237,1.0000634354490836,1.0000632899412498
1.00006632075291,1.0000952959526626,1.0000382079163053,1.0000348106477712,1.0000484782770787,1.0000859452844484,1.0001059843516629,1.0000641837727284,1.0000639061740926
1.000066086408883,1.0000958557336963,1.0000392822774213,1.000035523869498,1.000048929892645,1.00008647121255,1.000107110221324,1.000064546590972,1.0000644818204645
1.0000645403938317,1.0000964228564553,1.000040359480735,1.0000362012599755,1.000049402497728,1.0000869988707128,1.0001081455166367,1.0000645671519266,1.0000650160978315
1.0000625231174298,1.0000969649868485,1.000041405934094,1.0000368410915421,1.0000498858692204,1.0000875038261376,1.0001089559283904,1.0000644457515844,1.000065505482145
1.0000605697174727,1.0000974498449327,1.0000423878026776,1.0000374431397574,1.0000503619805479,1.000087960722671,1.000109451365827,1.000064285921248,1.0000659456936773
1.000059011098092,1.0000978453088871,1.00004327657367,1.000038007281153,1.0000508089446107,1.000088347235402,1.0001096010535953,1.0000641391688898,1.000066332488748
1.0000580357822157,1.0000981309737769,1.0000440547393337,1.0000385341134659,1.000051205504789,1.0000886488965683,1.0001094328396312,1.0000640302013755,1.0000666626807595
1.0000577218468478,1.0000982930537554,1.0000447150821274,1.000039023365303,1.0000515328659132,1.0000888580209595,1.0001090193246291,1.0000639696083002,1.0000669340752701
1.0000580633344973,1.0000983327222979,1.0000452630429215,1.0000394750763317,1.0000517776822542,1.0000889760999796,1.000108463501429,1.0000639621193776,1.000067146094862
1.000058987483772,1.0000982583420481,1.0000457129916487,1.0000398884477115,1.0000519326276702,1.0000890106884972,1.0001078776514516,1.0000640094131874,1.0000672993922124
1.000060376144366,1.0000980912283481,1.0000460883447633,1.000040263429599,1.000051998050864,1.000088976370619,1.0001073686937842,1.0000641131242602,1.0000673962421076
1.0000620810924477,1.0000978561266127,1.0000464161101992,1.0000405997370612,1.000051981188105,1.0000888905688023,1.0001070214908474,1.0000642744701664,1.000067439934141
1.000063943824294,1.0000975852410712,1.0000467261023793,1.0000408985345766,1.0000518963668528,1.000088773942214,1.0001068923710494,1.0000644949302175,1.0000674350019605
1.0000658080182985,1.000097308284615,1.0000470453075452,1.00004116136951,1.0000517629370513,1.0000886460594351,1.000107002115377,1.0000647746920888,1.0000673864915335
1.0000666035482733,1.00009719109022,1.0000471962051318,1.0000412674495252,1.0000516933917278,1.0000885904234615,1.0001071272190933,1.0000649180133234,1.0000673522824455
1.0000676260706403,1.0000969542290625,1.0000475660589019,1.000041484196543,1.0000515301780106,1.0000884752875754,1.0001075458606532,1.0000651020344316,1.0000672503891683
1.000066907130758,1.0000967602742115,1.000047976937609,1.0000416694809988,1.0000513697704518,1.0000883728968684,1.0001080736944128,1.0000648929367122,1.000067116080361
1.0000647243348633,1.0000965970712579,1.0000484067636615,1.0000418217754339,1.0000512180657937,1.0000882688724522,1.000108560449384,1.000064335093146,1.0000669491829213
1.0000619996068687,1.00009643883804,1.000048819997555,1.0000419381667598,1.0000510686273232,1.0000881396124888,1.0001088484162466,1.000063634456194,1.0000667468557372
1.0000593162871656,1.0000962515995466,1.0000491776431562,1.0000420163751007,1.0000509067872294,1.000087958554655,1.0001088232659496,1.0000628964742295,1.0000665049570283
1.0000570370069017,1.0000960051323176,1.0000494477847472,1.0000420556841974,1.000050714878733,1.000087704580598,1.000108437361634,1.000062173837773,1.000066219689541
1.0000553677330652,1.000095673811217,1.0000496077723227,1.0000420552303,1.0000504752210828,1.0000873630653329,1.000107705678248,1.0000614909769792,1.0000658879034972
1.0000543978726868,1.0000952425207705,1.0000496479970322,1.0000420146192863,1.0000501729798343,1.0000869286970302,1.000106697066007,1.00006085869019,1.0000655077992275
1.0000541242790804,1.0000947053097184,1.0000495705873238,1.000041932864597,1.000049797747104,1.0000864039912998,1.0001055143936146,1.000060281056354,1.0000650788239422
1.0000544743871733,1.0000940677097947,1.000049389746597,1.0000418094189887,1.000049345083591,1.0000857997550705,1.0001042770129316,1.000059760205511,1.0000646020111594
1.0000553245467878,1.0000933439069553,1.0000491280985477,1.0000416436271986,1.0000488170125477,1.0000851322645659,1.0001030996742057,1.0000592976314948,1.000064079667624
1.000056520700762,1.0000925560771612,1.0000488148018567,1.0000414358438077,1.0000482221828197,1.0000844223553653,1.0001020788780584,1.000058895422063,1.0000635154445592
1.0000578952192025,1.0000917309381636,1.0000484810213333,1.0000411871074126,1.0000475751874438,1.0000836922816447,1.0001012801719384,1.0000585555030959,1.0000629139027866
1.0000592842623408,1.0000908971711093,1.0000481573870699,1.0000409000347692,1.0000468953885135,1.000082964390928,1.000100734434371,1.000058279446488,1.0000622804022443
1.0000598704590795,1.0000905305519379,1.0000480232363922,1.000040760902923,1.0000465878661982,1.0000826464220807,1.0001005738370035,1.0000581773216535,1.000061989891249
1.0000604376907665,1.0000897251652607,1.0000477567836812,1.0000404253329902,1.0000458999278392,1.000081952076068,1.0001003680710157,1.0000578330639451,1.0000613199232637
1.0000592956189243,1.0000889469807843,1.0000475396414434,1.0000400583845426,1.0000452286781225,1.0000812848177347,1.0001002985388956,1.0000571498273902,1.0000606293714616
1.000056710003101,1.0000881891952318,1.0000473540024764,1.0000396601825,1.0000445790543437,1.0000806321153373,1.0001002190190522,1.0000561662136125,1.0000599183525802
1.000053576419253,1.0000874361745054,1.0000471670897058,1.0000392293294218,1.000043943608485,1.0000799716822888,1.0000999723018804,1.0000550636019638,1.0000591841523185
1.000050464353262,1.0000866626695932,1.0000469427540406,1.0000387656310772,1.0000433069991714,1.0000792781176013,1.000099442943624,1.0000539336471095,1.0000584228973073
1.000047729858987,1.0000858452936294,1.0000466500860674,1.0000382699797894,1.00004265105798,1.0000785295742034,1.0000985778147207,1.0000528205989447,1.0000576308590738
1.0000455787390878,1.000084963282467,1.0000462669214587,1.0000377434856325,1.0000419576676576,1.000077710458684,1.0000973856515756,1.0000517441361148,1.000056805002213
1.00004410390735,1.0000840052317659,1.0000457825989384,1.000037187261986,1.0000412116914978,1.0000768134161948,1.0000959271231948,1.0000507120002229,1.0000559434692458
1.0000433090582648,1.000082966545604,1.000045197669887,1.000036601936924,1.0000404022821965,1.0000758387796778,1.0000942982440735,1.000049726823505,1.0000550456438755
1.0000431297679027,1.0000818536704126,1.0000445239125741,1.00003598812218,1.0000395246869527,1.0000747948430304,1.0000926120212437,1.0000487900186628,1.0000541123797297
1.000043451303034,1.0000806786837348,1.0000437812739622,1.0000353461714344,1.0000385803170868,1.000073695472122,1.0000909795506652,1.0000479033112781,1.0000531457663493
1.0000441281350987,1.0000794624052087,1.000042996224936,1.000034677041183,1.0000375773749681,1.00007255946333,1.000089495490685,1.0000470695305654,1.0000521491917136
1.0000450000140166,1.0000782270752093,1.000042197293601,1.0000339820196822,1.000036529626281,1.0000714072655867,1.0000882262217032,1.0000462920056352,1.000051126894887
1.0000459091314164,1.000076998958275,1.000041413201334,1.0000332636824294,1.0000354558866216,1.0000702603003064,1.0000872052165632,1.0000455741732697,1.0000500839415676
1.0000462902001686,1.0000764604586108,1.0000410753854851,1.0000329375625194,1.0000349751513025,1.000069756702267,1.000086832752062,1.0000452748677697,1.0000496148921278
1.0000463056763944,1.0000752793168488,1.0000403522932457,1.0000321911880714,1.0000338989573776,1.000068658301094,1.0000861509475332,1.0000444719907124,1.0000485511202277
1.000044373640822,1.0000741376381195,1.0000396779207268,1.000031426005976,1.0000328374147036,1.0000676155311914,1.0000856036037085,1.0000432941750557,1.0000474767290477
1.0000408240188439,1.0000730219002116,1.0000390314807734,1.0000306399291077,1.0000317948622797,1.0000666055454002,1.0000850359998559,1.0000417857082424,1.0000463906801174
1.000036726358489,1.0000719011347514,1.0000383756923332,1.0000298288238667,1.0000307644097932,1.0000655818471829,1.0000842811550739,1.0000401465886035,1.0000452885536004
1.0000327558560411,1.0000707427068372,1.0000376720479018,1.0000289902052117,1.000029729948977,1.0000645043231873,1.0000832207963446,1.0000384794975488,1.000044164920884
1.0000293258287263,1.0000695155448405,1.000036888085356,1.0000281222714629,1.000028671317079,1.0000633427746415,1.000081805904601,1.000036835770675,1.000043014482578
1.00002666730271,1.000068199571755,1.0000360034760054,1.0000272242371837,1.0000275690812612,1.0000620804584301,1.00008005699468,1.0000352410156377,1.0000418331586345
1.0000248719671745,1.0000667833253452,1.0000350101076616,1.0000262949443084,1.000026406921763,1.0000607126013308,1.0000780496647723,1.000033708040843,1.0000406181702355
1.0000239252245176,1.0000652697856627,1.0000339140657895,1.000025333813264,1.0000251744758528,1.0000592472951453,1.0000758976792734,1.0000322448801249,1.0000393685987536
1.0000237298244283,1.0000636709485888,1.0000327323418354,1.000024339999422,1.000023868253134,1.0000577018510655,1.000073729225815,1.000030857865099,1.0000380850945256
1.000024131882747,1.0000620107368585,1.000031492016657,1.0000233137266243,1.0000224929409456,1.0000561019435106,1.0000716685338005,1.0000295538818722,1.0000367701242956
1.0000249418821694,1.000060317884019,1.0000302250359938,1.0000222556740155,1.0000210608169313,1.0000544769118112,1.0000698167574895,1.0000283399059093,1.0000354274373704
1.000025958247111,1.0000586268877594,1.0000289661840853,1.0000211683244173,1.0000195914194736,1.0000528583399682,1.000068242512897,1.0000272230535052,1.0000340621008208
1.000026984633733,1.0000569706053861,1.0000277476920538,1.00002005527969,1.000018109540278,1.000051275577182,1.0000669740493562,1.00002620882325,1.0000326798410994
1.0000274019203323,1.0000562534427948,1.000027226216931,1.0000195536240741,1.0000174534067103,1.0000505901415158,1.0000665086231735,1.0000257920176254,1.000032061480682
