bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0358097241373212,1.0511963165065104,1.029443412120422,1.0545869393532323,1.0743577077435744,1.0765167633985513,1.0612904377435581,1.057613922267842,1.0391367841397383,1.0826233924115967,1.0799787997018604,1.0769359313940912,1.0755724242063296,1.0597566200104414,1.0295779299989565,1.0311027914167812,1.0341662350238778,1.030929757595488,1.0202046398815843,0.9360101767326479,1.0298927425138427,1.0474274814275637,1.0487342235331425,1.0372526243284252,1.0537157816324023,1.0616084866198268,1.0435485422513637,1.0728276425722223,1.075532071815383,1.0322538359964988,1.0126871846830512,1.0548290496532495,0.9792836032200538,0.9269129346785401,1.038086589353748,1.0868152535271431,1.0469273814887863,1.0695033905695335,1.0073944041837544
1.0357996664324365,1.0512493066981328,1.029480116365284,1.0546040513932973,1.074364680949208,1.0765227524464134,1.0612937244668958,1.0576158633483317,1.0391100673362696,1.082629632570832,1.079984985298928,1.076943499723055,1.07558117407627,1.0597712882677908,1.0296013780124953,1.0311302104448332,1.0341956250906368,1.0309617666784445,1.0202968612227625,0.9360389185979756,1.0298964857759465,1.0474081729677882,1.0487217827716637,1.0372739466823029,1.053773677345071,1.061637623123626,1.0435781784336504,1.0728328138772043,1.0755294402925548,1.0323438156934153,1.0126905403756634,1.0548226293918601,0.9794819259326933,0.9268675353754517,1.0380356271727997,1.0867984307866376,1.0470123037057606,1.0694843437830477,1.0073458233863035
1.0357940876741512,1.051306192088458,1.0295262950618025,1.0546389313757947,1.0743948009260345,1.0765530414161064,1.061320157134721,1.057640264430977,1.039095838596234,1.0826545968403758,1.080011784529975,1.0769707420715542,1.0756081390064614,1.0598026333195265,1.029636105785215,1.03116626359854,1.03423311574542,1.0310024577110417,1.0203955180574624,0.9360737344381012,1.0299077855591752,1.047394884315614,1.0487143357604416,1.0373034248983881,1.0538332759397127,1.0616701892845308,1.0436134484945472,1.0728389812632633,1.0755269685961635,1.0324334565521067,1.012738912145915,1.0548264940881062,0.9796838671012528,0.9268277179743863,1.0379901795360273,1.0867805851896453,1.047093446068762,1.0694635847206495,1.0073019023766496
1.0357896352500748,1.0513586935235197,1.0295640669183834,1.054658390729033,1.0744046233728015,1.0765618008492714,1.0613267232715844,1.057645726351793,1.0390762210138198,1.0826625932159768,1.0800200766488135,1.0769803750595932,1.0756188571459002,1.0598197192803698,1.0296628973583297,1.031197355750675,1.0342648730807862,1.0310363737496089,1.0204950042651326,0.9361114174487445,1.029915093510037,1.047378729922182,1.0487039124236,1.037328223133087,1.0538886232466704,1.061698260081255,1.0436435900317134,1.0728417940798525,1.0755215767832338,1.0325225435412273,1.0127446804031714,1.0548188351198569,0.9798890368931946,0.9267933545894353,1.0379433032146081,1.0867610682316604,1.047169494420467,1.0694410189118828,1.0072623858634693
1.0357896714494033,1.051415213044358,1.0296114751950958,1.0546959809376402,1.0744382124058205,1.0765955349621528,1.0613570451982277,1.0576742213614052,1.0390692423617192,1.082689605168142,1.0800493955887769,1.0770100304853445,1.0756480647583473,1.0598537029299853,1.0297008745568943,1.0312368661771798,1.034304654999518,1.0310789756611671,1.020600554890014,0.9361548817320229,1.0299296571376568,1.0473682610432546,1.048698171650623,1.037360934936336,1.053946308370152,1.0617299780458351,1.0436794495730144,1.072845718425428,1.075516437987279,1.0326117617864552,1.0127972899130067,1.0548212675644124,0.9800974610503416,0.9267643822327198,1.0379015923457373,1.0867403572314545,1.047242153821928,1.0694168121025627,1.0072275022141353
1.0357907223364795,1.0514672052060305,1.0296497841283851,1.0547165987384366,1.074449514902513,1.07660565996596,1.061365546848271,1.0576818968167545,1.0390560752586961,1.0826979526990714,1.0800583859302892,1.077020315398791,1.0756593713418128,1.0598719131332348,1.0297298268979942,1.0312705205196164,1.0343379393351049,1.0311140549044076,1.0207061804545727,0.9362005906727945,1.0299393664840655,1.0473541522612912,1.048688727669594,1.0373880892917957,1.0540000180315812,1.0617569862816736,1.0437097114139477,1.0728461071058863,1.0755082212600409,1.032700976518853,1.0128038068147445,1.0548110206069077,0.9803085156568438,0.9267403824854508,1.0378577636126087,1.0867175896715384,1.0473101652502,1.0693907223276944,1.0071969659741473
1.0357961662055672,1.0515231896424186,1.0296974131172638,1.0547548890288123,1.0744842235688064,1.0766404171625135,1.0613974495888308,1.0577122448815983,1.0390552549227985,1.0827247083026381,1.0800878769695819,1.0770500484707537,1.0756885600999444,1.059906413063454,1.029769160448045,1.0313117328352472,1.0343785898556883,1.0311572779651514,1.0208169192727734,0.9362511974380607,1.0299553675783981,1.0473447560368927,1.0486830521093065,1.037422271896472,1.0540563507906526,1.0617874065554544,1.0437452586407505,1.0728473077762046,1.0754999608347033,1.0327908065204106,1.0128574230366223,1.054809962921361,0.9805220255880048,0.9267209728698798,1.037818142664737,1.0866930434803124,1.0473752430617649,1.0693627628056155,1.0071709655487948
1.0358025048581183,1.0515745439303508,1.0297352808262354,1.054774803586405,1.0744949142582436,1.0766497675184625,1.0614058359463954,1.057720137213974,1.039047522508665,1.0827312652358183,1.0800954202707236,1.0770588269547476,1.0756983407149425,1.0599237301196198,1.0297983187449193,1.0313460592273402,1.0344118723707703,1.0311921775129234,1.0209267314235242,0.9363030931180737,1.0299654648128815,1.0473307200783284,1.0486727302462384,1.037449871806936,1.0541087280702155,1.061812701447396,1.0437745803754466,1.0728445630164902,1.075488232643787,1.0328810742244388,1.0128621969929439,1.054795093720254,0.9807373261582109,0.9267056120849184,1.0377754610498717,1.0866658222410654,1.0474361080879582,1.0693326220503956,1.0071492175408026
1.0358130846290645,1.0516297388960447,1.0297819060175888,1.0548115553896473,1.074528175332315,1.0766829087269796,1.0614367990729245,1.057749888913246,1.039051641701057,1.0827552447742932,1.0801225200882754,1.0770860797631743,1.075725025703057,1.0599563810132264,1.0298367964125446,1.031386870048697,1.0344516340725738,1.0312344452718598,1.0210405485597076,0.9363587990926417,1.0299806869456758,1.047320238882517,1.0486650958448678,1.0374834087695768,1.054163618944103,1.0618408973015128,1.0438084980989188,1.072842120312536,1.0754759764362742,1.032972231570441,1.0129133814219786,1.0547883166120413,0.9809541992936156,0.9266937805735447,1.037735850429132,1.0866361473182984,1.0474943537607555,1.0693002496874071,1.0071318900852082
1.0358244739504034,1.0516802639685372,1.029818356647731,1.0548290879564306,1.0745364133691857,1.0766896088515563,1.0614432663647986,1.0577562383579917,1.039048418965918,1.0827581299508178,1.0801267342037717,1.077091450768176,1.0757314106244404,1.0599709865655222,1.0298643036269017,1.031420028384596,1.0344833846468438,1.0312678290827515,1.0211525745242733,0.9364148717012396,1.0299891957595209,1.0473043167104816,1.0486520594946191,1.0375095933278948,1.0542143492477958,1.0618635547790594,1.0438356693230013,1.0728353242538191,1.0754598583363264,1.0330640085241876,1.0129143034996264,1.0547670762910015,0.9811720898378742,0.9266849837208951,1.0376923926845616,1.0866032391754072,1.0475486317532887,1.0692653665205787,1.0071187271624245
1.0358399364900945,1.0517343828901706,1.029862954226168,1.0548625936233886,1.0745662988497573,1.076719157328849,1.0614713964001419,1.0577835503782123,1.0390565332332924,1.0827774738520644,1.0801495423277774,1.077114324831452,1.0757537455051873,1.0599999979031778,1.0299001784612105,1.0314587407465599,1.0345208030394988,1.0313078389986563,1.0212676817020976,0.9364737982436977,1.0300018465958576,1.0472909945612219,1.0486408285945379,1.0375407795883613,1.0542671854014931,1.0618885445037216,1.0438667501378205,1.0728283478887122,1.075442774129371,1.0331566616591175,1.0129604702960133,1.054753022571591,0.9813908562324224,0.9266787273688624,1.037651072472851,1.086567373443414,1.047600338086385,1.0692279528251967,1.0071098894617958
1.0358561926854097,1.0517838893342344,1.0298973754441998,1.0548768650528482,1.0745711784468102,1.076722296248534,1.0614750566158062,1.0577874839479382,1.039057308190192,1.0827757667953057,1.080149509429757,1.0771153504494877,1.0757558015268815,1.0600109368122277,1.0299249335751093,1.0314895838114198,1.0345500443189777,1.0313388636048162,1.0213805484451992,0.9365324911515565,1.0300075288136148,1.0472719471078604,1.0486239260467711,1.0375643903504828,1.0543155750701596,1.0619077937997112,1.0438908993597389,1.0728168311017001,1.075421643928607,1.0332498432938562,1.012956636891863,1.0547246158024222,0.9816101516342655,0.9266747058115453,1.0376055946724732,1.0865279935918735,1.0476480730063036,1.0691878487501794,1.007105165531393
1.035865274530534,1.0518084634751357,1.029918530448346,1.0548947543883138,1.074588886050129,1.0767401043054083,1.0614921258771293,1.0578041118224801,1.0390646583181322,1.082787115192397,1.0801630366590493,1.0771285986315873,1.0757684203307118,1.0600263032806692,1.0299420194889874,1.031507331126813,1.0345672216802635,1.0313574858358856,1.0214324430728503,0.9365597904732249,1.0300131932666203,1.0472656160841491,1.0486181595322024,1.037578586415656,1.0543387990903417,1.0619184280543896,1.0439047108873567,1.0728123453703176,1.075412414949003,1.033291507957743,1.012987170977902,1.0547180922088715,0.9817078013166859,0.9266734894597481,1.037586993212287,1.0865095500835638,1.0476686646308155,1.0691691924641473,1.0071044677110212
1.035885106657577,1.0518574040447295,1.0299518733318882,1.0549074713872237,1.0745923616275361,1.076741745732188,1.061494765879404,1.0578072691482336,1.0390687204395364,1.0827830311579294,1.0801609250021569,1.077127442446287,1.0757682492298648,1.0600353820244506,1.0299652734515388,1.0315368369725788,1.0345949545215922,1.031387152584864,1.0215458962620119,0.9366201407350646,1.0300171455495164,1.0472445653552156,1.0485987040278812,1.0376006673034113,1.0543850209564074,1.0619351683570324,1.0439267931009382,1.0727974170877448,1.0753876650898495,1.0333852956630898,1.012981747188864,1.0546852970115657,0.9819278998481041,0.9266724101415891,1.0375402461945107,1.0864655302277573,1.0477114769003288,1.0691252925540033,1.0071058226383922
1.035908899071542,1.0519095365841056,1.0299927143553176,1.054935324961857,1.0746163123685295,1.0767649687681216,1.0615178741640034,1.0578302339535806,1.0390835407683994,1.082794552191285,1.0801764072260303,1.0771428749765286,1.075783223526662,1.0600581745162627,1.0299966042350697,1.0315718166211751,1.0346280884754853,1.031423049237543,1.0216625512573205,0.9366833618125503,1.0300253303656919,1.047226341513979,1.0485813315445875,1.037627732008401,1.054431853391432,1.0619535641337743,1.0439522860335335,1.0727820292578958,1.075361793803576,1.0334789081197766,1.0130183248131162,1.0546593972280525,0.9821490957841256,0.9266737837311686,1.0374958860001615,1.0864190930516484,1.047751207236816,1.0690789572448878,1.0071115233904444
1.0359342548946284,1.0519584641892266,1.030026598325245,1.054949522126815,1.0746218933429899,1.07676867275138,1.0615230547365448,1.0578361592001209,1.0390940262549904,1.0827912577300314,1.0801755226425522,1.0771428228895772,1.0757840044501987,1.0600685409128323,1.0300214063203599,1.0316029207003927,1.034656541809026,1.0314534074169648,1.0217798587542417,0.9367487398156729,1.030030585519162,1.0472061327786435,1.0485618158106245,1.0376512066379744,1.0544736768760727,1.0619675475241943,1.0439731912258565,1.072763169675565,1.0753328079423343,1.0335714480449032,1.013015489617918,1.0546242861051403,0.9823723759247087,0.9266791258735945,1.0374507421247992,1.0863710193974216,1.047786645326203,1.0690304316870947,1.0071215967057363
1.0359637487070525,1.0520105274684364,1.0300686265717989,1.0549800112816423,1.0746490067963514,1.0767949867046058,1.0615497159414653,1.0578628911214825,1.0391158621589927,1.0828049406443827,1.080193489738689,1.0771607017813711,1.0758013219939013,1.0600940417952607,1.0300561001616535,1.0316414599750254,1.0346918793162296,1.0314911833639204,1.0219027223150285,0.9368194773757791,1.0300422849108974,1.047191034061907,1.0485466304447473,1.0376816961904316,1.0545156891338654,1.0619837365197848,1.0439984887539664,1.0727444770767722,1.0753033328492587,1.0336624767094282,1.0130545794123451,1.0545977756252427,0.982598743214009,0.9266896083942681,1.0374101639513902,1.0863225081175731,1.047818507302944,1.0689800587802678,1.0071362638095376
1.0359951081338834,1.0520597979121844,1.0301053626153915,1.0549997911984537,1.0746612864533105,1.0768054587897784,1.061561935156248,1.057875957352253,1.039134961929187,1.0828071008671734,1.0801985173297959,1.0771664633829194,1.0758076646205128,1.060110120057951,1.030086839442449,1.031678448656594,1.0347245690165903,1.031525325795172,1.022028422148599,0.9368945936382801,1.0300534175139262,1.0471762008006649,1.048531474347209,1.0377109159574225,1.0545535548149663,1.0619968230802623,1.0440208551348527,1.0727233686504007,1.0752716909836526,1.0337519038763139,1.0130599915255858,1.054564751920688,0.9828288248437943,0.9267063504079242,1.0373708595083646,1.0862739609978154,1.0478457469939337,1.06892813941542,1.0071555111313213
1.0360303947562395,1.0521116094172795,1.0301495107421204,1.0550345111624204,1.0746932681573689,1.0768365998185143,1.0615938147461526,1.0579080785044508,1.0391646597935191,1.0828248060760022,1.080220789942902,1.0771886477926957,1.075829173983918,1.0601401414538472,1.030126969557432,1.0317226976287284,1.0347638832411954,1.0315664350514782,1.0221601508481426,0.9369758820578342,1.0300709726768238,1.0471666273587001,1.048520842755329,1.037747022212458,1.0545921639431035,1.0620123431840771,1.0440476159641092,1.0727027926911008,1.0752399674948037,1.0338399972186296,1.0131033378323986,1.0545395957296717,0.9830626930809495,0.9267294943705126,1.0373363688990014,1.0862256264780628,1.0478690906291186,1.068874856461327,1.0071793963410347
1.036067603348415,1.0521608872976431,1.0301890764333108,1.0550597396758694,1.0747120523819647,1.076853639160831,1.0616128769959112,1.0579280933351933,1.0391922634995923,1.0828322779280495,1.080231564875509,1.0772000731698097,1.0758409472909647,1.0601618445516077,1.030163806767566,1.0317658433799508,1.0348010944834365,1.031604509314853,1.0222948842081667,0.9370618020139903,1.0300883149967373,1.0471575854368231,1.048510461531191,1.037782266006115,1.0546278736059371,1.062025552958623,1.044072132843207,1.072680379986946,1.0752065795412848,1.0339271828164682,1.013116661779368,1.0545086202607694,0.983300225689579,0.9267592449770552,1.0373033911576968,1.0861772732951733,1.0478879189980388,1.068820341793846,1.0072078253297243
1.0361083535826279,1.0522120169321207,1.0302344777998456,1.055096973235859,1.074746875749207,1.0768875182082787,1.061647980837435,1.0579636664410066,1.039228849923554,1.082852058442474,1.080256144170263,1.0772245849582889,1.0758647432973254,1.0601946193476952,1.0302079544079858,1.031814568895411,1.0348434355144527,1.0316480014153344,1.0224345108451953,0.9371531004585453,1.030110482588418,1.0471524145110587,1.0485032938931034,1.0378227482360878,1.0546647933835414,1.0620407993279355,1.0441001346473673,1.0726583011608373,1.0751729911747294,1.0340138729371133,1.013161438191286,1.0544831417338338,0.9835408826408645,0.9267950229772006,1.0372740614701506,1.0861285694386358,1.0479030585623386,1.0687645516568696,1.0072407429909367
1.0361510148111268,1.0522609301677661,1.0302756240724193,1.0551252488533012,1.0747694191546728,1.0769083081505537,1.0616711891170498,1.0579880053248207,1.039263601598645,1.0828620829862927,1.0802698818322813,1.0772388890570845,1.0758792353591426,1.0602193915068838,1.030248577694013,1.03186171860543,1.034883480668957,1.0316884486687228,1.0225762292801206,0.937248153055348,1.0301317886414385,1.0471470267112832,1.0484956139020785,1.0378618369109145,1.054699837431034,1.0620540454343865,1.0441259761701163,1.0726344847959306,1.0751377774479642,1.034100602189895,1.0131792213519824,1.0544516527479337,0.9837842050248125,0.9268365460322943,1.037245507591468,1.0860790449423825,1.0479142986941712,1.0687074622447126,1.0072780390430063
1.036196795552477,1.0523110368259188,1.030320689616083,1.055161949951577,1.0748035834859373,1.0769413280616131,1.0617060791392308,1.0580236881958833,1.0393053751876618,1.0828804570284747,1.0802932410337716,1.0772622055516161,1.0759018924878518,1.06025168085306,1.0302937626112763,1.0319121163277214,1.0349266052345063,1.0317322898472232,1.0227209889848003,0.9373470106003687,1.0301556319989507,1.047143433071212,1.0484891840176076,1.0379038608764635,1.0547361242424607,1.0620684596651022,1.0441538793940448,1.0726103722853986,1.0751018371493586,1.0341876530459524,1.0132208831317358,1.0544226741799758,0.9840293883773497,0.9268828531869785,1.0372187601672536,1.086028103189268,1.047922416486228,1.0686488617830423,1.0073196000502767
1.0362444926991587,1.0523593323811384,1.0303617975933297,1.055190233646348,1.0748264499393787,1.0769623472623102,1.0617300604159416,1.0580490680888954,1.0393455706183123,1.0828895546141173,1.0803064409712515,1.0772758752104126,1.0759156702237453,1.0602762475739627,1.030335016196909,1.0319602328169646,1.0349670435557659,1.0317729452416247,1.0228665761565674,0.9374482856702617,1.0301776863086554,1.0471385659188959,1.0484811967587964,1.0379437196725856,1.0547710754365787,1.0620808588934392,1.0441794379396365,1.072584323173702,1.075064025935009,1.0342754516195043,1.0132388870159572,1.0543874219314577,0.9842759232303157,0.9269334516419617,1.03719170639816,1.0859752984422435,1.047927409736997,1.0685886549358776,1.007365341333433
1.0362949045129997,1.05240818649116,1.0304048947307656,1.0552233868193688,1.0748565380767567,1.076991004058217,1.0617613823184526,1.05808159710026,1.039390843737753,1.0829031059311933,1.0803251290753562,1.0772945370973903,1.0759338122125763,1.0603048159937647,1.030378087928579,1.0320092526953024,1.0350084673900697,1.031814944336266,1.0230132830279084,0.9375516060549296,1.0301999740865284,1.0471333883688296,1.048472487465001,1.0379842025011257,1.054806741634452,1.0620933006791375,1.0442054748441125,1.0725571597515722,1.0750247936533073,1.034364000924418,1.0132731127988046,1.054351835327097,0.9845229978269805,0.9269872646904813,1.0371645495929256,1.085920004086791,1.0479297835416854,1.0685265711093215,1.007415124905469
1.0363472772460485,1.0524556693303537,1.0304445306635652,1.0552491510180695,1.0748769170303967,1.0770093799605678,1.061783377891405,1.0581053289719353,1.039435049378072,1.0829084377734386,1.0803349365132475,1.0773046981045302,1.0759440578764838,1.0603264430764507,1.0304171865470058,1.0320555844403523,1.0350470416808313,1.031853841046805,1.0231597579743645,0.9376560768523111,1.0302198432819971,1.0471261501497817,1.048461449925133,1.0380220496132138,1.054841116818921,1.0621036196182623,1.0442290368855704,1.0725278301468353,1.0749834260789282,1.034453523933182,1.013287942637825,1.054310228064844,0.9847702668825244,0.9270438287813054,1.0371362126767423,1.0858619936866571,1.0479295581322314,1.0684625589574188,1.0074689157121084
1.0364019996014286,1.0525030733963379,1.0304844525340398,1.055276728762325,1.074900685090695,1.0770313824924618,1.0618089283987324,1.0581325549287006,1.0394826556285643,1.082914944885556,1.080346706414648,1.0773164440585954,1.0759554688938129,1.0603491127432945,1.0304558704702653,1.0321009519317317,1.035084871623806,1.0318923528280908,1.0233058524468337,0.9377611270540664,1.0302381549330972,1.0471169973463441,1.0484482096692975,1.038058698017272,1.054875250964559,1.0621128792674153,1.0442516751189157,1.0724966733730317,1.0749400598605705,1.0345437214558584,1.0133119725472328,1.0542661059439093,0.9850170961798153,0.9271021852418625,1.0371063120383681,1.0858007781884973,1.0479268363799776,1.0683964073707901,1.0075265717184663
1.0364270031224754,1.0525238566190829,1.0305011804334419,1.0552864500646193,1.0749077833190366,1.077037487160355,1.0618169620918072,1.0581415302818122,1.0395034539556525,1.08291512273485,1.0803489241405553,1.077318811436697,1.0759579232517946,1.0603568835904864,1.030471867468195,1.0321203608299379,1.0351008655577014,1.0319085750383645,1.0233706730449592,0.9378080402933594,1.0302456581461108,1.047112403052402,1.048441690372496,1.038074260079528,1.0548899009239483,1.0621163455631946,1.0442610068987799,1.0724821748578386,1.0749201357076854,1.0345841141188994,1.0133155328704861,1.054244879298433,0.985126701861033,0.9271286955512089,1.0370927743717075,1.0857726327544144,1.047924859072591,1.0683663715418266,1.0075534701784976
1.0364846861448436,1.0525700070650943,1.0305381802700708,1.0553089676405616,1.074925668732304,1.0770533003640188,1.0618370369899675,1.0581636631862834,1.0395521315664242,1.0829155033035724,1.0803545448051552,1.0773244604932266,1.0759634507462845,1.0603743242251076,1.0305066131271805,1.032162419597254,1.035135444868829,1.0319439309738603,1.02351558300195,0.9379134142311123,1.0302604741506833,1.0470998191275065,1.0484246750507549,1.0381074968533164,1.0549217584354267,1.0621226092702702,1.04428050682388,1.0724477659705283,1.0748735112559513,1.0346749231875298,1.0133295716353687,1.0541940871776505,0.9853727453372967,0.927189179759426,1.0370603490300332,1.0857068716851626,1.047918326241378,1.0682971861319726,1.0076166817838532
1.0365450603388464,1.0526166061222082,1.030575543272644,1.0553314330878167,1.0749433050248132,1.077068775919473,1.0618571199358104,1.0581859833891156,1.0396035504176937,1.0829156369248123,1.0803599226861695,1.0773298941327276,1.0759687961886613,1.0603917750889245,1.030541852515258,1.0322050680812722,1.035170318035819,1.031979633142414,1.0236615916717198,0.9380204370020127,1.0302758238496674,1.0470875890130797,1.0484075807191102,1.0381412604021616,1.0549516929416445,1.062127822756354,1.0442995760227907,1.0724119077248282,1.0748253086131292,1.0347653541415054,1.013342277524239,1.0541425306814751,0.9856190562218816,0.9272518653438425,1.0370286565971367,1.085639018196739,1.047909180713557,1.0682261780509692,1.0076838852752565
1.0366077500482134,1.0526625637818636,1.0306122331737715,1.0553536905629748,1.0749609216832214,1.077084146967316,1.061877339999887,1.0582085547121183,1.0396572238556672,1.0829150449708467,1.0803647587522545,1.0773347555641828,1.0759735538655721,1.0604089128631147,1.0305770839214654,1.0322479139796001,1.0352049003057666,1.0320149185294702,1.023809185604217,0.9381299480728146,1.0302913683427055,1.04707553380161,1.0483903943148578,1.0381751837935749,1.054978366769813,1.0621311180937385,1.0443174528964312,1.0723741314002826,1.0747752312187782,1.0348539008496114,1.0133538709334493,1.0540888325136724,0.9858667308101173,0.9273181843505436,1.0369975107006901,1.0855700859594548,1.0478966710933963,1.068153520398341,1.0077551049760147
1.0366737193069608,1.0527098302031928,1.0306522886256373,1.0553814924060965,1.074985012041154,1.0771061565893016,1.0619041782287693,1.0582377088565469,1.0397166041263062,1.0829204214943025,1.080375827609825,1.0773457676929883,1.075984218026827,1.060431752518941,1.0306176008622954,1.0322956516468456,1.0352434361229235,1.0320540033384553,1.0239617516296424,0.9382448098526265,1.0303118339235358,1.0470679855527278,1.0483771380788467,1.0382139403943058,1.0550030439767153,1.0621349538741252,1.0443374581665066,1.0723361867848553,1.0747247176151487,1.0349400766934247,1.0133747243933657,1.054039364367678,0.9861174591383695,0.9273902319064369,1.036970845298251,1.0855018382702375,1.0478809023377942,1.0680797785697083,1.0078306327819233
1.036741906829735,1.0527558400297374,1.0306915745719372,1.0554088418168175,1.0750083532217005,1.0771272242118126,1.0619304128990548,1.0582664262661943,1.0397781163623183,1.0829250065059113,1.080386034037002,1.077356037745075,1.0759942797834898,1.0604544093731656,1.0306591367962137,1.0323449864535315,1.0352826262967858,1.0320932274835035,1.0241181626159064,0.9383647183174578,1.030334198089051,1.047062494419646,1.048365695772494,1.0382543475469923,1.0550246493085205,1.0621375097441743,1.0443570533606563,1.0722970908259097,1.074673117113122,1.0350233962965527,1.0133911478874689,1.0539886679920534,0.986371776611236,0.9274688945634239,1.0369465722626579,1.0854345899439501,1.047860940926888,1.0680051573315008,1.0079103660799638
1.0368134142246437,1.052803249812696,1.0307353790942875,1.0554440532157507,1.0750411803294089,1.0771581031220379,1.0619662373342116,1.0583045825909145,1.0398465300363575,1.0829380966275182,1.0804052205815455,1.0773750975540741,1.0760127091336,1.0604850110451944,1.0307076122844574,1.0324005849688291,1.03532705512761,1.032137479545913,1.0242808112769886,0.9384913507894461,1.0303627876970956,1.0470627061330953,1.0483593369269923,1.0383009239037797,1.0550456621367708,1.062141812999077,1.0443800313344873,1.0722587811933322,1.0746219375374801,1.0351045087411772,1.0134226672547517,1.0539438962044787,0.9866301432198731,0.9275548280583168,1.0369278559127355,1.085368922313878,1.0478372235235953,1.0679300531875047,1.0079944326875738
1.0368866875454652,1.0528485292189251,1.0307769012205463,1.0554759638881972,1.0750696107117632,1.0771842167037973,1.06199785794757,1.058338831364868,1.0399155240152975,1.082947343710984,1.0804202338707871,1.0773902373400372,1.076027574939297,1.0605127454761099,1.0307553881966744,1.03245651983336,1.0353709636236186,1.0321805446860512,1.0244467333378093,0.9386228177894774,1.0303921591074259,1.0470640909256597,1.0483539654160325,1.0383479368766204,1.055064382844801,1.0621447608194627,1.0444020132662746,1.072219437160414,1.0745698544178126,1.0351835820617377,1.0134429600655233,1.053895947739377,0.986891974706344,0.9276476134395335,1.0369108755701102,1.0853040988029008,1.0478090342882393,1.0678543992836642,1.0080825561072366
1.0369630926830053,1.052895201141506,1.0308230002706047,1.0555160244889321,1.0751082286321167,1.0772209398530737,1.0620397713274528,1.0583831701998851,1.0399914916801083,1.0829652957732114,1.0804446214284615,1.0774144480699306,1.0760509691417814,1.0605484811100412,1.030809636630632,1.032518041708286,1.0354197342723823,1.0322284032858573,1.0246179209575836,0.9387601408732952,1.030426907806925,1.0470702675744366,1.0483527556041088,1.038400381699362,1.0550839082187515,1.062149854647355,1.0444274232703825,1.0721810770531552,1.0745183359336363,1.035261605425119,1.0134812188773505,1.0538534058311226,0.987156941802279,0.9277469220809177,1.036898608658324,1.0852400395043942,1.0477773549490763,1.067778318268254,1.0081747707916604
1.0370407412772495,1.052938992185701,1.030864793229416,1.0555489375670972,1.075137707582464,1.0772479586376054,1.0620728095635568,1.0584190871238177,1.040065935384818,1.0829751774842342,1.0804603678156797,1.0774303841149706,1.0760666733869109,1.0605775365134469,1.030860243899258,1.0325773968478544,1.0354658194907227,1.0322729328546456,1.02479033357368,0.9389005440475641,1.0304599834576285,1.0470753898357927,1.0483503890452557,1.038450784490328,1.0551017008607306,1.0621528959668556,1.044450455140013,1.0721411580287143,1.0744654722061222,1.0353388463113105,1.013500316729342,1.0538045280049955,0.9874239362610009,0.9278516659504411,1.0368861551483224,1.085175534675961,1.047741711712388,1.0677014917018088,1.0082707240922755
1.0371213094977385,1.0529842676265686,1.0309108163157419,1.0555895034347784,1.0751771715564193,1.077285452962095,1.0621159544937147,1.0584648819248186,1.0401469907398544,1.0829930588633259,1.0804849670826822,1.0774547558036953,1.0760901735896327,1.0606137930588189,1.0309159787948385,1.0326407927144383,1.0355156627783915,1.0323214139983967,1.024966054142634,0.9390448720321973,1.0304966636844441,1.0470834721985527,1.0483503806068586,1.0385050043061852,1.0551211851804185,1.0621578718473497,1.044476291591586,1.0721018342195925,1.074412756555231,1.0354162384546022,1.013539017552459,1.053759705412035,0.9876923170570163,0.9279610122759965,1.0368766799396865,1.0851102821873244,1.047703443924418,1.0676238414157204,1.008370432097034
1.0372026652488866,1.053026122841536,1.0309505529798826,1.0556191399686345,1.0752028793730415,1.0773084423406765,1.0621456786149948,1.0584978590743994,1.0402244493451365,1.0829987030102157,1.0804965445786747,1.0774665663817011,1.0761019048358653,1.0606395679268124,1.0309649646706256,1.0326992745414612,1.0355604596645642,1.0323643233894133,1.0251405128087039,0.939189942662906,1.0305289195981884,1.047087937166148,1.0483467584911563,1.0385544501581943,1.0551389059043976,1.062159708942333,1.0444980659469298,1.0720600423390678,1.0743578784009014,1.0354938499319122,1.0135510402013674,1.0537053643869667,0.9879608613253144,0.9280736105229335,1.036864717605755,1.0850429870157807,1.0476620614768262,1.0675449175581266,1.0084735311888051
