gen_0_angle,gen_1_angle,gen_2_angle,gen_3_angle,gen_4_angle,gen_5_angle,gen_6_angle,gen_7_angle,gen_8_angle
0.5490651372346166,1.1198616961960306,1.2665467696996708,1.7883988694709414,1.3226778319830703,1.162113144322627,0.7161113452011733,0.9191456460764648,0.3628050635064729
0.5485184483559314,1.1196749082105357,1.2653065994566142,1.7874416213851114,1.3220083206318045,1.1618254491725226,0.7160456642862146,0.9187328140800356,0.3621066881364939
0.5482747336786009,1.1196043261727546,1.2647691019975467,1.7870264460202476,1.3217224244073722,1.16171007333715,0.7160271586178821,0.9185586789014004,0.36180831648065115
0.5477299041732078,1.1194723731759317,1.2635895277104972,1.7861156891961742,1.3211047606740207,1.1614775117157807,0.7160059848250746,0.9181872489202761,0.3611639625060099
0.5472019536782172,1.1193763381491584,1.2624501073181094,1.7852373797707244,1.3205216118632075,1.161281144199031,0.7160103922447897,0.9178453216109754,0.3605568504153579
0.5467085726029163,1.119314473480912,1.2613492710029368,1.7843916501297732,1.319971463364754,1.1611192502979868,0.7160380531578241,0.9175350963663297,0.3599867762619572
0.5462625935825243,1.1192852089934957,1.260285645777849,1.7835785325723923,1.3194526437120082,1.1609902635651945,0.7160888470163983,0.9172575335751262,0.3594535051459659
0.5458702456701935,1.1192873220993302,1.2592582128659768,1.7827979508935463,1.3189634929152203,1.1608929113595152,0.7161646992845796,0.9170120954795331,0.3589567961844341
0.5455332238955329,1.1193200328238773,1.258266358527759,1.7820497131172715,1.318502500321166,1.1608262660750202,0.7162689926916922,0.9167975901712707,0.35849641535961596
0.5452500446345567,1.1193830171723664,1.257309859631857,1.781333508642927,1.3180684060953631,1.1607897398773095,0.7164058118610698,0.9166126406005562,0.3580721397968508
0.5450170404915959,1.1194763710204685,1.2563888250463253,1.7806489197105844,1.3176602706201481,1.1607830471451597,0.7165792007243417,0.9164559418032303,0.3576837573073058
0.5448291700900055,1.1196005267845155,1.255503604986849,1.7799954399786055,1.317277510989857,1.1608061429123986,0.7167925336155694,0.916326391429934,0.35733106199959797
0.5446807150189705,1.1197561460662528,1.2546546848868352,1.7793724993055615,1.3169199055373964,1.1608591508685646,0.7170480724116547,0.9162231423487986,0.3570138475383448
0.5445658760103792,1.119943991935245,1.2538425741067916,1.778779489792225,1.3165875667843685,1.160942286802966,0.7173467340553238,0.9161456046146623,0.3567318983570473
0.5444792662382112,1.120164804511487,1.2530677051361467,1.7782157921411832,1.3162808874805128,1.1610557886638164,0.7176880693193102,0.9160934166712443,0.35648498035170384
0.5444162877703954,1.120419182766739,1.2523303499666525,1.777680798430368,1.316000464548575,1.161199855829698,0.7180704180858706,0.9160663981497624,0.356272831342283
0.5443733882345713,1.1207074926290914,1.251630564087294,1.7771739315741266,1.3157470094290944,1.1613746046809006,0.7184911986751837,0.9160644959106221,0.3560951527407859
0.544360138134526,1.1208465582552243,1.251331579357252,1.7769575587552557,1.315643191502515,1.1614621281273725,0.718689839319534,0.9160717147074199,0.35602717284171215
0.54434300384692,1.1211839257144505,1.2506856465393443,1.776490443729078,1.315429965277287,1.1616811712772332,0.7191605633018917,0.9161063741928753,0.35589867020938554
0.544345236594338,1.1215548447546604,1.2500764339390187,1.7760502465432864,1.3152453570815237,1.161930694496139,0.7196619040193942,0.9161673168382064,0.3558037202097308
0.5443701142741579,1.121958670837849,1.2495032816940495,1.7756365897473483,1.3150898205922126,1.1622104496237795,0.7201911289737026,0.9162556871499064,0.3557418726930767
0.5444203402173837,1.1223945475592454,1.248965463719173,1.7752491675059714,1.314963619595089,1.162520155844401,0.7207462851391424,0.9163722135018392,0.3557126433651493
0.5444975524183214,1.1228614820192357,1.24846226373848,1.7748877406870192,1.314866811781672,1.1628595278910205,0.7213263002810983,0.9165171102265357,0.3557155211126198
0.5446027698119192,1.1233584195829154,1.2479930227583071,1.7745521297462163,1.314799245920476,1.1632282822526032,0.7219309214263832,0.9166902830352774,0.35574997327684243
0.5447366235671626,1.1238843122874116,1.2475571760689208,1.7742422028248381,1.3147605718802078,1.1636261354221904,0.7225605564074263,0.9168914487045479,0.3558154502963662
0.544899473541578,1.1244381768253462,1.247154273573053,1.7739578655492398,1.3147502640214406,1.1640527963617042,0.7232160636487427,0.9171202090205555,0.3559113899230124
0.5450914706688867,1.1250191423965972,1.2467839865897625,1.773699052016514,1.3147676564401467,1.164507957155623,0.7238985293251676,0.9173761003464663,0.3560372214602038
0.5453125921010124,1.1256264828110376,1.2464460997840319,1.7734657158800562,1.3148119863231984,1.1649912822795199,0.7246090589386293,0.9176586277210314,0.35619236957224415
0.5455626654108311,1.126259633584073,1.2461404918516996,1.7732578232346992,1.3148824411972022,1.165502399751462,0.7253486060984021,0.9179672890885572,0.3563762578696193
0.5458413864379151,1.126918192432095,1.2458671068020823,1.77307534526347,1.3149782056182484,1.1660408947220593,0.7261178490151485,0.9183015911495545,0.35658831187792833
0.5461483356716272,1.1276019051237638,1.2456259204043925,1.772918252486739,1.3150985031616467,1.1666063075483397,0.7269171201260559,0.9186610589521964,0.35682796157614327
0.5464829931507033,1.1283106390820485,1.2454169050125177,1.7727865085331356,1.315242630566907,1.1671981362470258,0.7277463850243123,0.9190452395700693,0.35709464326575846
0.5466404882824041,1.1286336488812991,1.2453343245540986,1.772736082005611,1.3153141887210478,1.167469527686208,0.7281245077875786,0.919223817767427,0.3572217160015211
0.5470130750736915,1.1293784498724515,1.2451716233019752,1.7726409123593732,1.315491686078332,1.1680985495677407,0.7289963601083236,0.9196425616048391,0.3575264632359573
0.5474073573829641,1.130148202099943,1.2450407978407805,1.7725709223381434,1.3156917066569591,1.168752592811425,0.7298966510411087,0.9200833189520521,0.35785689202067805
0.5478183431754176,1.1309428119347933,1.244941498564217,1.7725259840473748,1.315913854711459,1.1694309854968212,0.7308240849006369,0.9205439558584084,0.35821244912046724
0.5482431629732755,1.131762028065991,1.2448731742018195,1.7725059094287754,1.3161577542360996,1.1701329751678757,0.7317769775220516,0.921022926303796,0.35859256716501275
0.5486814836637295,1.1326054013547087,1.2448350735786318,1.772510443776778,1.3164230071521394,1.1708577366413253,0.7327533971631903,0.9215194092927097,0.3589966593542465
0.5491344946221992,1.133472285307865,1.2448262796997551,1.77253926922918,1.316709168270689,1.171604400526343,0.7337513963029972,0.9220329910436564,0.3594241194008008
0.5496042125583328,1.1343618660749646,1.2448457712028784,1.7725920039893703,1.3170157356044578,1.1723720931776007,0.7347692390461835,0.9225634935527562,0.35987432491920024
0.5500929794713207,1.1352732063901958,1.2448924898876212,1.7726682045807096,1.3173421520219086,1.1731599757043003,0.7358055718701862,0.9231108813948409,0.36034664246924036
0.5506030888872624,1.1362053023201046,1.2449654084246997,1.7727673688088832,1.3176878168388955,1.1739672783137154,0.7368595214434627,0.9236752103538683,0.360840433699973
0.5511365106521374,1.1371571394908713,1.2450635885119627,1.7728889416278697,1.3180521043253672,1.1747933248893552,0.7379307131680397,0.9242565976001682,0.36135506123537664
0.5516947032789887,1.138127749693082,1.2451862262676627,1.7730323235548233,1.3184343875854818,1.175637547920349,0.739019220517692,0.9248552024111489,0.36188989508823377
0.55227850495254,1.1391162556109815,1.2453326792163404,1.7731968818642438,1.318834064154439,1.1764994915253093,0.740125459201423,0.9254712106150847,0.3624443178910013
0.552888097546531,1.1401219071575182,1.2455024758914488,1.7733819640524802,1.319250581297483,1.1773788054785028,0.7412500496118605,0.9261048195662236,0.3630177294913579
0.5535230321604059,1.141144099586438,1.24569530640736,1.773586912723567,1.3196834572827216,1.1782752298473382,0.7423936669242904,0.9267562213379907,0.36360955025715963
0.553813158117225,1.1416036024951441,1.2457883552208542,1.7736842266824593,1.3198809999778875,1.1786790855757723,0.7429081972018958,0.9270514860856608,0.36387836020711184
0.5544803015491971,1.1426489091663026,1.2460141565280978,1.7739167542682286,1.3203368230630887,1.1795998879946221,0.7440802742480065,0.9277280417382961,0.3644957924392413
0.5551585280866079,1.143709813237342,1.246262667701067,1.7741675777934356,1.3208081630559059,1.1805373206082206,0.7452721460421425,0.9284189793527992,0.3651302991526375
0.5558353574869855,1.1447859397825864,1.2465336506157754,1.77443607039121,1.3212947118268512,1.1814910284622309,0.746482989275313,0.9291204356409085,0.3657813346263953
0.5565036072400735,1.1458767464619473,1.2468266111710637,1.774721576211165,1.3217960576697114,1.1824604204015725,0.7477109536062244,0.9298297437303603,0.3664483186365351
0.5571625116311534,1.146981461496363,1.2471407441486757,1.7750234197222312,1.3223116145298284,1.1834446357627542,0.7489533565965162,0.9305457363048689,0.36713062215489556
0.5578152491983354,1.1480990999334948,1.2474749706111643,1.7753409174619112,1.3228405988093657,1.1844425815689659,0.7502071541805593,0.9312680431738102,0.36782756661343463
0.5584672429529804,1.149228523232205,1.2478280241550113,1.7756733847758541,1.323382045252745,1.1854530088077988,0.7514694550344383,0.9319967207923731,0.3685384314286981
0.5591249216641717,1.150368525231351,1.2481985589148308,1.7760201393611084,1.32393485064579,1.186474605236905,0.7527379537463281,0.9327320606441446,0.3692624662252528
0.5597947768148696,1.1515179228750414,1.2485852604284535,1.7763805021366774,1.3244978355671786,1.187506088694861,0.7540112215315585,0.9334744928391394,0.3699989051508563
0.5604826505411954,1.1526756464518984,1.2489869482284326,1.7767537994323719,1.325069817305875,1.1885462930525448,0.755288832304288,0.9342245400872486,0.3707469822216699
0.5611932260047238,1.153840813099516,1.2494026571191128,1.7771393664408008,1.3256496859692297,1.1895942368708354,0.7565713253678229,0.9349827949062919,0.37150594599212955
0.5619297105629264,1.155012782105191,1.2498316922487602,1.7775365543981152,1.3262364772944177,1.1906491720974477,0.7578600345909645,0.9357499055743481,0.372275072992321
0.5626936962352149,1.1561911816047434,1.2502736520705622,1.7779447399733417,1.3268294349313612,1.1917106082729674,0.7591568221862565,0.9365265608484181,0.37305367871379647
0.5634851812038261,1.1573759101764436,1.2507284213233032,1.778363338036847,1.3274280570219499,1.1927783144143675,0.7604637673406276,0.9373134694331302,0.3738411260472001
0.5638455267078519,1.1579045068987972,1.2509346701901924,1.7785525962194306,1.327695859648582,1.1932548510844498,0.7610483719107944,0.9376666622382025,0.374193801636283
0.5646704884763419,1.1590986598588147,1.2514082053270787,1.7789853209217392,1.3283023316345426,1.1943316606829284,0.76237337813312,0.9384685174576051,0.37499299839933253
0.5655024288921764,1.1602997024787824,1.2518951012249087,1.7794272276234375,1.328914366276484,1.195414986681159,0.7637122849502674,0.9392773549829445,0.3757996839603523
0.5663231829709923,1.1615078256374263,1.2523955157053692,1.779877871967086,1.3295322079417438,1.1965049325571497,0.7650647708055773,0.9400886013447791,0.3766133433779002
0.567121548197812,1.1627229184265615,1.2529092733830338,1.7803367928951708,1.3301560561752774,1.1976013665272984,0.7664288536614912,0.9408992140990765,0.3774334346514779
0.5678949648838324,1.1639444639570264,1.2534357751708791,1.780803517174509,1.3307859330114749,1.198703843958428,0.7678011415085942,0.941708059808054,0.37825936674801697
0.5686463148368173,1.165171540691306,1.2539740303128089,1.7812775692408962,1.3314216097029157,1.1998116206511846,0.7691774829671355,0.942514979173186,0.3790904950802916
0.5693817435402955,1.166402897059911,1.254522758872006,1.7817584765719945,1.3320625864081992,1.2009237212205368,0.7705537081892427,0.9433202917751281,0.37992612837526735
0.5701090715690988,1.1676370666666243,1.2550805256242632,1.7822457685592041,1.332708111640024,1.2020390311120472,0.7719262785063185,0.9441245389669001,0.3807655415498394
0.5708365726560326,1.168872503871895,1.255645884140723,1.7827389732293328,1.3333572319535436,1.2031563968404893,0.7732927584589231,0.9449283577422812,0.38160799210479823
0.5715720259190001,1.1701077229532315,1.256217512527093,1.7832376137145207,1.3340088640275056,1.2042747217792955,0.7746520652443915,0.945732425992579,0.38245273801380103
0.5723220109578084,1.1713414246624172,1.2567943262573582,1.7837412079189077,1.3346618806921102,1.205393048389755,0.7760044932679119,0.9465374430495853,0.38329905564430206
0.5730914336805681,1.1725725991588827,1.25737555768677,1.7842492715271279,1.3353152024446646,1.206510620253271,0.7773515419927626,0.9473441255169239,0.38414625632578353
0.5738832727825189,1.173800594428601,1.2579607961393913,1.7847613258623605,1.3359678852649124,1.207626920209007,0.7786955979515869,0.9481532069492798,0.3849937005426025
0.5746985288365981,1.1750251474931332,1.2585499878802238,1.7852769091799399,1.3366191967428853,1.20874168386921,0.7800395322360419,0.9489654313707503,0.3858408089696152
0.5750682922109135,1.1755682926187507,1.2588131636132147,1.785507087594589,1.336908101682455,1.209236621782405,0.7806374921915644,0.9493276017267921,0.3862170706073805
0.5759116817802589,1.176788143636325,1.259408574929701,1.7860270275230847,1.3375566744991898,1.2103491584563972,0.7819863222592871,0.9501445412135401,0.3870628041359718
0.5767569799950659,1.1780052886653583,1.2600088977049595,1.78654948352236,1.3382032147309633,1.2114603292956334,0.7833410955316168,0.9509613231451886,0.3879070535630949
0.5775840460563916,1.1792201895983956,1.2606145027042803,1.7870740607138094,1.3388477938864523,1.2125702031965309,0.7847022436914736,0.9517732862529108,0.3887494104555522
0.5783802772175125,1.1804330708773993,1.261225404641312,1.7876003263876017,1.3394904808959578,1.2136786113143103,0.7860682596022107,0.9525773421145313,0.38958944744127916
0.5791425285700943,1.1816437814772762,1.2618411499550697,1.7881278151120261,1.3401312120872697,1.2147850696238924,0.787435926931746,0.9533723588897216,0.3904266932734015
0.5798735989378664,1.182851767003929,1.262460839514691,1.7886560426691969,1.3407697206144673,1.215888794509233,0.7888010116399266,0.9541581983557756,0.3912606268226262
0.5805798597471009,1.1840561221568844,1.2630832314109888,1.7891845147911898,1.3414055175347546,1.2169887777870343,0.7901590744936448,0.954935206846629,0.39209068331017005
0.5812695383313815,1.1852556856571461,1.2637068810224426,1.7897127293496644,1.3420379096018622,1.2180838860036638,0.7915062028946802,0.9557039520459526,0.3929162668589567
0.5819514040076796,1.1864491638597099,1.2643302967757477,1.7902401754556048,1.3426660449674797,1.2191729681460548,0.7928395632074433,0.9564650951089708,0.39373676681097125
0.5826337503956521,1.1876352604855205,1.2649520896852833,1.7907663326292478,1.3432889784947508,1.2202549569052952,0.794157718005594,0.9572193362061968,0.39455157552870534
0.5833236382503902,1.1888128031453153,1.265571102192768,1.791290672773502,1.3439057498670322,1.2213289551471678,0.7954607007916219,0.9579673982739821,0.39536010636214025
0.5840263834496299,1.1899808479199603,1.266186502069947,1.791812665944809,1.3445154658238854,1.2223942989143646,0.7967498723682026,0.9587100267558207,0.3961618100962775
0.584745280642898,1.1911387580980393,1.2667978361366141,1.7923317909130307,1.3451173791382656,1.2234505949935968,0.7980276117402813,0.9594479923113846,0.39695618911391684
0.585481541800012,1.1922862450506038,1.267405039455439,1.792847549452183,1.3457109559324802,1.2244977304095312,0.7992969037606782,0.9601820875807626,0.39774280813182916
0.5858142848899516,1.1927928872009614,1.2676736291941417,1.793075585327291,1.3459720107080846,1.2249602033384914,0.7998590613203749,0.9605072962272111,0.39808983625724975
0.5865702032893985,1.1939254680469484,1.2682754345861413,1.793585690634379,1.3465531280580556,1.2259944062036428,0.8011216165644371,0.961236210608764,0.3988646146720283
0.5873225106215866,1.1950480989315027,1.268874205842144,1.7940913747708442,1.347125705390623,1.2270200545303118,0.8023824389349656,0.9619586690557135,0.3996308446888675
0.5880513961993816,1.1961610790263004,1.2694704462728452,1.794592251430362,1.3476899834355052,1.2280374093043058,0.8036423248047205,0.9626706543816334,0.4003882683773807
0.5887443469702999,1.1972645664366268,1.2700643457606777,1.7950879191915978,1.3482461871444271,1.2290465133969497,0.8049001609002443,0.9633695315812155,0.40113661148620844
0.5893980551361699,1.1983584623916748,1.2706556611142534,1.7955779666154326,1.3487943982898414,1.230047109428178,0.8061531208357556,0.9640543811705697,0.4018755583724377
0.5900150276133429,1.199442361908228,1.2712437278205082,1.7960619866312448,1.3493344880941818,1.2310386438031788,0.8073973190425873,0.9647251375768463,0.4026047456293747
0.5906013022442737,1.2005155832379177,1.2718275479269352,1.7965395846820498,1.3498660997984215,1.2320203283182254,0.8086285910177953,0.9653821368997078,0.4033237673516258
0.5911647943910949,1.201577243723923,1.2724059172340108,1.7970103801893593,1.3503886676977388,1.2329912299204844,0.8098432083248915,0.9660258875245965,0.4040321868909025
0.5917140257470198,1.202626359521787,1.2729775680456556,1.7974740034600651,1.350901462831559,1.2339503714416673,0.8110384269986064,0.9666569630157688,0.40472955205572303
0.5922571364319982,1.203661956486112,1.2735413101222586,1.7979300926239423,1.3514036582140831,1.2348968299098801,0.8122128163731184,0.9672759623532223,0.4054154121457998
0.5928011408848631,1.2046831782734466,1.2740961525847,1.7983782918199123,1.3518944058702127,1.2358298215935222,0.8133663538723259,0.9678835042337885,0.4060893349533183
0.5933514182755465,1.2056893752494382,1.2746413961817078,1.7988182534697434,1.3523729182215938,1.2367487679766525,0.814500309694641,0.9684802359747222,0.4067509226867392
0.593911426507379,1.206680168292279,1.2751766872565362,1.7992496440410894,1.3528385457248047,1.237653337136765,0.8156169658935263,0.9690668435858192,0.4073998254766513
0.5944826250697152,1.2076554830654223,1.2757020318286707,1.799672154343956,1.3532908435425655,1.2385434602235335,0.816719231903896,0.9696440555908242,0.40803575191719027
0.5947400941744028,1.2080840228750673,1.2759323853303355,1.7998570200498492,1.3534875241037452,1.238934461456122,0.8172052367716064,0.9698977539729712,0.40831416382413954
0.595321890776697,1.2090374320027497,1.2764440117502855,1.8002662341010844,1.3539202724189427,1.2398041480790658,0.8182921254112837,0.970461649893848,0.40893095907063615
0.5958916452816804,1.2099762472841749,1.2769468606665986,1.8006659459319965,1.3543395889506213,1.240660381326157,0.819371288913566,0.9710131007564412,0.40953431984228383
0.5964269575321248,1.2109008781645916,1.2774414105969045,1.8010559110248407,1.3547456850613173,1.2415037167353287,0.8204434470035978,0.9715476732170026,0.4101241061683729
0.596914220517523,1.2118114561815796,1.277927778266912,1.801435840904971,1.3551387560919435,1.2423342741539138,0.8215072959371409,0.9720624688223464,0.41070014378264147
0.5973507897805889,1.212707713986545,1.2784056041689038,1.8018054055896602,1.3555188528785043,1.2431516292305422,0.8225597396570072,0.9725564909122809,0.41126219653919793
0.5977408601839286,1.2135889821182733,1.2788740829507654,1.8021642480355808,1.3558857983692925,1.243954915832618,0.8235966310007834,0.9730297105386481,0.4118099608861192
0.5980926751203828,1.2144542712771222,1.2793320775508572,1.8025119949779083,1.3562391667229605,1.2447429728717165,0.8246136436759376,0.9734825822024491,0.4123430743387347
0.5984165056535354,1.2153023934109668,1.2797782722680537,1.8028482608305656,1.3565783074642588,1.2455145040734135,0.8256070552989222,0.9739158017760116,0.4128611313168473
0.5987231072310923,1.2161321071710487,1.2802113386360008,1.8031726491480982,1.3569024024621443,1.246268234005431,0.8265743332543803,0.9743301960887285,0.41336370300852887
0.5990225325325782,1.2169422653051416,1.2806300932335748,1.8034847544449255,1.3572105465478577,1.247003046853196,0.827514465171739,0.9747266822279655,0.4138503589161278
0.5993232563185059,1.2177319462431415,1.2810336295157914,1.803784167403152,1.3575018420680653,1.2477180968813548,0.8284280246379043,0.9751062604289163,0.41432068812719103
0.5996315956897016,1.2185005592643867,1.2814214118538247,1.8040704843003268,1.3577754979661323,1.2484128840225934,0.8293170013874269,0.9754700178256822,0.41477431878586557
0.5999514104445022,1.219247910941054,1.2817933238534365,1.8043433213545548,1.3580309230865661,1.2490872909965165,0.8301844518346871,0.9758191301958993,0.41521093443123064
0.6002840601767191,1.2199742310498605,1.282149670225043,1.8046023329498537,1.3582678048097103,1.249741583383926,0.8310340410403103,0.9761548525788636,0.41563028642007727
0.6004359360866797,1.2202904123473688,1.282303187328113,1.804712940125417,1.3583671152923755,1.2500260461337163,0.8314067944151665,0.9763000663207972,0.4158110784774743
