gen_0_power,gen_1_power,gen_2_power,gen_3_power,gen_4_power,gen_5_power,gen_6_power,gen_7_power,gen_8_power
5.174772995495078,8.097153767687546,5.316681678168895,5.885410894394527,7.61274951236231,6.618538751804265,2.0503190401812934,6.3595380661749905,5.726651745171813
5.174829074137878,8.097170162455408,5.316565599721731,5.885533365074168,7.612814724435326,6.618570256384804,2.050186357884905,6.359453303024586,5.726539644138633
5.17489925869472,8.097262838704042,5.3164601604544774,5.885656470115287,7.61288988278281,6.618612808583087,2.050055771605286,6.359370387263316,5.726465647662924
5.17494872719902,8.097271439957256,5.316344075725692,5.8857737897227205,7.612952059088717,6.618639217247438,2.049923926579653,6.35928593736515,5.726350342488808
5.175020572474532,8.097364183890509,5.316245131778523,5.885894714800833,7.613025614865341,6.618680372066896,2.04979952213206,6.359207446201962,5.7262920443986
5.175063861689215,8.09736611687157,5.31612926682137,5.886007119911518,7.613085015314198,6.618702079929936,2.049668592978353,6.359123359628952,5.726173719660014
5.175137101811097,8.09745810531773,5.316036546999764,5.886125908160431,7.613156918190931,6.618741797522802,2.0495501819114663,6.359049125881649,5.726129777642303
5.175174703986995,8.097454532181315,5.315921164945196,5.886233648589746,7.613213770593128,6.6187592067540875,2.049420279911279,6.358965468394452,5.726008928332301
5.175248995279284,8.09754490673582,5.315834320778866,5.88635030635255,7.613283922545959,6.618797398600411,2.049307609735109,6.3588952685356945,5.725977992623111
5.1752814492236086,8.097537004685625,5.31571971068965,5.8864536392672395,7.613338419490788,6.618810910397588,2.0491788776644606,6.3588121247183595,5.725855402987264
5.175328017547917,8.097603200118844,5.315693003326825,5.886508689158329,7.613373026058986,6.618834435591004,2.04913735349427,6.3587874577309105,5.725876968642343
5.175355185146971,8.09759341272977,5.315577525073762,5.886608222474421,7.613425931712855,6.618844733750988,2.0490079981628795,6.358703519027522,5.725749239199887
5.175431930308658,8.097677993961389,5.315501233728079,5.886721803203806,7.613492662203709,6.61888044007733,2.048905936397223,6.358640721616426,5.72574154464947
5.175455449836628,8.097666748093111,5.315387432368458,5.886817534279435,7.613543595604723,6.618887785347522,2.048778278267243,6.358557700831304,5.7256152835628304
5.175531425760678,8.097746509407386,5.31531533196222,5.886928651422234,7.613607994743189,6.618921248264682,2.0486806950901677,6.3584978881904215,5.725615933821004
5.1755518837228625,8.097734848386713,5.315203554149921,5.887020838041013,7.613657072419963,6.618925993297848,2.048555023822585,6.358415901631441,5.725492570353439
5.175626532940355,8.097809026191067,5.315135099296843,5.887129356260183,7.613718957326199,6.618956999556504,2.0484615464433475,6.358358677504727,5.72550027009806
5.175644556326367,8.097797920618065,5.3150256923530215,5.887218248135909,7.613766279532507,6.61895949933629,2.048338145618907,6.3582778799262245,5.725381236378436
5.175717326583873,8.097865840844362,5.314960328747519,5.887324015982615,7.613825483547136,6.618987833302238,2.0482483698452016,6.358222884553525,5.725394663087955
5.175733540074671,8.097856185766023,5.314853643929945,5.887409848006674,7.613871145252072,6.6189884273021375,2.0481275253932227,6.358143453526433,5.725281356201052
5.1758039044750035,8.09791726358735,5.314790830265172,5.887512705781753,7.613927527617456,6.619013886269198,2.048041034759876,6.358090327713827,5.725299199758213
5.175818922776657,8.097909838731972,5.314687216215917,5.8875957020836385,7.61397162555136,6.619012901725526,2.0479230253946152,6.3580124485136755,5.7251929559658254
5.175886380712949,8.097963584815481,5.314626436807347,5.887695487136703,7.614025079840251,6.619035309812543,2.0478394012240733,6.3579608444651505,5.725213934624126
5.175900796365102,8.097959044988258,5.314526232105062,5.887775862559855,7.614067714280556,6.619033063721347,2.0477244944594197,6.357884703537624,5.725115985868157
5.175964893791205,8.098005072509453,5.314467002875163,5.887872423178694,7.614118170800442,6.619052279772215,2.0476433251503687,6.357834288806049,5.72513885051942
5.17595878266289,8.097994576054768,5.314413941006438,5.88790273853569,7.614134792578128,6.619045637888993,2.047585097711169,6.357794689754541,5.725069683711858
5.176018136549788,8.09802943249333,5.314354100629691,5.8879963327984575,7.614182269372673,6.619061231467072,2.047504652245637,6.35774428721827,5.725088427988368
5.176034984078609,8.098036488982086,5.3142621112975625,5.888073288598359,7.614223442355447,6.619058806829479,2.0473966291897137,6.357672312489653,5.725012463589799
5.176089885199575,8.09806307529565,5.3142027835322025,5.888163302579236,7.614267830422281,6.619070939780127,2.047317699224651,6.357622371171077,5.725030465546625
5.1761077505474695,8.098074157434048,5.314115218340789,5.888238322202702,7.614307813063562,6.61906813952004,2.04721361691264,6.3575527725466126,5.724966385979184
5.17615791334937,8.098092513068295,5.314056076513376,5.888324683600886,7.614349150693833,6.619076782854186,2.047135886716952,6.357503031126961,5.724982837726195
5.176177135587128,8.098107669166327,5.313973131084596,5.888397924635555,7.614387995419919,6.619073815735321,2.047035940886645,6.357435927996491,5.724931121071234
5.176222392497344,8.098117980779072,5.31391392139775,5.888480600098663,7.6144263452886065,6.61907900472214,2.0469591667032203,6.357386182496126,5.72494515098403
5.1762432805416765,8.098137151558296,5.313835753893746,5.888552222064597,7.614464105864679,6.619076043539857,2.046863526322178,6.357321690789254,5.724905958272676
5.176283559599801,8.09813973925012,5.313776297085292,5.888631208912331,7.614499562968026,6.6190778485493444,2.046787513783668,6.3572717888090295,5.724916756974284
5.176306362575389,8.09816275119917,5.31370302000056,5.888701361309202,7.614536282845717,6.619075026668235,2.046696309926463,6.357210013375571,5.724890002341404
5.176341670727655,8.09815805787779,5.313643202103557,5.88877669166692,7.614568967573854,6.619073552876627,2.046620903948137,6.357159852978454,5.724896879433497
5.17636656595223,8.098184632595238,5.3135748781485415,5.888845511437745,7.614604678624785,6.6190709665184295,2.0465342225453846,6.3571008675994785,5.724882270083712
5.1763969831934835,8.098173208610525,5.313514648295282,5.888917252651274,7.614634733708558,6.6190663548344,2.0464593102399267,6.357050369907639,5.724884693081112
5.176424058276847,8.098202968793395,5.3134512822816395,5.888984860012865,7.614669453850385,6.619064062382027,2.0463771845766674,6.356994239459519,5.724881757094181
5.176433785613775,8.098180547966797,5.313423444893335,5.8890153152882,7.6146797647208695,6.619058792170756,2.046344755507458,6.356972137992684,5.7248766623192955
5.176465436090253,8.098215721529794,5.313365959814289,5.8890831566450705,7.614714361348095,6.6190580671831825,2.046267772342336,6.356919555388714,5.724888803273067
5.17648476023231,8.098191106078765,5.31330277374879,5.889147919969627,7.614739720512625,6.6190471472478976,2.046191701398751,6.356867078846679,5.724876114734893
5.176518231212384,8.098227956269763,5.313249960090936,5.889214650583322,7.614773194442333,6.619046622722235,2.046119132336173,6.3568173571705415,5.724898683485428
5.176533206693913,8.098199074183611,5.313186537076844,5.889276207745583,7.614796432134461,6.619033192349826,2.0460434095246147,6.356764645532683,5.72488191662728
5.17656828492813,8.098236918774818,5.313138174277677,5.889341859360636,7.614828734269009,6.619032769187976,2.045975096067763,6.3567177172801514,5.724914173703797
5.176579240904088,8.098204592449674,5.313074682215196,5.889400361849904,7.614850007087874,6.619017083328745,2.0458998092376364,6.356664861600212,5.724893666883276
5.176615714872695,8.098242741227374,5.313030522799044,5.889464945882795,7.614881076506,6.619016667200364,2.045835613140554,6.356620640894722,5.724934548032267
5.176623071809274,8.098207820943792,5.3129671795822615,5.889520568437955,7.614900560465077,6.6189989926823305,2.045760901395114,6.356567767058862,5.724910667698122
5.176660690231139,8.098245569204531,5.3129269543343005,5.889584062198963,7.6149303412831255,6.618998466187671,2.0457006627807512,6.356526140570106,5.724958983859963
5.1766648771389505,8.098208904302615,5.312864017481429,5.8896369875644945,7.614948221617523,6.618979080515944,2.0456267049242034,6.356473398624522,5.7249322218745
5.176703286746205,8.098245545442325,5.312827432644624,5.889699343409403,7.614976665466256,6.618978312213755,2.0455702379841254,6.356434231890918,5.724986756652947
5.176704775870091,8.09820796400007,5.312765181559189,5.889749757638388,7.614993131989926,6.618957498402373,2.0454972161120124,6.356381783953929,5.724957732419154
5.17674365804021,8.098242792968065,5.312731905274628,5.8898109050023795,7.615020191314529,6.61895634111432,2.0454442746036747,6.3563449056655195,5.72501723799479
5.176742953828437,8.098205086922643,5.3126706294639865,5.889858996419941,7.615035430428851,6.618934384731615,2.0453723780736284,6.356292919134076,5.724986682377044
5.176771785990683,8.098238271493946,5.312665627425693,5.889889373441131,7.615049851154374,6.618939439786093,2.045356380657444,6.356282249328038,5.725041319789079
5.176769375219744,8.098202872662396,5.312604760735468,5.889935656568438,7.615064575665012,6.618916829244557,2.045284759130038,6.356230212606818,5.725009078131488
5.176808428800057,8.098230744820102,5.312576658702758,5.889994685033547,7.615088848225602,6.61891451910515,2.045237775114645,6.356197198381769,5.725075018142786
5.176804983515988,8.098197009068077,5.312517544140647,5.890039085604396,7.6151027077585915,6.618891457143336,2.045167836188223,6.356146069271413,5.72504387488243
5.176842966386884,8.098220735549152,5.312491369487347,5.890096521905212,7.615125368057517,6.618888127572075,2.045123307634936,6.3561145427215076,5.725110962720209
5.176838924335209,8.098189192903481,5.312434275293431,5.890139220404465,7.615138499785478,6.61886483849301,2.0450552485274445,6.3560644661454635,5.725082010778305
5.17687541627943,8.098208303711596,5.312409648584576,5.890194930207084,7.61515949640789,6.6188603486037785,2.045012886642611,6.356034165935739,5.725149253514405
5.176871224225509,8.098179441658951,5.312354837670306,5.8902361026970524,7.615172013248992,6.618837066145484,2.044946942434229,6.355985289254295,5.725123412957324
5.1769058623099635,8.09819355517765,5.312331398316228,5.890289965808032,7.615191311198698,6.618831278398332,2.0449064728277184,6.3559559650320825,5.72518980579457
5.176901954662652,8.098167781853775,5.31227912894579,5.890329769989355,7.615203313053764,6.618808211412506,2.044842876206738,6.3559084326590245,5.725167916214179
5.176934414122769,8.09817660798592,5.312256539931111,5.890381671378438,7.615220888374144,6.618800999825632,2.044804032799447,6.355879846126206,5.725232519498952
5.17693119598024,8.098154240069718,5.312207049663496,5.890420251858193,7.615232459405918,6.618778330836615,2.044742998070923,6.355833797045733,5.725215347879552
5.176961187940235,8.098157585877917,5.312185000571954,5.890470084915541,7.615248301323374,6.618769587079301,2.044705522732339,6.3558057269348005,5.725277315935515
5.176959020420547,8.098138842314606,5.312138498637112,5.8905075717802795,7.615259510661345,6.618747472900287,2.0446472399846933,6.355761293988773,5.725265545961902
5.176986294581451,8.098136612400554,5.312116708078242,5.890555241897528,7.615273623514986,6.618737111553914,2.0446108870489215,6.355733543297311,5.72532413971839
5.176979298746233,8.09812869235473,5.312091876935192,5.890568996448602,7.61527809623404,6.618725171407081,2.044581097559332,6.35571060890587,5.725305830123453
5.1770023966606935,8.09811821293023,5.312068559606535,5.890614429045511,7.615290340593207,6.618712443144469,2.0445443623928683,6.355682169667009,5.725356702648738
5.177004897381727,8.098110062272381,5.312029210710376,5.890650951614563,7.61530167709611,6.618692738370257,2.0444922872736733,6.355641671887471,5.725360695431271
5.1770246962825155,8.098094176877344,5.312005594837347,5.8906940157793874,7.615312214553677,6.618678308212111,2.0444561530751932,6.35561314558653,5.725407063330903
5.177028965503285,8.098089534359396,5.311969661991135,5.890729797827315,7.615323261156557,6.6186594811774535,2.0444072785687832,6.355574619911453,5.7254183684623445
5.1770453678896295,8.098068449310448,5.3119455924435455,5.8907704611218525,7.615332151752677,6.618643320877375,2.0443715706188863,6.35554588219175,5.725460091961299
5.177051493618092,8.09806710003854,5.311913108399545,5.890805543257338,7.6153429057702064,6.618625393672059,2.0443259688488977,6.3555093713112605,5.7254788929783915
5.177064491696485,8.098041142127883,5.311888483723756,5.890843796584143,7.615350222603931,6.618607530984086,2.0442905849754607,6.355480338281818,5.72551578042175
5.177072552552971,8.098042798622256,5.311859446379425,5.8908782163406315,7.615360680119405,6.618590500009803,2.0442483043783835,6.35544587427853,5.7255420194153706
5.1770822186304315,8.098012380350033,5.311834222663889,5.890914064524332,7.615366514176429,6.618570995279903,2.0442131803531014,6.355416497119146,5.725573941509648
5.177092249095834,8.098016684885103,5.311808593217359,5.890947844923654,7.615376661303209,6.618554838853167,2.0441742376604815,6.3553840953076755,5.725607388358893
5.177098712946438,8.097982288215714,5.311782774439816,5.89098131287353,7.6153811153279705,6.61853378760825,2.04413934027439,6.35535435835088,5.725634313605086
5.177110692689625,8.0979888249932,5.311760476170633,5.8910144624286795,7.615390927794759,6.618518470101819,2.0441037156466346,6.355324016074714,5.725674593893856
5.177114129676164,8.097950988871718,5.31173410795984,5.891045596636204,7.615394113143776,6.618496000805468,2.044069039109491,6.3552939374854995,5.725696596222318
5.177127976385711,8.097959295146504,5.311715026742739,5.891078111194962,7.615403557983355,6.61848147396114,2.0440366776352916,6.355265633875609,5.725743212185922
5.177123703104805,8.097926960532407,5.311699913232657,5.891089872586374,7.615402410526355,6.618468015744764,2.0440198073697937,6.355250882978378,5.725740353372453
