bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0516342392532643,1.0500397047250867,1.0252508967079845,1.040608242937252,1.0594955756619517,1.060843886445457,1.0483567201705666,1.0461386595534063,1.0505677266310056,1.0509084015051833,1.0535897264341774,1.049484698245425,1.0477956209094055,1.041613104824061,1.0263222647787393,1.034145551415028,1.0354106058441175,1.0301527821166396,1.06437110347248,0.9844316239324804,1.02319183550195,1.03247931465588,1.0242767538332607,1.0357465734374982,1.0513140282027575,1.0641517394456306,1.0455291657029373,1.079615268946821,1.0833585158518262,1.0249159684494316,1.0155418601185617,0.9824722660109706,1.0392978426653756,0.9810161727008888,1.030595060890861,1.0267285433063533,1.0437346913502001,1.0785609103150389,1.0332078721635696
1.0516034087787551,1.05010956050442,1.0253406922887134,1.0406946956034477,1.059570983819485,1.0609198357146377,1.048423170552718,1.0461999910019313,1.0505378812328436,1.0509865485519798,1.0536673443719327,1.0495657016082445,1.0478778012152998,1.0417049951456065,1.026443323779317,1.0342768110140153,1.0355244573854478,1.030257854672746,1.064561101175387,0.9845642407805351,1.0233193515102132,1.032599751208881,1.0244101126857614,1.0358779176694506,1.0514232447535115,1.0642349837967595,1.0456275193222428,1.0796510271801962,1.0833782414306197,1.024905165563263,1.015631320956633,0.9825270482982047,1.0395640621767432,0.9810824028595416,1.0306839822922924,1.026891903089,1.043986421345616,1.0785450467448874,1.0331163385763218
1.05159026563862,1.0501429408629268,1.0253873330586365,1.0407474648671693,1.059624042798152,1.0609743264714269,1.048472053942024,1.046245810549719,1.0505320908478206,1.0510369929358534,1.0537192395333748,1.0496181532156932,1.047929379388516,1.0417590214684227,1.0265042537429183,1.0343394852267744,1.035579585736785,1.030309942582879,1.0646455776511985,0.9846224657252203,1.023379558106589,1.0326558483326649,1.0244715755990321,1.0359403275480101,1.0514730056695722,1.0642737492710976,1.0456743013334335,1.079666884941573,1.0833863898261242,1.0248997264046726,1.0157124976311314,0.9825606128194566,1.03967974935764,0.9811101082210428,1.0307255169858132,1.0269639728029782,1.044096613852522,1.0785361598033838,1.0330751490415142
1.0515547494820034,1.050205095306355,1.0254672059618357,1.0408216854867658,1.059685938986968,1.0610364524414873,1.048525263070584,1.0462942675178868,1.0504954035686176,1.0511033424462954,1.0537843680291599,1.0496868260224783,1.0479997244997645,1.041839135188157,1.026614623344791,1.0344607408104585,1.0356834265152346,1.0304049964298518,1.064824290852592,0.9847454357154037,1.0234983016449741,1.0327692158001558,1.0245980026089767,1.03606207053147,1.0515736880875417,1.0643474062234306,1.045762771971715,1.0796930948776298,1.0833967509594513,1.0248853553592552,1.0157823540134783,0.9826082675463091,1.0399336069033633,0.9811683952033555,1.0308093909110436,1.0271237200307435,1.044337640027859,1.078511873056537,1.032980888931885
1.0515181486418415,1.0502672975005771,1.0255522410592497,1.040910707754221,1.059769385036513,1.0611216463265052,1.0485998605547262,1.0463631667328939,1.050466256835373,1.0511863171719678,1.053868265331052,1.0497729943602276,1.0480858151769719,1.0419325258127201,1.0267303196770952,1.0345837575187986,1.0357893395330477,1.0305033104348105,1.064998359377272,0.9848633649158971,1.0236181786871776,1.0328830767517696,1.0247244543317326,1.0361853131077419,1.0516725940713554,1.064419665549303,1.0458514434735897,1.0797156106782466,1.0834027367933607,1.0248686710194723,1.0159018004743487,0.982664953292412,1.0401788556190903,0.9812209318651687,1.0308938270559984,1.027281144410957,1.0445720463038934,1.0784819952083256,1.0328849098628097
1.05147627509499,1.050318864459067,1.0256185057780076,1.0409682859939915,1.0598130476945185,1.0611651389349726,1.0486352131632355,1.0463942553626449,1.0504203247559396,1.0512364605575082,1.0539163519550687,1.0498247969462886,1.0481399218492737,1.0419965177260337,1.0268259623195664,1.0346911855930447,1.0358793978154253,1.0305845939526652,1.065161126676941,0.9849725137415316,1.0237248749876036,1.0329867720058197,1.0248413306139912,1.0362938028604731,1.0517613810452024,1.0644802255862797,1.0459263641965049,1.079729028227801,1.0834006148696937,1.0248493714817875,1.0159458566161366,0.9827022282796408,1.0404152380982248,0.9812676034676328,1.0309708815688663,1.0274356582295185,1.044798052084831,1.0784465696048848,1.0327870188861432
1.0514333305364887,1.0503703285813433,1.0256895702956597,1.0410400425261168,1.0598774959921733,1.0612308901700247,1.0486911991958099,1.046445059359429,1.0503816394925494,1.0513024074253021,1.0539823823186354,1.0498932864494346,1.0482090039358236,1.0420731400534948,1.0269265038513944,1.0348000574184235,1.0359712387052697,1.0306688191766284,1.0653189486998114,0.985076274652581,1.0238324753405645,1.0330908102784109,1.0249580869955486,1.0364035035235781,1.0518482423015563,1.0645393084176882,1.0460013076305956,1.0797388947622821,1.0833943240134545,1.024827802533109,1.0160381066456046,0.9827476365450807,1.0406428598993407,0.9813081487344435,1.031048405037141,1.0275878290587488,1.0450173458336518,1.0784058665229659,1.0326875099070425
1.051385416924821,1.0504116808406376,1.0257427496738563,1.0410817172273665,1.0599038428137266,1.0612567064315483,1.0487096079962974,1.0464596638804147,1.05032695116852,1.0513370215275497,1.0540142001301849,1.0499289532622855,1.0482475478031321,1.0421216761723846,1.0270079427232628,1.0348941016760067,1.0360479913533664,1.0307368332945728,1.0654656835446827,0.9851712370570918,1.0239276836771338,1.0331854010949435,1.0250659270466258,1.036499217934522,1.051925302046448,1.0645872429516543,1.0460631579170905,1.079740178362197,1.0833804080399083,1.0248037831556283,1.016058116350816,0.9827746819838699,1.0408615789139204,0.9813425293778092,1.0311191803626476,1.0277372564963827,1.045228331036075,1.0783599691381454,1.0325862473829475
1.0513364748916685,1.050452789411848,1.0258003008044863,1.0411367389637214,1.0599498864753654,1.061303621720718,1.0487475723808413,1.046492949365623,1.0502791122374362,1.0513864227391887,1.0540628906026983,1.049980278028437,1.0483001082470822,1.0421820276754026,1.0270937917082863,1.0349892595893346,1.0361262142834609,1.0308074312089057,1.0656072303914226,0.9852605150668249,1.0240235665332975,1.0332801999750687,1.025173547925296,1.0365958502002204,1.0520003277986976,1.0646336208409308,1.0461248421003142,1.0797380448321758,1.0833625210697466,1.0247776184229431,1.0161240420188324,0.9828089948479298,1.0410714906047387,0.9813704541450659,1.031190321715293,1.027884473468138,1.0454325940668774,1.0783091112174754,1.0324835078575976
1.0512829636136325,1.050484496469948,1.0258412033203204,1.0411636705521288,1.0599603110210936,1.0613132072375349,1.0487504166536943,1.0464924070434063,1.050216389906367,1.0514066830556668,1.0540797084693843,1.0500010380080422,1.0483242447071512,1.0422162017990653,1.0271618633208486,1.035070622542687,1.036190392222098,1.0308629431371494,1.0657380733430375,0.9853411009948044,1.0241080610585191,1.033366426832212,1.0252730782758614,1.0366795177961114,1.0520660514191418,1.0646695704023508,1.046174311319396,1.079727916572928,1.0833375363258657,1.0247492407025809,1.0161223247416165,0.9828265040092218,1.0412725680725112,0.9813919871767625,1.031255433340142,1.0280292304754668,1.0456287478689403,1.0782534050383663,1.03237921288715
1.051228483172948,1.0505158099245029,1.0258859632933381,1.0412028951789605,1.0599890112285022,1.0613423755605271,1.0487714090107532,1.0465091969400775,1.0501600110596212,1.0514405075845605,1.0541120718573194,1.0500361947483485,1.0483612368361528,1.0422611905068608,1.0272337664641946,1.0351527230774744,1.0362556761228803,1.0309206152761916,1.0658635434827912,0.9854157866118981,1.0241929478632694,1.0334526781585156,1.0253722654047175,1.0367637652840371,1.0521296560105298,1.0647038608456105,1.0462233887439694,1.079714473541753,1.0833087483752983,1.024718901384671,1.016163387835935,0.9828504335754273,1.0414648906034705,0.9814068426144511,1.0313207402861753,1.0281719781640284,1.045818236716541,1.078193039114292,1.032273614732264
1.0511699072130816,1.0505385768584097,1.0259155953096184,1.0412165518907324,1.05998525874538,1.061337537343092,1.0487604136368702,1.046495180991453,1.0500901557811573,1.0514479688553573,1.05411553206709,1.0500436494006542,1.048372482902186,1.042282409796429,1.027289514857464,1.0352222666329154,1.0363081714660536,1.0309645669341059,1.0659788443338638,0.9854820287056002,1.0242675891672315,1.033531312691412,1.0254642715245903,1.036836254253348,1.0521846030246953,1.0647285695535338,1.0462612973277177,1.07969366796214,1.0832734103331292,1.0246866355176427,1.0161426669167066,0.9828595450216719,1.0416485399093507,0.9814152084628116,1.0313807586342492,1.0283125847726209,1.0459998972998272,1.0781281495651978,1.032166690057347
1.0511104252271515,1.050560773404017,1.025948467413027,1.0412412131073152,1.0599980239242843,1.0613504062812409,1.0487658256191381,1.0464968303585491,1.0500260250730598,1.051467550989971,1.0541329443349936,1.0500639949896882,1.0483952074548377,1.0423132421384729,1.0273484056923197,1.0352921028974558,1.0363613355180374,1.0310101700501864,1.0660886424094396,0.985542257887888,1.0243422562577542,1.0336097028663414,1.0255557394650334,1.0369089129931957,1.0522373500569817,1.0647514777182103,1.0462985331990926,1.0796696082694064,1.0832343978860202,1.0246526283266513,1.0161607725436186,0.9828742205735758,1.0418235733292391,0.981416833161194,1.0314407100127094,1.0284513825578334,1.0461749976266812,1.0780588776037965,1.0320586601391493
1.0510473727644603,1.0505753815727208,1.0259679488940172,1.041243252159029,1.059982057738331,1.0613331753682322,1.0487429304562035,1.0464712235309381,1.049950056268451,1.0514640121477934,1.0541249263859704,1.0500599829849606,1.048395310840148,1.042323107443505,1.0273929884700768,1.0353507676270925,1.0364031230302229,1.0310435969164706,1.0661889360292645,0.9855944417932954,1.0244079035732032,1.033681460582238,1.0256409616259752,1.0369711451339763,1.0522821923863286,1.0647657413164076,1.0463257679135058,1.079638844056497,1.0831893905605723,1.0246170053108938,1.0161240068281872,0.982876386182785,1.0419901717043005,0.9814120396374431,1.031496105959332,1.028588333758836,1.046342607717991,1.0779853825146541,1.0319495533793666
1.0509834694161018,1.0505892014339981,1.0259899388597926,1.041254765176216,1.0599805138439164,1.0613314176232511,1.0487343687477868,1.0464592965964876,1.049879076188169,1.0514709164624148,1.054128991768275,1.0500671002911577,1.0484052861594122,1.042341172470497,1.027439902960142,1.0354092002691957,1.0364450579137103,1.031078070170288,1.0662836455677964,0.9856406136081494,1.0244731158053684,1.033752610473543,1.0257253605378025,1.037033052353795,1.0523247407528025,1.0647780158822708,1.0463519842316809,1.0796048446383513,1.0831408001583192,1.0245798751979103,1.0161213459335934,0.9828832117870632,1.0421483645451382,0.9814006273872001,1.0315510860945802,1.028723631758637,1.0465037905218906,1.0779077609730314,1.0318395539162533
1.0509165502167586,1.0505964554049556,1.0260004272478025,1.0412469158885256,1.0599543802101392,1.0613039096106802,1.048701596045767,1.0464240628376507,1.0497980689793625,1.051458279659025,1.054111471568025,1.0500535578347236,1.0483960906100602,1.0423413606394758,1.027474512544412,1.03545794502039,1.0364771331414016,1.0311020337941634,1.0663696200866393,0.9856792800696572,1.02453057832075,1.0338181138807934,1.0258044412248066,1.0370859437236952,1.0523602104446905,1.0647826432513052,1.0463694485499557,1.0795648138922893,1.0830867724928477,1.0245414414441565,1.016071561104296,0.9828800440912738,1.0422984202506131,0.9813830502326237,1.0316022282014308,1.0288573207442537,1.0466578554688315,1.0778261971274339,1.0317287375098125
1.0508488173946717,1.0506026526418388,1.0260125742543578,1.0412467684184161,1.059940244051383,1.061289292231697,1.0486807579365132,1.046400212491777,1.0497211964489628,1.0514541657098317,1.0541038884738516,1.0500491226210347,1.0483949241529251,1.0423481197855515,1.0275105199810473,1.0355058521169993,1.0365087483113893,1.0311263397441015,1.0664499676872647,0.9857120422680622,1.024587057234399,1.033882562502957,1.0258823273234774,1.0371379314002616,1.0523932659198476,1.064785044360039,1.0463854822340688,1.0795215311965716,1.0830292230125744,1.024501729283539,1.0160504574347085,0.9828805441067981,1.0424403350484548,0.9813591606062467,1.0316525416996907,1.028989450354516,1.0468056381809527,1.0777407483500445,1.0316172459387292
1.050817647251753,1.0506029167610031,1.026013088856356,1.0412376729336446,1.0599221121421327,1.0612703420882934,1.0486598203901358,1.0463783933643633,1.0496823885864635,1.051443284455385,1.054090358551464,1.0500375080305415,1.0483855415084107,1.042342935786208,1.0275213650223274,1.035523366603243,1.0365188821780005,1.031132850657268,1.066482775270999,0.9857242354380528,1.0246092508190525,1.0339091898314703,1.0259150659933678,1.03715756240349,1.0524053203701906,1.064783270782687,1.0463892396903283,1.079500229612945,1.0830018488670472,1.0244837854823565,1.0160173493108375,0.9828766833179182,1.042500935407322,0.9813467494636278,1.031673604735547,1.0290477422545121,1.0468690710482418,1.077701602722925,1.0315675117421181
1.050747382377337,1.0506037466831482,1.0260180686195077,1.0412287146082075,1.059898224588191,1.061245715523046,1.0486294666466283,1.0463453211956393,1.0496011672044179,1.0514308218035215,1.0540738607558795,1.0500242864881106,1.0483759565108894,1.0423412135604027,1.0275494100195928,1.0355636920195126,1.036543070199265,1.0311498064826716,1.0665530572944784,0.9857477161849616,1.0246594029082736,1.0339687564516344,1.0259882401029286,1.0372023972493165,1.0524317235126948,1.0647787015337062,1.0463980185242814,1.0794504724950504,1.0829380835042623,1.0244425099918568,1.0159809046408164,0.9828726938340638,1.0426314801618441,0.9813143728679397,1.0317204492149727,1.0291776988371444,1.0470074547378017,1.0776108085175387,1.0314552287959171
1.0506753237392132,1.0506004613429807,1.026016373408529,1.0412090599075907,1.0598609325187867,1.0612071100597322,1.0485859644277271,1.0462995957416807,1.0495146592474707,1.051408248904371,1.0540460034924792,1.0500001982096263,1.0483562938367261,1.042329752461937,1.0275702738030872,1.0355980290103386,1.0365611899843532,1.031160456424334,1.06661648807365,0.9857651013037243,1.024704899043636,1.0340250170775458,1.0260582426217446,1.0372417009830832,1.052453033037106,1.0647688824490313,1.046401115439866,1.079396191982798,1.0828700775239817,1.0244004497062162,1.0159189772559525,0.9828649248028273,1.0427545032810235,0.9812766349110663,1.031765180353746,1.0293063571648953,1.0471394928815776,1.0775165405207927,1.031342589311843
1.0506021998216966,1.0505948896709159,1.026013207933063,1.0411908722609102,1.0598272576949974,1.061172510068079,1.048546110524745,1.0462573069583752,1.049429148382507,1.0513874746327097,1.0540206274873631,1.049978158130743,1.048338190310351,1.0423191123263296,1.0275891683695775,1.035629279076086,1.0365765536822193,1.0311688218428707,1.0666738613947129,0.9857767173371389,1.024747436510124,1.034078656734817,1.0261256663681853,1.0372779582671567,1.0524711510200202,1.0647557069480655,1.0464010972980045,1.0793382354921897,1.082798372672265,1.0243574241629523,1.0158679166495348,0.9828571008942091,1.0428699001916975,0.9812334303175981,1.0318077908254149,1.0294334550084283,1.0472653878626974,1.0774187788775813,1.0312296179328972
1.050527825887034,1.0505862415983698,1.0260053943623433,1.041165631112773,1.05978488245956,1.0611288781206762,1.048497760942852,1.0462068472738126,1.049340367491703,1.0513605203047425,1.05398816471527,1.0499493412891856,1.0483138049429583,1.0423021417894154,1.0276030272587535,1.0356560931791483,1.03658744510029,1.031172647957278,1.066725272246088,0.9857829919567557,1.0247865858691312,1.0341299256524146,1.0261907695296157,1.037310135320001,1.052485058953786,1.0647383214185684,1.0463967061326311,1.0792764331971187,1.0827229787696826,1.0243138493371533,1.0158004523905886,0.9828480298115696,1.0429781427788094,0.9811854437437084,1.0318489657517873,1.0295593504220815,1.0473853234716588,1.0773178012575615,1.0311165282598704
1.050452351067893,1.050574902677626,1.0259949782033253,1.0411394959250342,1.0597429089002521,1.061085837294401,1.0484498819999615,1.0461567810674617,1.0492514314935877,1.0513328283531895,1.0539553514481934,1.049919900799104,1.048288539579238,1.042283831799382,1.0276137049391525,1.035679048793195,1.0365947848276522,1.0311732608620738,1.066770615651391,0.9857837552145402,1.024822096885635,1.0341780345017995,1.0262528143443375,1.0373385293355875,1.052495553755005,1.0647172341173279,1.046388641564606,1.079210883729559,1.0826439087986768,1.0242694702823056,1.0157369085570804,0.9828375763398532,1.0430790842514541,0.9811325775904408,1.0318875814624644,1.0296836814952233,1.0474992450811906,1.0772135635469433,1.0310032981417834
1.0503761350855698,1.0505614719388712,1.0259818676216605,1.041109853985788,1.0596968372048776,1.0610386066517428,1.048398059859535,1.046102928661163,1.0491611876288582,1.0513027547707516,1.0539195998416881,1.049887647861808,1.048260664576535,1.0422624952705877,1.0276214156905417,1.0356990590885582,1.0365991860293768,1.0311710340049636,1.0668108531675624,0.9857799145070624,1.0248554329438386,1.034224664856669,1.0263133464770775,1.0373642340398805,1.0525026864743547,1.0646929365846651,1.0463774621177027,1.0791421422572596,1.0825616830249272,1.0242247373617916,1.0156659467238074,0.9828282313092254,1.0431732268461416,0.9810755132699979,1.0319254125744477,1.029806889228991,1.0476075698426879,1.0771063616320877,1.0308901666186105
1.0502987620214619,1.0505449259340343,1.0259649921780853,1.041076891090635,1.0596478680619361,1.0609884667846115,1.0483434488974355,1.046046347726913,1.0490695997432762,1.051269331656181,1.053880587631808,1.0498520229650712,1.0482293979596333,1.042237597198895,1.027624707597839,1.035714428446746,1.0365992239075996,1.0311646440840392,1.0668450027828587,0.9857708056617355,1.0248844562345523,1.0342676127483386,1.0263703545441187,1.0373854132654725,1.0525061662549133,1.0646645813174818,1.0463620377964213,1.079069579487191,1.0824758023938073,1.0241793320310577,1.015591859342362,0.9828161023259376,1.043260387410011,0.9810141372824702,1.031960273619624,1.0299285334629071,1.0477100054325021,1.0769961314537106,1.0307770669307343
1.0502211153823662,1.0505272053032617,1.0259472669764094,1.0410437995272883,1.059599204264207,1.0609387720789414,1.048289250792341,1.0459901750673128,1.0489785704136623,1.051237116636005,1.053842575926964,1.0498173433061702,1.0481989958387754,1.0422128049899617,1.027626984234906,1.0357282531770768,1.0365977667498654,1.0311570158603263,1.0668748425533314,0.9857577697883986,1.0249124439639885,1.0343099208450393,1.0264266098244843,1.0374052099045044,1.0525070840102881,1.0646339594013678,1.046344684108948,1.0789944455322673,1.0823872741346594,1.024133732914684,1.0155190461328618,0.9828072178463101,1.0433410824354443,0.9809490909296165,1.0319949635273036,1.030049134873744,1.0478071855875344,1.0768831816631352,1.0306642584253636
1.0501422407393197,1.0505059415174354,1.02592461843847,1.041004960259652,1.0595443479842375,1.0608826744401603,1.0482290090736028,1.0459281559095903,1.0488850036287036,1.0511989375806174,1.053798394863625,1.0497765427756383,1.0481626879622563,1.042182228643516,1.027623611988269,1.0357366639952552,1.0365911411119944,1.0311442804916724,1.066898552895626,0.9857396631216278,1.024935468732587,1.0343480567278445,1.0264789070540972,1.037419753177577,1.0525041003113362,1.0645989247400438,1.046322517702545,1.0789154175422306,1.0822951126380962,1.024087570566692,1.0154361351410877,0.9827941213070797,1.0434150950094991,0.9808802262667428,1.032026308814542,1.0301681922608035,1.0478985960713196,1.0767674308783841,1.0305516334475475
1.050063517056737,1.0504843474495513,1.0259028363774982,1.040969161634824,1.0594939465040158,1.0608313912315859,1.0481732849673606,1.045870496464565,1.0487937427040261,1.0511653093614557,1.053758898662291,1.0497401966487137,1.048130482915816,1.042154683542776,1.0276210356449615,1.0357448231950275,1.0365843567997677,1.0311317923348926,1.066918668364855,0.9857182134440382,1.0249585101107652,1.0343863288607889,1.0265311578253942,1.0374341206317188,1.0524993005235175,1.0645625006894037,1.0462995214547741,1.0788343989970541,1.0822007805980187,1.0240413472792655,1.0153627687454758,0.9827861778105569,1.0434829441435778,0.9808081172390191,1.032058049250475,1.0302862978205436,1.0479850724271984,1.0766491951170711,1.0304394676684385
1.049983488541147,1.0504587987257838,1.0258750133740109,1.040925258558658,1.05943415191848,1.0607703130411512,1.0481083561215245,1.0458039620392543,1.048698781174896,1.0511231799629506,1.0537104108046809,1.049695061951303,1.0480899317461319,1.0421191973061277,1.0276116243966542,1.035746827801226,1.0365716305206634,1.031113288569174,1.0669325899179711,0.9856918275297899,1.0249759811477974,1.0344199852078968,1.0265790619896942,1.0374425429583585,1.0524903559030026,1.0645213241170732,1.0462711677567507,1.0787494208414132,1.0821028404625368,1.0239946570260028,1.0152725698779812,0.9827726304277492,1.0435443841746315,0.980732574002234,1.0320861143379383,1.030402903146348,1.048065898292671,1.0765283788026736,1.0303276177900789
1.049903993842773,1.0504336906174065,1.0258496341316985,1.040887331970474,1.0593826708167635,1.0607181134951875,1.0480517616959832,1.0457454605658802,1.0486077390943378,1.0510886777936483,1.053670011817732,1.0496576191958937,1.0480564662135077,1.0420894406569972,1.0276046662959526,1.0357497557666313,1.0365599652805066,1.0310963916705818,1.0669435404473837,0.9856625741719917,1.024994424665197,1.034454483889245,1.026627566387409,1.0374518864992648,1.0524802850117891,1.0644795638061004,1.0462429904417991,1.0786629884538685,1.0820031722654313,1.0239480215333598,1.015199662237201,0.9827659292718621,1.0435999277618533,0.9806540884995684,1.0321150868192612,1.0305186591876203,1.048142093642126,1.0764053005759004,1.0302163725023763
1.0498231229477577,1.0504042559311069,1.0258171801076608,1.04083909368296,1.0593187918868578,1.0606529350609606,1.047982995045802,1.04567524124865,1.0485119041382893,1.0510433060557518,1.0536179818611975,1.0496088945791786,1.0480123752868993,1.04204972737035,1.0275897746888238,1.0357458492726437,1.0365416469222843,1.031072641766034,1.0669482182058594,0.9856284569688165,1.0250067552675692,1.0344839844116656,1.0266713942073276,1.037454655414449,1.052465848383637,1.06443274479459,1.0462089583134906,1.0785725471036554,1.081899930722985,1.0239010136049038,1.0151036021876032,0.9827523439521754,1.0436493088005863,0.9805724342654959,1.032140107294051,1.0306329824363203,1.0482127641645071,1.0762798552692823,1.0301055596404831
1.0497431304463931,1.050375961323069,1.0257886024315497,1.0407995164648696,1.0592667650595398,1.060600362685466,1.0479260623697026,1.0456164219540678,1.048421458311925,1.0510083604543945,1.0535771466074273,1.0495708128212922,1.0479780855265708,1.0420182022609377,1.0275788325482127,1.035743918686167,1.0365254885018484,1.0310517277616882,1.066950458116811,0.9855918413892294,1.0250209133662402,1.0345149591816307,1.026716404505465,1.0374593282158466,1.0524509197308611,1.0643860747207776,1.0461760128087438,1.0784811430358265,1.08179536888007,1.0238541693514562,1.0150319623357082,0.9827471043225515,1.0436930273056912,0.9804880190549338,1.0321664907242558,1.0307465670166518,1.0482790935585073,1.0761523605090362,1.029995477921767
1.0497065825576444,1.050360574597119,1.0257706002044185,1.0407730740031407,1.0592324450667545,1.0605652098027691,1.0478897116806032,1.04557965203787,1.048376791505011,1.0509832342687828,1.0535486353275567,1.0495439312196506,1.0479535664543582,1.0419957759504306,1.0275681598262092,1.0357385389067029,1.03651381481004,1.031037605387521,1.066948523761285,0.985573483586194,1.0250232118886657,1.034525518521869,1.026733465214066,1.0374570771411253,1.0524418680321495,1.0643623648726521,1.0461576619741613,1.0784385082043189,1.0817472462833269,1.0238331609295768,1.0149782373802079,0.9827385621529678,1.0437104674278272,0.9804494759912008,1.032175670144237,1.0307964782652037,1.0483065851416886,1.0760949523409136,1.0299466694188015
1.0496264571746092,1.0503303502046424,1.0257403574842192,1.0407334164538602,1.059181456827849,1.0605138693345644,1.0478339522408546,1.0455219713109862,1.0482874250453755,1.0509490905231937,1.0535087309253133,1.049506575880384,1.047919778928782,1.0419639878130669,1.027554997043379,1.035733591459454,1.036494931004556,1.031014358083379,1.0669448063961064,0.9855317946856615,1.0250346772299173,1.034554253462801,1.0267762449966213,1.037458837872903,1.0524238228615583,1.0643125717464779,1.04612174491451,1.0783438650538264,1.081639475144958,1.02378629533403,1.0149102923361224,0.9827349511358511,1.0437459150609705,0.9803609305631392,1.0322004016796922,1.0309086202081306,1.048366075027366,1.0759645243454456,1.0298375658726482
1.049544754803069,1.0502949933448897,1.0257008021724405,1.0406786253276579,1.0591114821700973,1.0604425732246077,1.0477595124902261,1.0454463359698707,1.0481908350726008,1.0508989931177295,1.0534514885114312,1.0494525579316536,1.0478704583572978,1.0419178767271615,1.02753153383234,1.0357203483154793,1.0364678545023995,1.0309824469089968,1.0669345213939894,0.9854851881291672,1.0250389138488463,1.0345772470787227,1.0268137091033267,1.0374526874754522,1.0524008634045567,1.0642570120818817,1.0460788720147411,1.0782450403220625,1.0815281311064222,1.0237392502865796,1.014805290822051,0.982721914595372,1.043775585554254,0.9802694682170234,1.0322206844428812,1.0310194906017924,1.0484202404110041,1.075832092552795,1.0297290706149576
1.0494645582396935,1.050262111238603,1.025667946045739,1.0406379484404622,1.059060609663381,1.0603915239930617,1.0477040719441908,1.045388988222971,1.048102566769697,1.0508649754648562,1.0534117467335014,1.0494151609213513,1.047836426079667,1.0418849148266587,1.0275149461534603,1.0357110792448991,1.036445047562991,1.0309557575525157,1.0669226942010877,0.9854365996375476,1.0250465719729238,1.0346028695502618,1.0268534179912892,1.037450296167104,1.0523786248538964,1.064202982571079,1.0460388190987062,1.078146145543445,1.0814161932700688,1.0236925574721556,1.0147394124395868,0.9827201272770254,1.0437999374404867,0.9801753337627371,1.0322431435093995,1.0311298198034486,1.04847058175801,1.0756979598363803,1.029621495106293
1.0493828172727029,1.0502240197696284,1.0256253440117615,1.0405810197710295,1.0589891543013403,1.0603188212055077,1.0476283741553403,1.0453121791157551,1.048006533853288,1.0508138535035345,1.0533533386240437,1.0493598644881257,1.0477857492464024,1.0418366463140147,1.0274875964240622,1.0356932836291182,1.036413796541045,1.0309200831896972,1.0669043376175886,0.9853831399084854,1.02504686548317,1.0346227037267084,1.0268877859776275,1.0374397966025632,1.0523514570956056,1.0641431474707215,1.0459916725267053,1.0780431669962949,1.0813008213379736,1.0236458218859996,1.0146329068910673,0.9827084907559595,1.0438187321009698,0.9800783463207733,1.032261156818005,1.0312390017300204,1.0485157936929765,1.0755620379836297,1.0295146283033771
1.049302813199965,1.0501888461082132,1.0255903044117274,1.0405398333014164,1.0589389465902423,1.0602686202953984,1.047573794014575,1.0452556953178231,1.0479197047365745,1.050780479419434,1.053314289995746,1.049322954581353,1.0477519848165746,1.0418030047844395,1.027468003217592,1.0356800734838767,1.0363874683855177,1.0308903645882395,1.0668847455803832,0.9853278657796428,1.0250510679016254,1.0346455248178166,1.026924734798318,1.0374336236870525,1.0523254441837158,1.0640853170260676,1.0459479081554166,1.0779404682991036,1.0811851624549171,1.0235995630568302,1.0145697600798191,0.982708960252017,1.0438324014230376,0.9799787052104053,1.0322816001343913,1.0313477586813429,1.0485574310613959,1.0754246211278151,1.0294087787454307
1.0492213398759338,1.0501484937146672,1.0255453059466768,1.0404816786446058,1.0588670766376727,1.060195612320432,1.0474978898003762,1.0451787337431206,1.0478247742265225,1.0507292972415332,1.053255727031083,1.0492673696299613,1.0477008938226584,1.0417534542113551,1.0274374249352138,1.0356582770859006,1.0363526181163185,1.0308515320947595,1.066858733098181,0.9852678079396164,1.0250479204200582,1.034662631877089,1.0269564268009284,1.037419308457192,1.0522945638504206,1.0640217439032842,1.0458970485187298,1.077833844086486,1.0810662537086444,1.0235534183467483,1.0144633994268735,0.9826994742491229,1.0438407431363044,0.9798762781396869,1.032297700680264,1.0314555127995002,1.0485941525913909,1.0752856390665095,1.0293037398776959
