gen_0_freq,gen_1_freq,gen_2_freq,gen_3_freq,gen_4_freq,gen_5_freq,gen_6_freq,gen_7_freq,gen_8_freq
1.0008672176109041,1.000834581455337,1.0009006113984624,1.0008652452567721,1.0008647803405701,1.0008499826964852,1.00090837865603,1.0008792489949088,1.0008710488893837
1.0008672234038094,1.000834756917579,1.0009006676244467,1.0008649566788983,1.0008647992010256,1.0008501922576643,1.0009085887833753,1.0008792272385116,1.0008711011833291
1.0008672333591824,1.0008349405627268,1.0009007244072061,1.0008646758362052,1.0008648234106967,1.0008504072123827,1.0009087974011353,1.000879209278081,1.0008711565014932
1.0008672481134189,1.0008351333470749,1.0009007824755443,1.0008644031012592,1.0008648529750486,1.0008506279405012,1.0009090053335976,1.000879195236885,1.0008712148569945
1.0008672667328022,1.0008353340413572,1.000900840931306,1.0008641379682022,1.00086488752442,1.0008508536971494,1.0009092115022158,1.0008791846462428,1.0008712760058742
1.0008672897917328,1.0008355433163416,1.0009009004297347,1.000863880749897,1.0008649270144148,1.0008510847762002,1.000909416688571,1.0008791776208725,1.000871339966395
1.0008673164276487,1.0008357601987592,1.000900960124214,1.0008636309406163,1.0008649710981374,1.0008513204828011,1.0009096198668739,1.000879173715197,1.0008714065172915
1.0008673471413527,1.0008359850654602,1.0009010205903393,1.0008633887940706,1.0008650196901803,1.0008515610259232,1.000909821766404,1.0008791730339033,1.000871475672528
1.0008673811563884,1.0008362172110314,1.0009010810550383,1.0008631538196688,1.0008650724795753,1.000851805778525,1.0009100214383482,1.0008791751631698,1.0008715472310392
1.0008674188910567,1.0008364567158479,1.000901142010145,1.0008629262134283,1.0008651293488586,1.0008520548672128,1.0009102195495092,1.0008791801952872,1.0008716211971693
1.0008674365633736,1.0008365653954585,1.0009011689623264,1.0008628272302018,1.0008651558664394,1.0008521667836914,1.0009103066830547,1.0008791831707127,1.0008716547753391
1.0008674789672578,1.0008368147399547,1.0009012299771947,1.000862609748647,1.0008652182259967,1.0008524213921612,1.0009105017142224,1.0008791919594142,1.000871732040168
1.0008675242910592,1.0008370709249494,1.0009012907017036,1.0008623989998309,1.0008652841399197,1.0008526796197685,1.0009106942070984,1.0008792031063052,1.0008718115540165
1.0008675727022265,1.0008373332383227,1.000901351403865,1.0008621950394134,1.000865353438556,1.0008529413083633,1.0009108846810397,1.0008792166456255,1.0008718932678915
1.000867623826392,1.0008376018537553,1.0009014117013824,1.0008619975356399,1.0008654259885925,1.00085320616748,1.0009110726029269,1.0008792322222235,1.000871976985622
1.0008676777367729,1.0008378759508325,1.000901471747504,1.0008618064901782,1.0008655015880183,1.00085347403838,1.0009112583160626,1.0008792499550059,1.0008720626186773
1.0008677341840524,1.000838156054196,1.000901531285008,1.0008616216357864,1.0008655801608428,1.0008537447379642,1.000911441403141,1.0008792696347628,1.0008721500353845
1.0008677931397152,1.0008384410098914,1.0009015903699863,1.000861442924275,1.000865661491576,1.0008540180385863,1.000911622091298,1.000879291256794,1.0008722391511977
1.000867854477546,1.0008387315651261,1.0009016488720084,1.0008612701576567,1.0008657455571695,1.0008542938634457,1.0009118000915231,1.0008793146601311,1.0008723298649844
1.0008679180668563,1.000839026351092,1.0009017067484165,1.0008611032418764,1.0008658321286694,1.0008545719188413,1.0009119755148466,1.000879339811841,1.000872422079437
1.0008679838988823,1.0008393263136373,1.0009017639917381,1.0008609420499341,1.0008659212292155,1.0008548522282767,1.00091214820545,1.0008793665990765,1.0008725157151679
1.0008680517419366,1.0008396299023286,1.000901820460614,1.0008607864441457,1.00086601261494,1.000855134433765,1.0009123181610324,1.0008793949598982,1.0008726106586143
1.0008681216990343,1.0008399382360214,1.0009018762636614,1.000860636368232,1.0008661063466509,1.0008554186489051,1.0009124853597275,1.0008794248280655,1.00087270684959
1.0008681934411356,1.0008402496178685,1.0009019311628966,1.000860491642363,1.0008662021641215,1.0008557044528044,1.0009126496896188,1.0008794561123038,1.0008728041586312
1.0008682671736226,1.0008405653115764,1.0009019853748826,1.0008603522763868,1.0008663001571014,1.0008559920368725,1.0009128112598749,1.0008794887906685,1.0008729025437784
1.0008683003768988,1.0008407061414435,1.000902009079378,1.0008602919643073,1.0008663442943786,1.000856120223067,1.0009128820760382,1.0008795036955629,1.0008729465532393
1.000868376652344,1.0008410264948808,1.0009020620991338,1.0008601601219818,1.0008664451633384,1.0008564098648027,1.0009130395836732,1.000879538261183,1.0008730464185003
1.0008684543176238,1.0008413490355992,1.0009021139710723,1.0008600332476876,1.000866547772428,1.0008567006599773,1.0009131939613747,1.0008795739884784,1.0008731473562076
1.0008685338196843,1.0008416751796732,1.000902165165168,1.0008599115032581,1.0008666522758214,1.0008569928698579,1.0009133456597206,1.0008796109579534,1.0008732493406152
1.0008686145604988,1.000842003008199,1.000902215156834,1.0008597945582896,1.0008667583675999,1.0008572858895033,1.000913494226887,1.0008796489785392,1.00087335207312
1.0008686970483818,1.000842334027396,1.000902264468045,1.0008596826013931,1.0008668661893279,1.0008575800910682,1.0009136401732706,1.0008796881606008,1.0008734555003893
1.0008687806339054,1.0008426663386776,1.0009023125125358,1.0008595752730876,1.0008669754315436,1.0008578748376273,1.000913782959357,1.0008797282924229,1.0008735594087381
1.0008688658705416,1.0008430014311858,1.0009023598627511,1.0008594727896036,1.0008670862356155,1.0008581705228825,1.0009139231639201,1.0008797695100722,1.0008736638033
1.0008689520628362,1.00084333745574,1.000902405880566,1.0008593747617653,1.0008671982894006,1.0008584664889892,1.0009140601697641,1.000879811581514,1.0008737684917735
1.000869039791039,1.0008436758466048,1.0009024511711309,1.0008592814244568,1.00086731172736,1.0008587631404984,1.0009141946075955,1.0008798546612705,1.000873873502827
1.0008691283252087,1.00084401483537,1.0009024950568013,1.000859192362151,1.0008674262384396,1.0008590598110227,1.0009143257973876,1.0008798984987095,1.0008739786518352
1.0008692182575927,1.0008443557669,1.0009025381603538,1.0008591078186093,1.0008675419452413,1.0008593569054436,1.0009144544094348,1.0008799431561304,1.0008740839807662
1.0008693088378848,1.0008446969825946,1.0009025797782762,1.0008590273564513,1.0008676585420455,1.0008596537604992,1.0009145797185,1.0008799884643491,1.0008741893111903
1.0008694006568108,1.0008450397078468,1.0009026205366254,1.0008589512187982,1.0008677761353724,1.0008599507705604,1.00091470242105,1.000880034604531,1.0008742946940086
1.0008694929810584,1.0008453824213999,1.0009026597218025,1.0008588789525035,1.0008678944297134,1.0008602472873303,1.0009148217667383,1.0008800812977499,1.0008743999583367
1.0008695344374623,1.0008455353515964,1.0009026769742055,1.0008588482392275,1.0008679473100897,1.000860379165289,1.0009148741197944,1.0008801023574074,1.0008744467326889
1.0008696277436107,1.0008458786689416,1.0009027143153044,1.0008587816321366,1.0008680666033294,1.0008606750579712,1.000914989135615,1.0008801499262923,1.0008745519814
1.0008697220000669,1.00084622274131,1.0009027505923904,1.000858718937125,1.0008681865039994,1.0008609706959484,1.0009151014495343,1.0008801981317237,1.0008746575066834
1.0008698165603271,1.000846566445349,1.0009027851674999,1.0008586597279994,1.000868306792891,1.0008612654477855,1.000915210360848,1.0008802466967857,1.0008747631227877
1.0008699119465647,1.000846910411177,1.0009028186038866,1.0008586041935132,1.0008684275104498,1.0008615596035815,1.0009153165844573,1.0008802957831733,1.0008748686955447
1.0008700075534807,1.0008472538135091,1.0009028502948258,1.0008585519018882,1.0008685484502342,1.0008618526632633,1.000915419442445,1.000880345116905,1.0008749739913272
1.0008701038531336,1.0008475970849768,1.0009028807549287,1.00085850302061,1.0008686696352542,1.0008621448704462,1.000915519604677,1.0008803948463019,1.0008750790081002
1.0008702002913865,1.0008479396225891,1.0009029094320376,1.0008584571387766,1.0008687908922371,1.0008624357858062,1.0009156164282216,1.0008804447097432,1.000875183595756
1.0008702972730172,1.000848281652463,1.0009029367799054,1.0008584143965882,1.000868912221958,1.000862725601868,1.0009157105200506,1.0008804948377783,1.0008752877821823
1.0008703941830097,1.0008486227970306,1.0009029623067651,1.000858374414798,1.0008690334835206,1.0008630139463048,1.000915801280972,1.0008805449856675,1.000875391451407
1.0008704914569493,1.0008489630751265,1.0009029863962005,1.0008583373043514,1.0008691546529642,1.0008633009563843,1.0009158892425467,1.0008805952632434,1.0008754946338405
1.0008705886815012,1.0008493023343448,1.000903008623623,1.000858302725254,1.0008692756203856,1.0008635863302264,1.0009159738603892,1.0008806454461667,1.0008755972351258
1.0008706861162637,1.0008496403911447,1.000903029297722,1.0008582707581786,1.0008693963357707,1.0008638701472383,1.0009160555914085,1.000880695622267,1.0008756992799372
1.000870783420611,1.0008499773169697,1.0009030480712793,1.000858241108957,1.0008695167204689,1.0008641521799164,1.0009161339691444,1.0008807455933124,1.0008758006926959
1.0008708807693147,1.0008503127347863,1.0009030651761588,1.000858213826879,1.0008696366990186,1.0008644324480342,1.0009162093744624,1.0008807954246715,1.0008759014891324
1.000870923979592,1.0008504615628155,1.0009030721376089,1.000858202381014,1.0008696898989704,1.0008645564208665,1.0009162417619286,1.0008808174637869,1.0008759460482792
1.0008710210981022,1.0008507947272776,1.000903086579862,1.0008581782234314,1.000869809185034,1.0008648338479202,1.0009163125483098,1.0008808669041551,1.0008760459998391
1.00087111797043,1.000851126796574,1.0009030990944534,1.0008581560603311,1.0008699279259297,1.0008651093747498,1.0009163800264356,1.0008809159740004,1.0008761455493214
1.0008712145821912,1.000851456854574,1.000903109729905,1.0008581358730857,1.0008700460066138,1.0008653827907208,1.0009164443768617,1.0008809646851375,1.0008762446546604
1.0008713109202227,1.0008517856907704,1.0009031184697208,1.0008581175455395,1.0008701634600068,1.0008656541359073,1.0009165054882976,1.000881012958917,1.0008763431657253
1.000871406886309,1.0008521123476433,1.0009031252725167,1.0008581010048583,1.0008702801401357,1.0008659232190946,1.0009165634488981,1.0008810607798986,1.0008764409836977
1.0008715025579373,1.000852437767459,1.0009031302099636,1.0008580861957628,1.0008703961122336,1.000866190148527,1.0009166182388447,1.0008811081078979,1.0008765380686397
1.0008715977615206,1.0008527608771365,1.0009031331686693,1.0008580730134107,1.0008705112197642,1.0008664546847217,1.0009166698516854,1.0008811549069052,1.0008766343577196
1.000871692653555,1.00085308274525,1.0009031343031025,1.00085806145785,1.0008706255556656,1.0008667170014807,1.0009167183536969,1.0008812011730626,1.0008767298494847
1.0008717869868828,1.0008534022035502,1.0009031334284473,1.0008580513962118,1.0008707389548213,1.000866976817197,1.0009167636448975,1.0008812468496533,1.0008768244821147
1.000871880989307,1.0008537204200114,1.0009031307756808,1.0008580428807878,1.0008708515343276,1.0008672343661322,1.000916805875249,1.0008812919668728,1.0008769182736488
1.000871974345397,1.0008540361553158,1.0009031260933736,1.0008580357529742,1.0008709631230746,1.0008674893311025,1.0009168448584118,1.000881336447564,1.000877011155175
1.0008720673471845,1.000854350648597,1.0009031196821498,1.0008580301131857,1.0008710738581825,1.000867741999784,1.0009168808258604,1.00088138035305,1.0008771031583716
1.0008721596191867,1.000854662615511,1.0009031112307918,1.0008580257797834,1.00087118356497,1.0008679920257224,1.0009169135140148,1.0008814235861774,1.0008771942060721
1.000872251510128,1.0008549733381333,1.0009031011021694,1.0008580228961428,1.0008712923959169,1.0008682397413295,1.0009169432318261,1.00088146623552,1.0008772843409757
1.0008722920989948,1.0008551103924122,1.0009030958705722,1.0008580219854493,1.0008713404006548,1.0008683489198245,1.0009169553061361,1.000881484993505,1.0008773240458007
1.0008723831357946,1.0008554182879092,1.0009030831212575,1.0008580210611226,1.000871447845534,1.000868593084569,1.0009169805531586,1.0008815267264886,1.0008774129007063
1.0008724732872194,1.00085572374792,1.0009030683050861,1.0008580213226101,1.000871554214555,1.0008688346083543,1.0009170024630083,1.0008815677260388,1.0008775010068398
1.0008725630388104,1.0008560279466674,1.0009030519281814,1.0008580230188975,1.000871659696113,1.0008690738205197,1.0009170215219994,1.0008816081450016,1.0008775884018475
1.000872651901407,1.0008563296693718,1.0009030335505893,1.0008580258986506,1.0008717641266085,1.0008693103168789,1.0009170372804328,1.0008816478315463,1.0008776748602857
1.0008727403757494,1.000856630132545,1.0009030136895902,1.0008580302092045,1.0008718676796593,1.0008695445073417,1.0009170502664215,1.0008816869465298,1.0008777603818493
1.0008728279621428,1.0008569281929585,1.00090299188733,1.0008580356973502,1.0008719702010829,1.0008697759965386,1.0009170599931019,1.00088172532967,1.0008778448307267
1.0008729151689315,1.0008572249881056,1.000902968676507,1.0008580426228844,1.0008720718587891,1.0008700052000423,1.0009170670130834,1.0008817631515956,1.0008779282558233
1.000873001487362,1.0008575194654579,1.0009029435897194,1.0008580507307379,1.00087217250751,1.0008702317366283,1.0009170708106017,1.0008818002451012,1.0008780105455792
1.0008730874179301,1.0008578126587713,1.0009029171606447,1.000858060288147,1.0008722723041414,1.0008704560154469,1.0009170719496356,1.0008818367855448,1.0008780917627829
1.0008731724512936,1.0008581036251945,1.0009028889214984,1.0008580710416661,1.0008723711140988,1.000870677673408,1.0009170698973744,1.0008818726012405,1.0008781718051862
1.0008732570693009,1.0008583932748858,1.0009028593952036,1.0008580832592342,1.0008724690795758,1.000870897101091,1.0009170652189225,1.0008819078675864,1.000878250739428
1.0008733407727606,1.0008586807905229,1.0009028281233079,1.000858096692653,1.0008725660787405,1.0008711139568673,1.0009170573781838,1.000881942411123,1.0008783284701837
1.0008734240164714,1.0008589669424628,1.0009027956079715,1.0008581116035502,1.0008726622362567,1.0008713286018536,1.0009170469324105,1.000881976402596,1.0008784050642912
1.0008735063235386,1.0008592510518275,1.0009027614097745,1.000858127752241,1.0008727574448457,1.0008715407193318,1.000917033355311,1.0008820096696085,1.0008784804339277
1.0008735428278213,1.000859376993641,1.0009027459131765,1.0008581354606514,1.0008727995114302,1.0008716343196113,1.0009170265940657,1.0008820243599692,1.0008785135521434
