gen_0_angle,gen_1_angle,gen_2_angle,gen_3_angle,gen_4_angle,gen_5_angle,gen_6_angle,gen_7_angle,gen_8_angle
2.872918000923578,3.7370525208813707,3.2073481306489136,3.9330889701507217,3.54978886658191,3.7502048300892517,2.9170108586390957,3.108724472530716,2.591535103925931
2.8838514329115377,3.747529410510787,3.2186483495271294,3.9441179086361244,3.560687139740841,3.76084297988465,2.9283424693038778,3.1198140410342883,2.6024917788499873
2.8947824678708463,3.7580051200426072,3.2299491719077196,3.9551410324849376,3.5715833405543287,3.771481414765262,2.939676699920674,3.130901399844187,2.6134468196346927
2.905711195862433,3.768479737768482,3.2412505812107226,3.9661583841713997,3.5824775335243757,3.782120201095253,2.9510135539479454,3.141986601301828,2.624400331754664
2.91663770611533,3.7789533519663863,3.252552561262634,3.9771700047996164,3.59336978303098,3.7927594046087156,2.9623530349175855,3.1530696973678745,2.6353524187900748
2.9275620862533547,3.7894260490797,3.2638550958708485,3.988175933776676,3.6042601534614005,3.8033990900325665,2.973695145651812,3.164150739873076,2.6463031824570282
2.9384844232829557,3.79989791645417,3.2751581701075243,3.9991762093373233,3.615148709872309,3.814039322189596,2.985039889234698,3.175229781263622,2.6572527227855147
2.949404802784191,3.810369040664986,3.286461769713959,4.010170869452471,3.626035517946528,3.82468016559342,2.996387268089404,3.186306874712886,2.668201137889796
2.960323309934243,3.820839510152116,3.2977658822871594,4.021159952988846,3.6369206445761164,3.835321685527418,3.007737284992166,3.197382074755602,2.6791485240365405
2.971240028687384,3.8313094136673165,3.309070496551233,4.032143499879793,3.6478041573691993,3.8459639476073995,3.0190899421000466,3.208455437239115,2.690094975361886
2.982155042814819,3.8417788426955943,3.3203756034479652,4.043121552194765,3.6586861252821956,3.8566070187916686,3.0304452420184007,3.219527019821033,2.7010405839327625
2.9930684350823986,3.85224788999222,3.331681195305937,4.054094154173929,3.669566618251832,3.8672509668856048,3.0418031868126962,3.2305968817564716,2.7119854394705105
3.003980288270063,3.862716651684779,3.3429872668449865,4.065061353163616,3.680445707428348,3.877895861428016,3.053163779102376,3.2416650843495454,2.7229296294331378
3.0088295257957274,3.8673693655214842,3.348012340276637,4.06993394110859,3.6852804241570647,3.8826272458918716,3.0582137814864905,3.2465837672567486,2.727793519917979
3.0197393005496784,3.8778378886327087,3.3593190991285367,4.080893425211708,3.696157614463938,3.893273632285893,3.0695782036851202,3.257649684127294,2.738736898948218
3.030647736478082,3.8883063717169017,3.370626332423009,4.0918476357294455,3.707033578875026,3.9039211408108634,3.0809452784620373,3.2687140980484055,2.749679819458776
3.041554915641169,3.898774921136355,3.3819340414530727,4.102796632440795,3.7179083916953415,3.914569846836686,3.0923150094645417,3.279777075834059,2.760622364296746
3.052460919527779,3.9092436457972877,3.393242229369295,4.113740478641358,3.728782128130299,3.925219826665426,3.1036873997588357,3.2908386853447253,2.771564612526169
3.063365829979711,3.919712657993685,3.404550901670271,4.124679241829624,3.739654864355988,3.935871158253555,3.11506245320127,3.3018989956187546,2.7825066392789557
3.07426972840421,3.930182072531613,3.4158600654226126,4.1356129932255,3.7505266773498906,3.9465239206333753,3.126440173441029,3.3129580763291138,2.7934485162998857
3.0851726962910977,3.940652006969072,3.427169729816101,4.1465418080818575,3.761397644950528,3.957178194160045,3.1378205646325883,3.3240159977724217,2.804390312453143
3.0960748144244405,3.951122580872139,3.438479905377055,4.157465765164017,3.772267845686118,3.9678340599488986,3.1492036304242896,3.3350728303164128,2.815332093810882
3.106976163231611,3.96159391565094,3.4497906043812763,4.168384946902992,3.783137358750534,3.978491600003664,3.160589374529616,3.3461286443462384,2.8262739239199783
3.1178768220416204,3.9720661340405967,3.4611018401153677,4.179299438839103,3.79400626381919,3.9891508967220903,3.1719777997975127,3.3571835097409943,2.837215863804062
3.1287768693006406,3.982539359593319,3.4724136271480526,4.190209329647692,3.804874640928508,3.9998120329173537,3.183368908686398,3.3682374958017482,2.8481579721687194
3.139676381931906,3.9930137164386923,3.4837259806664203,4.201114710571417,3.8157425702644603,4.010475090801024,3.194762702457616,3.3792906707844588,2.8591003054051294
3.15057543554283,4.003489328492886,3.495038916611784,4.212015675336662,3.8266101319295704,4.0211401525795765,3.206159181557723,3.390343101823443,2.870042917771529
3.161474103646032,4.013966319531168,3.50635245111903,4.222912319603949,3.8374774057120082,4.031807300786522,3.217558344961172,3.4013948545402366,2.880985861415694
3.1663178491574984,4.018623231196498,3.5113808845092964,4.22775390836102,3.842307231104907,4.036548944375838,3.222625500971425,3.40630654186701,2.885849509961397
3.177216086525358,4.029102430143617,3.5226953127445486,4.238644484021102,3.8531742288319704,4.047219250186038,3.2340285385976544,3.4173574263342457,2.896793021194225
3.1881141100756567,4.039583305758521,3.534010379299913,4.249530979478888,3.8640411307140643,4.057891841780123,3.2454342517913677,3.428407785782381,2.9077369868104403
3.199011986525822,4.050065978198876,3.5453260996937477,4.260413494898849,3.874908013326907,4.068566798613212,3.2568426348801,3.4394576796156584,2.918681456487626
3.209909780398077,4.060550565034371,3.5566424890792008,4.271292130861154,3.885774951821527,4.079244198864308,3.2682536804483124,3.4505071651212265,2.9296264771055562
3.220807554268654,4.071037182615975,3.56795956201975,4.282166988153239,3.896642019749768,4.089924119176014,3.2796673795990237,3.4615562974279093,2.9405720925429524
3.2317053685684716,4.081525944477237,3.57927733218412,4.293038167411863,3.907509288699574,4.1006066341526966,3.291083721856783,3.4726051294607614,2.9515183442827237
3.24260328181764,4.092016962665722,3.5905958123973925,4.303905768909615,3.9183768282685145,4.111291816449652,3.302502695193876,3.4836537119454247,2.962465272169319
3.2535013503218635,4.10251034601628,3.601915014235227,4.3147698922844455,3.929244705712619,4.121979736226676,3.313924285815754,3.494702093357937,2.9734129142886196
3.2643996285187242,4.113006201655597,3.613234948209975,4.325630636134942,3.940112985996501,4.132670461358079,3.3253484783366365,3.505750320004046,2.98436130727609
3.2752981685881553,4.123504633192693,3.6245556233073972,4.336488097955034,3.95098173148624,4.143364056876629,3.336775255499115,3.5167984359654834,2.995310486349109
3.286197020899516,4.134005742346041,3.635877047310708,4.347342374026848,3.961851002086346,4.154060585303325,3.3482045985164617,3.5278464832451344,3.0062604854495465
3.2970962335491656,4.144509627075036,3.647199226300788,4.358193559049041,3.9727208549880277,4.16476010609882,3.3596364867344817,3.5388945017040077,3.0172113372167657
3.3079958529014815,4.155016383287903,3.658522165116755,4.3690417462319076,3.983591344889133,4.175462676104131,3.371070898123353,3.5499425292607634,3.0281630731145377
3.318895923070482,4.1655261029508805,3.6698458668320333,4.37988702693488,3.994462523798352,4.186168349009075,3.3825078088782603,3.5609906018138213,3.0391157233705965
3.323740553426641,4.170198062039035,3.6748788685303455,4.3847062396819165,3.9992943916392374,4.190927433975093,3.3875916768880003,3.5659008787657767,3.0439838682491853
3.3346413491979012,4.180712218922488,3.686203675291089,4.395547479955884,4.010166652917253,4.201637677356401,3.3990321540811577,3.5769490755479003,3.0549378906731115
3.345542696178468,4.191229552134153,3.6975292469584735,4.406386029579076,4.021039720162238,4.212351143724422,3.4104750661393393,3.5879973975890453,3.0658928981665188
3.3564446321132118,4.201750143149126,3.7088555815695896,4.417221973507306,4.031913636974549,4.223067876825456,3.421920384429644,3.59904587473823,3.0768489185705903
3.367347193446897,4.2122740707101505,3.7201826764400243,4.42805539496163,4.042788445049178,4.233787918328091,3.433368080231312,3.6100945353985505,3.087805978398061
3.378250414732101,4.2228014088630355,3.7315105274498994,4.438886375089108,4.053664183975788,4.244511307075158,3.444818123632879,3.6211434052743536,3.098764102270879
3.3891543294149353,4.233332229178346,3.742839129822107,4.44971499336815,4.064540891595944,4.255238079764337,3.456270484255423,3.6321925101598183,3.1097233134342703
3.40005896919584,4.243866599870459,3.754168477519944,4.4605413272952505,4.0754186039209355,4.265968270510469,3.4677251305281382,3.643241874478444,3.120683633767129
3.4109643648030565,4.254404586622926,3.7654985640352825,4.471365452820129,4.086297355462338,4.27670191151689,3.4791820304879946,3.6542915216432497,3.131645083990419
3.42187054535065,4.264946251188139,3.7768293817769285,4.482187444159728,4.0971771791490585,4.2874390326582805,3.490641151057556,3.6653414738149372,3.1426076835686745
3.4327775390764823,4.27549165268699,3.788160922834093,4.493007373947348,4.108058106616362,4.298179662111658,3.502102458873715,3.6763917522757343,3.153571450866667
3.4436853727076158,4.286040846415191,3.799493178365537,4.503825313245769,4.118940168112874,4.308923825953065,3.513565919584456,3.687442377168951,3.164536403025597
3.4545940721626396,4.296593884983476,3.8108261393195453,4.514641331898505,4.129823392737031,4.3196715487216695,3.525031498681058,3.6984933678186613,3.175502556106949
3.4655036619399886,4.307150817344106,3.822159795836317,4.52545549826589,4.140707808334033,4.330422853027873,3.5364991608192815,3.7095447427002677,3.186469924967938
3.4764141657611334,4.317711689754631,3.8334941379167105,4.536267879640117,4.151593441678438,4.341177760037506,3.5479688706323755,3.7205965194707606,3.1974385234020026
3.481263577191516,4.322406685682326,3.8385318407830415,4.541072824801012,4.156431897749597,4.345958879759016,3.55306716820732,3.7255085531351737,3.2023138537997515
3.4921754407849703,4.3329733234734835,3.849867154498381,4.551882744231123,4.167319335226089,4.356719023645222,3.5645397727275006,3.7365609395693937,3.2132842508985013
3.503088271616527,4.343544001450257,3.8612031272678236,4.562691038104256,4.178208051192453,4.367482815303033,3.576014336868629,3.7476137675962193,3.224255909663056
3.5140020899596065,4.354118755250059,3.8725397476185557,4.573497769867611,4.189098068485346,4.378250270088572,3.587490824127678,3.758667052350139,3.2352288434163747
3.52491691523965,4.36469761808609,3.8838770037384784,4.584303001908031,4.19998940898603,4.389021401981645,3.5989691979989455,3.7697208082115585,3.2462030634279735
3.5358327661186086,4.375280620599728,3.895214883795445,4.595106795722816,4.210882093545264,4.399796223492604,3.6104494223397547,3.7807750491139127,3.257178578771719
3.546749660470513,4.385867790947132,3.906553375556715,4.605909211734145,4.221776141956511,4.410574745475434,3.6219314608292525,3.7918297882933567,3.2681553968280856
3.5576676155659044,4.396459154730328,3.917892466699632,4.616710309465791,4.232671572959634,4.421356977248275,3.6334152773887336,3.802885038571349,3.279133523682826
3.5685866477836004,4.407054735272205,3.9292321444916127,4.627510147353094,4.243568404218749,4.432142926477599,3.6449008357022987,3.8139408121059444,3.290112964230145
3.5795067727784082,4.417654553303917,3.9405723959904564,4.638308782863869,4.254466652284478,4.4429325992300965,3.6563880995350475,3.824997120628148,3.301093722351471
3.5904280052645365,4.4282586274436495,3.951913207800533,4.64910627232889,4.265366332594806,4.453725999935848,3.6678770323457033,3.8360539752058784,3.3120758009332296
3.6013503590913305,4.4388669736599144,3.963254566179765,4.659902671001841,4.2762674594068555,4.4645231313730855,3.679367597528719,3.847111386434531,3.3230592019802625
3.6122738471145017,4.449479605940429,3.9745964568801004,4.67069803291763,4.287170045823846,4.475323994705513,3.6908597581360105,3.8581693629339684,3.334043926625656
3.623198481187851,4.460096535558407,3.985938865165908,4.681492410892928,4.2980741037008485,4.48612858939832,3.702353477036489,3.8692279140206525,3.34502997521507
3.6341242721440596,4.470717771922869,3.9972817757520023,4.692285856422377,4.308979643701933,4.4969369133303125,3.7138487167622825,3.8802870483967973,3.356017347326985
3.638980552649113,4.475439705520243,4.00232322686439,4.697082655645857,4.313827028286432,4.50174180915735,3.718958191567114,3.885202408432364,3.3609010485863466
3.649908031410365,4.486067173242445,4.013666835079692,4.707874842659375,4.324734725607247,4.5125555117657985,3.730455561705149,3.8962623997182346,3.3718903311618282
3.660836688523882,4.496698960858818,4.025010905852512,4.718666217248178,4.335643925827549,4.523372931831885,3.741954360190189,3.907322992771883,3.382880938062946
3.6717665318513024,4.507335069911471,4.036355421802748,4.729456825893409,4.346554635201299,4.534194061425701,3.7534545486663444,3.918384193852473,3.393872871594049
3.6826975684442873,4.517975499725464,4.047700365082938,4.740246713587155,4.357466858862936,4.545018891230289,3.764956088868171,3.929446008495216,3.404866132057548
3.6936298050014926,4.528620248411324,4.059045717570003,4.7510359237917,4.36838060090027,4.5558474106171145,3.776458942760828,3.9405084415298077,3.415860717437716
3.7045632472087875,4.539269311598371,4.070391460564967,4.761824498311586,4.379295864252176,4.566679607338895,3.7879630722611415,3.9515714969963933,3.426856624244319
3.7154979002843027,4.549922683861926,4.081737575129682,4.772612477419072,4.390212650909877,4.577515467925662,3.7994684394524265,3.9626351782232363,3.4378538480260215
3.7264337685202547,4.560580357390685,4.093084041711326,4.783399899688412,4.401130961784198,4.588354977350234,3.810975006195252,3.973699487715055,3.4488523835676412
3.737370855635285,4.571242323442595,4.104430840514246,4.794186802189037,4.412050796902234,4.599198119461746,3.8224827343954084,3.984764427259087,3.4598522250975634
3.7483091628453926,4.581908570998661,4.115777951067361,4.80497322030744,4.422972155258452,4.61004487662691,3.8339915855378264,3.9958299977949263,3.47085336630843
3.7592486921250146,4.592579088225606,4.127125352637325,4.815759187988135,4.433895035003178,4.6208952301830974,3.8455015210223573,4.006896199542698,3.4818558004903686
3.7701894444865003,4.603253861152458,4.1384730237674825,4.8265447375490815,4.444819433284842,4.631749160065495,3.857012501704087,4.017963031864813,3.492859520495255
3.7811314204291064,4.613932875132595,4.149820942753915,4.837329899964034,4.455745346440733,4.642606645282519,3.8685244883728607,4.0290304934300005,3.5038645188566937
3.792074619414086,4.624616113568977,4.161169087173326,4.848114704670881,4.466672769842359,4.653467663534276,3.88003744128625,4.040098582072191,3.5148707877295275
3.796938655861334,4.629365571815807,4.166212774032266,4.852907842936853,4.4715298859867465,4.658295911608998,3.8851546102001597,4.045017933280058,3.5197628689328537
3.807883619716265,4.640054880341467,4.177561204149373,4.863692180607081,4.482459481260009,4.669161991136218,3.8966688886503626,4.0560869226166,3.5307709590814067
3.8188298024504603,4.650748369637987,4.18890980364052,4.874476227235976,4.493390572098682,4.680031545678389,3.9081840358368507,4.067156530911067,3.5417803027292187
3.82977720088194,4.661446019197582,4.200258548589902,4.885260007770922,4.504323150929702,4.6909045493249275,3.9197000113248466,4.078226753581567,3.55279089455514
3.8407258116514718,4.67214780872418,4.211607415276853,4.896043546310114,4.5152572096629715,4.701780975801075,3.9312167751082074,4.0892975856262685,3.5638027280397777
3.8516756307041295,4.6828537168291335,4.2229563796231195,4.906826865766539,4.526192739498836,4.7126607978839905,3.9427342870420317,4.1003690214521615,3.574815795089233
3.862626653850701,4.693563722065034,4.234305417734682,4.917609988246067,4.537129731129839,4.723543987827298,3.9542525074041537,4.111441055116733,3.5858300867489783
3.8735788763021315,4.704277802125399,4.245654505461383,4.928392934850566,4.548068174675079,4.734430517062877,3.965771396313939,4.12251368019873,3.596845593406719
3.884532293158126,4.714995934712436,4.257003618905236,4.9391757260215,4.5590080598541,4.745320356606484,3.9772909142600983,4.133586890026401,3.6078623050590766
3.895486898952468,4.7257180968654025,4.2683527339833685,4.9499583813676615,4.569949375932622,4.756213476800541,3.9888110215259935,4.144660677547397,3.6188802112915632
3.9064426880937693,4.736444265657982,4.279701826897308,4.960740919989809,4.580892111875236,4.767109847685433,4.000331678702724,4.155735035542727,3.6298993014288135
3.9173996544434564,4.747174417680158,4.29105087372553,4.9715233603223705,4.591836256306296,4.7780094387856,4.011852846158923,4.166809956498334,3.640919564461018
3.928357791712744,4.757908529555289,4.3023998508503665,4.982305720432638,4.6027817976377206,4.788912219434545,4.023374484540909,4.17788543280067,3.651940989159735
3.9393170930914874,4.76864657758923,4.313748734592579,4.993088017878967,4.613728724044043,4.799818158602433,4.03489655429892,4.188961456611062,3.6629635639949543
3.9502775515986723,4.779388538105749,4.325097501592751,5.00387026997802,4.624677023561937,4.810727225164837,4.0464190161628935,4.200038020036928,3.6739872772362165
3.9551492361439022,4.78416399320593,4.330141355050975,5.008662371305346,4.629543372354484,4.81557669582693,4.051540226984486,4.204961108463057,3.678887068185394
3.96611135407356,4.794911561877636,4.341489912563508,5.019444588032586,4.640493634016011,4.826490223688053,4.063063185931936,4.216038437798507,3.6899124049959435
3.977074610441772,4.805662985383078,4.352838296878138,5.030226800593968,4.651445239107192,4.837406803228549,4.074586441174967,4.227116286957796,3.700938853679992
3.9880389971727492,4.816418239492867,4.364186485200715,5.041009025454977,4.662398175293555,4.848326403326561,4.086109953831612,4.23819464768469,3.711966405073158
3.999004506168894,4.827177300715152,4.375534455155238,5.0517912790667,4.673352430393455,4.859248992397827,4.097633685252874,4.249273511729332,3.7229950488147825
4.009971129404753,4.837940145586679,4.386882184849574,5.062573577854896,4.684307992291324,4.870174538886181,4.109157597279968,4.260352870898578,3.7340247731418525
4.020938858861731,4.848706751089346,4.398229652766531,5.073355938208477,4.695264848990433,4.881103011334632,4.120681652015281,4.271432717002898,3.7450555654203597
4.031907686575625,4.859477094181804,4.409576837858063,5.084138376557836,4.706222988583717,4.892034378405393,4.132205811972764,4.282513041917766,3.756087412485594
4.042877604579289,4.870251152346358,4.420923719487053,5.094920909362846,4.717182399302845,4.902968608984099,4.143730039898895,4.293593837540171,3.7671203007643013
4.053848604854398,4.881028902954899,4.432270277432602,5.105703553160199,4.728143069456176,4.913905672124409,4.155254298842552,4.3046750958183235,3.7781542163911026
4.06482067932601,4.891810323945665,4.4436164918875685,5.11648632457273,4.739104987488549,4.924845537176608,4.166778552048476,4.315756808723507,3.7891891452389963
4.075793819747802,4.90259539305355,4.454962343391975,5.127269240314993,4.750068141896376,4.935788173656732,4.178302762964771,4.326838968250331,3.8002250729702283
4.0867680177627905,4.913384088597456,4.466307812889747,5.138052317224788,4.761032521300207,4.946733551395057,4.189826895220836,4.337921566405583,3.811261985054583
4.097743264737081,4.924176388597711,4.477652881601064,5.148835572225227,4.771998114342203,4.957681640337962,4.201350912580447,4.349004595178999,3.822299866794241
4.10871955189562,4.934972271655677,4.488997531138234,5.1596190223762335,4.7829649097699445,4.968632410716765,4.212874778999961,4.3600880465499445,3.8333387033490376
4.113598233477285,4.9397715869802825,4.494039458730933,5.164411733399567,4.787839424356842,4.973500273735668,4.217996440567255,4.365014158721553,3.838245156148187
